Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.1,24640,10,2464.0,2464.0,2432,2560,39.9,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.1,24352,10,2435.2,2432.0,2400,2464,23.6,xtbloom::detail::<unnamed>::compare_fixed_topology_kernel(xtbloom::detail::<unnamed>::FixedTopologyComparisonDeviceBinding)
0.1,24160,10,2416.0,2416.0,2368,2464,27.2,xtbloom::detail::<unnamed>::validate_gfn2_periodic_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.1,23680,10,2368.0,2368.0,2336,2400,15.1,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.1,23678,10,2367.8,2368.0,2335,2432,30.3,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.1,23648,10,2364.8,2368.0,2336,2400,18.2,"xtbloom::detail::cuda::<unnamed>::gate_cn_vjp_parity_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.1,23486,10,2348.6,2336.0,2335,2368,16.7,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.1,23294,10,2329.4,2336.0,2303,2336,13.7,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.1,22816,10,2281.6,2272.0,2272,2304,15.5,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.1,22655,10,2265.5,2272.0,2208,2304,25.4,"xtbloom::detail::cuda::<unnamed>::pc_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.1,22304,10,2230.4,2240.0,2208,2272,21.6,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.1,22304,10,2230.4,2224.0,2176,2304,37.1,"xtbloom::detail::cuda::<unnamed>::gate_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, const unsigned int *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.1,22208,10,2220.8,2224.0,2176,2240,22.4,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.1,21888,20,1094.4,1088.0,1056,1120,16.7,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.1,21727,10,2172.7,2176.0,2143,2208,23.7,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.1,21535,10,2153.5,2144.0,2143,2176,15.5,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.1,21376,10,2137.6,2144.0,2112,2144,13.5,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.1,21278,10,2127.8,2127.5,2111,2144,16.9,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,21087,10,2108.7,2112.0,2080,2144,18.1,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,21054,10,2105.4,2112.0,2080,2112,13.4,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.1,20959,10,2095.9,2096.0,2079,2112,17.0,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.1,20959,10,2095.9,2095.5,2080,2112,16.8,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.1,20256,10,2025.6,2016.0,1984,2048,21.6,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.1,20256,10,2025.6,2000.0,1984,2176,65.8,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.1,20223,10,2022.3,2016.0,1984,2112,42.0,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.1,19679,10,1967.9,1967.5,1952,1984,16.8,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,19552,10,1955.2,1952.0,1920,2048,35.2,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,18784,10,1878.4,1888.0,1856,1920,21.6,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.1,18591,10,1859.1,1856.0,1824,1888,23.6,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
0.1,17887,10,1788.7,1792.0,1759,1792,10.4,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,17823,10,1782.3,1792.0,1760,1792,15.4,"xtbloom::detail::cuda::<unnamed>::consumer_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *)"
0.1,17568,10,1756.8,1760.0,1728,1792,18.2,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,17119,10,1711.9,1712.0,1695,1728,17.0,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.1,17024,10,1702.4,1696.0,1664,1728,25.2,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.1,16960,20,848.0,832.0,832,896,19.4,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.1,16863,10,1686.3,1696.0,1664,1696,15.4,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.1,15808,10,1580.8,1568.0,1568,1664,30.9,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.1,15711,10,1571.1,1568.0,1536,1600,18.2,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.1,15648,10,1564.8,1568.0,1536,1568,10.1,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,15487,10,1548.7,1551.5,1504,1568,22.3,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.1,15328,10,1532.8,1536.0,1504,1568,18.2,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,14654,10,1465.4,1472.0,1439,1504,20.3,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.1,14080,10,1408.0,1408.0,1376,1440,21.3,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.1,13984,10,1398.4,1408.0,1376,1440,21.6,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,13760,10,1376.0,1376.0,1344,1408,15.1,"xtbloom::detail::cuda::<unnamed>::seed_sparse_gradient_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, double *)"
0.1,13664,10,1366.4,1376.0,1344,1376,15.5,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.1,13567,10,1356.7,1344.0,1343,1376,16.6,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,13504,10,1350.4,1344.0,1344,1376,13.5,"xtbloom::detail::cuda::<unnamed>::promote_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.1,13504,10,1350.4,1344.0,1344,1376,13.5,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,13375,10,1337.5,1344.0,1312,1344,13.4,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.1,12992,10,1299.2,1312.0,1280,1312,16.5,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.1,12992,10,1299.2,1296.0,1280,1344,22.4,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,11936,10,1193.6,1184.0,1184,1216,15.5,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.1,11712,10,1171.2,1184.0,1152,1184,16.5,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.1,11615,10,1161.5,1152.0,1120,1184,21.6,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.1,11584,10,1158.4,1152.0,1120,1184,20.2,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.1,11552,10,1155.2,1152.0,1120,1184,23.6,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.1,11520,10,1152.0,1152.0,1120,1184,26.1,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.1,11424,10,1142.4,1152.0,1120,1184,21.6,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,11232,10,1123.2,1120.0,1088,1152,18.2,"xtbloom::detail::cuda::<unnamed>::publish_pairlist_batch_kernel(long, const unsigned char *, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.1,11166,10,1116.6,1120.0,1088,1152,18.1,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.1,10176,10,1017.6,1024.0,992,1024,13.5,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
0.1,10047,10,1004.7,992.0,991,1024,16.6,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.1,9408,10,940.8,944.0,896,960,22.4,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,8928,10,892.8,896.0,864,896,10.1,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,8576,10,857.6,864.0,832,896,20.2,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,8384,10,838.4,832.0,800,864,20.2,"xtbloom::detail::cuda::<unnamed>::capture_pc_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ExternalPointChargeForceDeviceWorkspace)"
0.0,8384,10,838.4,832.0,800,864,20.2,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,8384,10,838.4,832.0,800,864,20.2,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,8352,10,835.2,832.0,800,864,18.2,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,8352,10,835.2,832.0,800,864,18.2,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,8288,10,828.8,832.0,800,864,23.6,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,8192,10,819.2,832.0,800,832,16.5,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,8094,10,809.4,800.0,799,832,15.4,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,7776,10,777.6,768.0,736,800,21.6,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,7711,10,771.1,768.0,736,800,18.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,7008,10,700.8,704.0,672,736,23.6,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
0.0,6943,10,694.3,704.0,671,736,21.7,xtbloom::detail::<unnamed>::initialize_gfn2_refresh_sequence_kernel(unsigned int *)
