Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,169119,7,24159.9,24672.0,21248,24768,1289.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,167200,7,23885.7,23680.0,23520,25344,647.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,163200,7,23314.3,21408.0,21248,34912,5114.5,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,119102,7,17014.6,16320.0,16288,21183,1838.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,97344,26,3744.0,3472.0,3424,4640,465.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,96320,49,1965.7,1344.0,1120,4768,1236.4,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,90336,7,12905.1,12864.0,12832,13120,97.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,79968,7,11424.0,11392.0,11392,11552,58.4,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,76479,7,10925.6,11008.0,10432,11071,221.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,48384,7,6912.0,6912.0,6880,6944,18.5,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,45344,55,824.4,832.0,768,864,20.4,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,44000,42,1047.6,1024.0,960,1184,71.0,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,43904,21,2090.7,2016.0,1824,2624,252.2,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,40832,6,6805.3,6816.0,6784,6816,16.5,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,40512,7,5787.4,5792.0,5760,5824,22.1,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,39872,6,6645.3,6592.0,6560,6784,96.4,"xtbloom::detail::cuda::<unnamed>::gate_device_loop_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger, xtbloom::detail::cuda::<unnamed>::Gfn2SccDeviceLoopControl *, CUgraphExec_st *)"
0.0,39392,7,5627.4,5632.0,5600,5632,12.1,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,37824,7,5403.4,5440.0,5056,5504,157.2,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,37568,28,1341.7,1344.0,1312,1376,12.1,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,36896,7,5270.9,5280.0,5152,5312,54.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,34784,7,4969.1,4960.0,4928,5024,35.6,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,34752,7,4964.6,4960.0,4960,4992,12.1,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,32992,28,1178.3,1184.0,1152,1216,17.5,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.0,32192,35,919.8,832.0,832,1376,122.3,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,30112,7,4301.7,4288.0,4288,4320,17.1,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,30112,7,4301.7,4352.0,4000,4448,141.7,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,28512,7,4073.1,4096.0,4000,4096,40.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,28064,6,4677.3,4656.0,4640,4768,51.3,"xtbloom::detail::cuda::<unnamed>::derive_activity_kernel(xtbloom::detail::cuda::Gfn2SccIterationDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceStateInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceProvenance, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,26816,7,3830.9,3840.0,3744,3904,54.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,26304,7,3757.7,3776.0,3712,3776,25.2,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,25952,7,3707.4,3680.0,3552,3904,105.2,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,25824,14,1844.6,1840.0,1792,1888,38.9,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,24032,21,1144.4,1152.0,1120,1184,20.0,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,23936,7,3419.4,3392.0,3392,3520,46.8,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,22144,14,1581.7,1568.0,1536,1632,30.0,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,22016,14,1572.6,1568.0,1536,1632,27.7,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,21663,14,1547.4,1551.5,1504,1568,23.8,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,21632,7,3090.3,3136.0,2816,3136,120.9,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,21344,7,3049.1,3104.0,2624,3136,188.2,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.0,21120,7,3017.1,3008.0,3008,3040,15.6,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.0,20672,6,3445.3,3456.0,3424,3456,16.5,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,18976,7,2710.9,2720.0,2688,2720,15.6,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,18975,7,2710.7,2720.0,2656,2720,24.1,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,18432,14,1316.6,1312.0,1216,1440,87.7,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,18208,7,2601.1,2560.0,2528,2848,110.4,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,17696,7,2528.0,2528.0,2464,2560,32.0,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,17343,7,2477.6,2496.0,2400,2496,36.2,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,16864,7,2409.1,2400.0,2368,2432,24.2,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,16384,6,2730.7,2720.0,2688,2784,43.7,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,15712,6,2618.7,2624.0,2592,2624,13.1,"xtbloom::detail::cuda::<unnamed>::gate_cn_vjp_parity_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,15488,14,1106.3,1120.0,1088,1120,16.4,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.0,14880,7,2125.7,2144.0,1920,2272,105.9,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,14720,7,2102.9,2112.0,1952,2144,68.4,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,14592,7,2084.6,2080.0,2048,2112,22.1,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,14560,6,2426.7,2416.0,2400,2496,37.4,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,14496,6,2416.0,2416.0,2400,2432,17.5,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_reduce_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
0.0,14176,7,2025.1,2016.0,1856,2176,93.7,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.0,13920,7,1988.6,1952.0,1920,2272,125.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,13920,7,1988.6,2016.0,1888,2048,59.7,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,13535,7,1933.6,1952.0,1792,1984,66.2,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.0,13472,6,2245.3,2240.0,2240,2272,13.1,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,13312,6,2218.7,2208.0,2176,2336,59.6,"xtbloom::detail::cuda::<unnamed>::seed_sparse_gradient_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, double *)"
0.0,13280,6,2213.3,2240.0,2080,2272,68.4,"xtbloom::detail::cuda::<unnamed>::gate_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, const unsigned int *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.0,13216,7,1888.0,1888.0,1856,1920,18.5,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,12896,12,1074.7,1072.0,800,1376,254.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,12672,6,2112.0,2080.0,2080,2240,64.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
0.0,12608,6,2101.3,2112.0,2080,2112,16.5,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,12192,7,1741.7,1824.0,1312,1824,190.1,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,12096,6,2016.0,1984.0,1984,2176,78.4,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,11903,6,1983.8,1984.0,1952,2016,20.2,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,11872,7,1696.0,1664.0,1632,1856,82.6,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,11680,7,1668.6,1664.0,1600,1728,38.9,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,11520,6,1920.0,1920.0,1888,1952,20.2,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,11456,6,1909.3,1856.0,1824,2240,162.7,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,10912,6,1818.7,1824.0,1792,1856,24.1,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,10912,7,1558.9,1600.0,1280,1632,123.5,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,10784,6,1797.3,1792.0,1760,1856,31.5,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,10688,6,1781.3,1792.0,1760,1792,16.5,"xtbloom::detail::cuda::<unnamed>::consumer_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *)"
0.0,10048,6,1674.7,1664.0,1664,1696,16.5,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,9568,7,1366.9,1376.0,1312,1408,30.4,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,9408,7,1344.0,1344.0,1344,1344,0.0,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,9376,14,669.7,672.0,640,704,15.2,"copy_info_kernel(int, int *)"
0.0,9056,6,1509.3,1504.0,1504,1536,13.1,"xtbloom::detail::cuda::<unnamed>::prefix_pair_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,9024,6,1504.0,1504.0,1504,1504,0.0,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,8960,6,1493.3,1504.0,1472,1504,16.5,"xtbloom::detail::cuda::<unnamed>::promote_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.0,8639,7,1234.1,1247.0,1216,1248,17.0,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.0,8448,7,1206.9,1216.0,1184,1216,15.6,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,8224,6,1370.7,1376.0,1344,1376,13.1,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,7968,7,1138.3,1152.0,1120,1152,17.1,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,7936,6,1322.7,1312.0,1312,1344,16.5,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,7776,6,1296.0,1296.0,1280,1312,17.5,"xtbloom::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,7776,7,1110.9,1120.0,1088,1120,15.6,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,7712,7,1101.7,1088.0,1088,1120,17.1,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,6975,6,1162.5,1152.0,1151,1184,16.7,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,6944,7,992.0,1024.0,864,1024,58.4,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,6784,7,969.1,960.0,960,992,15.6,"void potrf_reset_info<(int)256>(int, int *)"
0.0,6656,6,1109.3,1088.0,1056,1248,69.1,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
