Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,53696,3,17898.7,16224.0,16224,21248,2900.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,46464,3,15488.0,15104.0,15072,16288,693.0,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,42112,3,14037.3,13984.0,13888,14240,182.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,41920,21,1996.2,1312.0,1088,4768,1245.4,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,38688,3,12896.0,12864.0,12800,13024,115.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,28128,8,3516.0,3392.0,3136,4192,425.4,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,23008,3,7669.3,7648.0,7648,7712,37.0,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,22688,3,7562.7,7552.0,7552,7584,18.5,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,20800,3,6933.3,6816.0,6656,7328,351.0,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,20352,3,6784.0,6688.0,6656,7008,194.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,20320,3,6773.3,6784.0,6752,6784,18.5,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,20000,9,2222.2,2208.0,1824,2976,406.1,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,18657,23,811.2,800.0,768,832,18.3,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,18240,3,6080.0,6080.0,6048,6112,32.0,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,17505,17,1029.7,992.0,960,1152,70.8,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
