Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1013891005,12729801,cudaMallocHost,0,1977,267968,267968,20,python3
1031700598,225961,cudaMalloc,0,1978,267968,267968,20,python3
1031940536,28935,cudaMemcpyAsync,0,1981,267968,267968,20,python3
1031992856,1103317,cudaMalloc,0,1983,267968,267968,20,python3
1033147310,667666,cudaFree,0,1984,267968,267968,20,python3
1033817059,1076777,cudaMallocHost,0,1985,267968,267968,20,python3
1035049022,75925,cudaMalloc,0,1986,267968,267968,20,python3
1035132402,58151,cudaMalloc,0,1987,267968,267968,20,python3
1035191154,10179,cudaMallocHost,0,1988,267968,267968,20,python3
1035202075,11782,cudaStreamCreateWithFlags,0,1989,267968,267968,20,python3
1035214398,2395,cudaEventCreateWithFlags,0,1990,267968,267968,20,python3
1035217344,31610,cudaMemsetAsync,0,1991,267968,267968,20,python3
1035249455,9288,cudaMemcpyAsync,0,1992,267968,267968,20,python3
1035260777,4598,cudaMemcpyAsync,0,1993,267968,267968,20,python3
1035265636,5280,cudaMemcpyAsync,0,1994,267968,267968,20,python3
1035271177,4518,cudaMemcpyAsync,0,1995,267968,267968,20,python3
1035275956,4178,cudaMemcpyAsync,0,1996,267968,267968,20,python3
1035280394,3537,cudaMemcpyAsync,0,1997,267968,267968,20,python3
1035284191,5060,cudaMemcpyAsync,0,1998,267968,267968,20,python3
1035289502,3596,cudaMemcpyAsync,0,1999,267968,267968,20,python3
1035293359,3617,cudaMemcpyAsync,0,2000,267968,267968,20,python3
1035297236,72439,cudaMemcpyAsync,0,2001,267968,267968,20,python3
1035369965,5681,cudaMemcpyAsync,0,2002,267968,267968,20,python3
1035375897,4157,cudaMemcpyAsync,0,2003,267968,267968,20,python3
1035380345,3637,cudaMemcpyAsync,0,2004,267968,267968,20,python3
1035384242,53623,cudaMemcpyAsync,0,2005,267968,267968,20,python3
1035439338,4047,cudaMemcpyAsync,0,2006,267968,267968,20,python3
1035443646,6843,cudaMemcpyAsync,0,2007,267968,267968,20,python3
1035450790,3446,cudaMemsetAsync,0,2008,267968,267968,20,python3
1035454487,3106,cudaMemsetAsync,0,2009,267968,267968,20,python3
1035457843,2575,cudaMemsetAsync,0,2010,267968,267968,20,python3
1035473914,3617,cudaMemcpyAsync,0,2011,267968,267968,20,python3
1035478292,74773,cudaMalloc,0,2012,267968,267968,20,python3
1035561200,6463,cudaMemcpyAsync,0,2015,267968,267968,20,python3
1035567943,4088,cudaMemsetAsync,0,2016,267968,267968,20,python3
1035572402,2585,cudaMemsetAsync,0,2017,267968,267968,20,python3
1035575237,2525,cudaMemsetAsync,0,2018,267968,267968,20,python3
1035585096,101143,cudaLaunchKernel,0,2019,267968,267968,20,python3
1035687371,3477,cudaMemsetAsync,0,2021,267968,267968,20,python3
1035691650,23404,cudaLaunchKernel,0,2022,267968,267968,20,python3
1035716337,62800,cudaLaunchKernel,0,2024,267968,267968,20,python3
1035789036,43605817,cudaLaunchKernel,0,2026,267968,267968,20,python3
1079396987,5230,cudaMemsetAsync,0,2028,267968,267968,20,python3
1079405864,505555,cudaLaunchKernel,0,2029,267968,267968,20,python3
1079912932,22122,cudaLaunchKernel,0,2031,267968,267968,20,python3
1079935926,17584,cudaLaunchKernel,0,2033,267968,267968,20,python3
1079954872,5300,cudaLaunchKernel,0,2035,267968,267968,20,python3
1079965613,11620843,cudaLaunchKernel,0,2037,267968,267968,20,python3
1091589932,10460,cudaMemsetAsync,0,2039,267968,267968,20,python3
1091602326,21932,cudaLaunchKernel,0,2040,267968,267968,20,python3
1091625190,30488,cudaLaunchKernel,0,2042,267968,267968,20,python3
1094120465,2761314,cuLibraryLoadData,0,2043,267968,267968,20,python3
1096883211,6092,cuLibraryGetKernel,0,2044,267968,267968,20,python3
1099471825,2473384,cuLibraryLoadData,0,2046,267968,267968,20,python3
1101947072,662,cuLibraryGetKernel,0,2047,267968,267968,20,python3
1104647169,2504663,cuLibraryLoadData,0,2049,267968,267968,20,python3
1107153475,812,cuLibraryGetKernel,0,2050,267968,267968,20,python3
1109445092,2290704,cuLibraryLoadData,0,2052,267968,267968,20,python3
1111737410,631,cuLibraryGetKernel,0,2053,267968,267968,20,python3
1113787565,2175695,cuLibraryLoadData,0,2055,267968,267968,20,python3
1115964903,551,cuLibraryGetKernel,0,2056,267968,267968,20,python3
1118277139,2342313,cuLibraryLoadData,0,2058,267968,267968,20,python3
1120620845,6071,cuLibraryGetKernel,0,2059,267968,267968,20,python3
1122736365,2062800,cuLibraryLoadData,0,2061,267968,267968,20,python3
1124800497,661,cuLibraryGetKernel,0,2062,267968,267968,20,python3
1127176324,2316064,cuLibraryLoadData,0,2064,267968,267968,20,python3
1129494071,651,cuLibraryGetKernel,0,2065,267968,267968,20,python3
1131482298,2165545,cuLibraryLoadData,0,2067,267968,267968,20,python3
1133649587,831,cuLibraryGetKernel,0,2068,267968,267968,20,python3
1135962754,2357162,cuLibraryLoadData,0,2070,267968,267968,20,python3
1138322090,682,cuLibraryGetKernel,0,2071,267968,267968,20,python3
1140327049,2263343,cuLibraryLoadData,0,2073,267968,267968,20,python3
1142592175,571,cuLibraryGetKernel,0,2074,267968,267968,20,python3
1143851801,1398761,cuLibraryLoadData,0,2076,267968,267968,20,python3
1145251364,490,cuLibraryGetKernel,0,2077,267968,267968,20,python3
1146494277,1299783,cuLibraryLoadData,0,2079,267968,267968,20,python3
1147794771,411,cuLibraryGetKernel,0,2080,267968,267968,20,python3
1149030160,1187348,cuLibraryLoadData,0,2082,267968,267968,20,python3
1150218219,371,cuLibraryGetKernel,0,2083,267968,267968,20,python3
1151438299,1300514,cuLibraryLoadData,0,2085,267968,267968,20,python3
1152739414,411,cuLibraryGetKernel,0,2086,267968,267968,20,python3
1166348484,30108,cudaLaunchKernel,0,2136,267968,267968,20,python3
1166383671,12144,cudaMemsetAsync,0,2138,267968,267968,20,python3
1166398390,32552,cudaLaunchKernel,0,2139,267968,267968,20,python3
1166432855,26681,cudaLaunchKernel,0,2141,267968,267968,20,python3
1166545440,6904,cudaLaunchKernel,0,2145,267968,267968,20,python3
1166553225,4499,cudaMemsetAsync,0,2147,267968,267968,20,python3
1166558305,4779,cudaLaunchKernel,0,2148,267968,267968,20,python3
1166563775,4780,cudaLaunchKernel,0,2150,267968,267968,20,python3
1166655671,7855,cudaLaunchKernel,0,2156,267968,267968,20,python3
1166664678,4238,cudaMemsetAsync,0,2158,267968,267968,20,python3
1166669487,4819,cudaLaunchKernel,0,2159,267968,267968,20,python3
1166675008,4569,cudaLaunchKernel,0,2161,267968,267968,20,python3
1166734351,6242,cudaLaunchKernel,0,2166,267968,267968,20,python3
1166741334,3617,cudaMemsetAsync,0,2168,267968,267968,20,python3
1166745442,4619,cudaLaunchKernel,0,2169,267968,267968,20,python3
1166750722,4810,cudaLaunchKernel,0,2171,267968,267968,20,python3
1166805487,5521,cudaLaunchKernel,0,2176,267968,267968,20,python3
1166812050,3646,cudaMemsetAsync,0,2178,267968,267968,20,python3
1166816228,4498,cudaLaunchKernel,0,2179,267968,267968,20,python3
1166821397,4579,cudaLaunchKernel,0,2181,267968,267968,20,python3
1166874589,5510,cudaLaunchKernel,0,2186,267968,267968,20,python3
1166880921,3557,cudaMemsetAsync,0,2188,267968,267968,20,python3
1166884929,4488,cudaLaunchKernel,0,2189,267968,267968,20,python3
1166890139,4669,cudaLaunchKernel,0,2191,267968,267968,20,python3
1166938982,5400,cudaLaunchKernel,0,2195,267968,267968,20,python3
1166945164,3436,cudaMemsetAsync,0,2197,267968,267968,20,python3
1166949041,4519,cudaLaunchKernel,0,2198,267968,267968,20,python3
1166954211,4459,cudaLaunchKernel,0,2200,267968,267968,20,python3
1167004076,5371,cudaLaunchKernel,0,2204,267968,267968,20,python3
1167010288,3276,cudaMemsetAsync,0,2206,267968,267968,20,python3
1167014015,4349,cudaLaunchKernel,0,2207,267968,267968,20,python3
1167019065,4609,cudaLaunchKernel,0,2209,267968,267968,20,python3
1167069581,5100,cudaLaunchKernel,0,2213,267968,267968,20,python3
1167075483,3466,cudaMemsetAsync,0,2215,267968,267968,20,python3
1167079380,4569,cudaLaunchKernel,0,2216,267968,267968,20,python3
1167084640,4539,cudaLaunchKernel,0,2218,267968,267968,20,python3
1167134886,5450,cudaLaunchKernel,0,2222,267968,267968,20,python3
1167141108,3246,cudaMemsetAsync,0,2224,267968,267968,20,python3
1167144815,4298,cudaLaunchKernel,0,2225,267968,267968,20,python3
1167149744,4750,cudaLaunchKernel,0,2227,267968,267968,20,python3
1167203728,5039,cudaLaunchKernel,0,2231,267968,267968,20,python3
1167209489,3306,cudaMemsetAsync,0,2233,267968,267968,20,python3
1167213246,4468,cudaLaunchKernel,0,2234,267968,267968,20,python3
1167218416,4588,cudaLaunchKernel,0,2236,267968,267968,20,python3
1167276517,5941,cudaLaunchKernel,0,2240,267968,267968,20,python3
1167283279,3527,cudaMemsetAsync,0,2242,267968,267968,20,python3
1167287307,4469,cudaLaunchKernel,0,2243,267968,267968,20,python3
1167292487,4649,cudaLaunchKernel,0,2245,267968,267968,20,python3
1167346150,5260,cudaLaunchKernel,0,2249,267968,267968,20,python3
1167353213,48643,cudaLaunchKernel,0,2251,267968,267968,20,python3
1167403740,26891,cudaLaunchKernel,0,2253,267968,267968,20,python3
1167432374,7925,cudaMemsetAsync,0,2255,267968,267968,20,python3
1167447273,11080491,cudaLaunchKernel,0,2256,267968,267968,20,python3
1178533585,38934,cudaLaunchKernel,0,2258,267968,267968,20,python3
1178574493,25809,cudaLaunchKernel,0,2260,267968,267968,20,python3
1178601615,22333,cudaLaunchKernel,0,2262,267968,267968,20,python3
1178624899,95924,cudaLaunchKernel,0,2264,267968,267968,20,python3
1178721895,21992,cudaLaunchKernel,0,2266,267968,267968,20,python3
1178745359,227976,cudaLaunchKernel,0,2268,267968,267968,20,python3
1178975549,27703,cudaLaunchKernel,0,2270,267968,267968,20,python3
1179003993,5090,cudaLaunchKernel,0,2272,267968,267968,20,python3
1179009985,94120,cudaLaunchKernel,0,2274,267968,267968,20,python3
1179105507,21551,cudaLaunchKernel,0,2276,267968,267968,20,python3
1179128291,21200,cudaLaunchKernel,0,2278,267968,267968,20,python3
1179151685,26190,cudaLaunchKernel,0,2280,267968,267968,20,python3
1179178927,4539,cudaLaunchKernel,0,2282,267968,267968,20,python3
1179184508,90733,cudaLaunchKernel,0,2284,267968,267968,20,python3
1179276484,21731,cudaLaunchKernel,0,2286,267968,267968,20,python3
1179299157,21431,cudaLaunchKernel,0,2288,267968,267968,20,python3
1179322221,25619,cudaLaunchKernel,0,2290,267968,267968,20,python3
1179348652,4418,cudaLaunchKernel,0,2292,267968,267968,20,python3
1179353912,101223,cudaLaunchKernel,0,2294,267968,267968,20,python3
1179456187,20880,cudaLaunchKernel,0,2296,267968,267968,20,python3
1179478099,20810,cudaLaunchKernel,0,2298,267968,267968,20,python3
1179500892,24577,cudaLaunchKernel,0,2300,267968,267968,20,python3
1179526331,4609,cudaLaunchKernel,0,2302,267968,267968,20,python3
1179532132,109409,cudaLaunchKernel,0,2304,267968,267968,20,python3
1179642683,21161,cudaLaunchKernel,0,2306,267968,267968,20,python3
1179664936,21701,cudaLaunchKernel,0,2308,267968,267968,20,python3
1179688360,26741,cudaLaunchKernel,0,2310,267968,267968,20,python3
1179715863,4418,cudaLaunchKernel,0,2312,267968,267968,20,python3
1179721624,116031,cudaLaunchKernel,0,2314,267968,267968,20,python3
1179838707,25950,cudaLaunchKernel,0,2316,267968,267968,20,python3
1179865519,32582,cudaLaunchKernel,0,2318,267968,267968,20,python3
1179899864,254506,cudaLaunchKernel,0,2320,267968,267968,20,python3
1180155182,4599,cudaLaunchKernel,0,2322,267968,267968,20,python3
1180160482,4509,cudaLaunchKernel,0,2324,267968,267968,20,python3
1180165662,4629,cudaLaunchKernel,0,2326,267968,267968,20,python3
1180171583,16422,cudaLaunchKernel,0,2328,267968,267968,20,python3
1180189357,17443,cudaLaunchKernel,0,2330,267968,267968,20,python3
1180207301,17574,cudaLaunchKernel,0,2331,267968,267968,20,python3
1180234904,1774168,cudaLaunchKernel,0,2333,267968,267968,20,python3
1182017468,964542,cudaLaunchKernel,0,2335,267968,267968,20,python3
1182983423,21852,cudaLaunchKernel,0,2337,267968,267968,20,python3
1183006197,22553,cudaLaunchKernel,0,2339,267968,267968,20,python3
1183029682,18775,cudaLaunchKernel,0,2342,267968,267968,20,python3
1183049139,4598,cudaLaunchKernel,0,2344,267968,267968,20,python3
1183054359,4689,cudaLaunchKernel,0,2346,267968,267968,20,python3
1183059879,4338,cudaLaunchKernel,0,2349,267968,267968,20,python3
1183064839,4298,cudaLaunchKernel,0,2351,267968,267968,20,python3
1183069878,4188,cudaLaunchKernel,0,2353,267968,267968,20,python3
1183074838,4308,cudaLaunchKernel,0,2356,267968,267968,20,python3
1183079727,4238,cudaLaunchKernel,0,2358,267968,267968,20,python3
1183084536,4308,cudaLaunchKernel,0,2360,267968,267968,20,python3
1183089606,26521,cudaLaunchKernel,0,2362,267968,267968,20,python3
1183116938,4308,cudaLaunchKernel,0,2364,267968,267968,20,python3
1183121838,4248,cudaLaunchKernel,0,2366,267968,267968,20,python3
1183126867,4499,cudaLaunchKernel,0,2369,267968,267968,20,python3
1183131957,4308,cudaLaunchKernel,0,2371,267968,267968,20,python3
1183136836,4348,cudaLaunchKernel,0,2373,267968,267968,20,python3
1183142236,4138,cudaLaunchKernel,0,2376,267968,267968,20,python3
1183146945,4469,cudaLaunchKernel,0,2378,267968,267968,20,python3
1183151995,4108,cudaLaunchKernel,0,2380,267968,267968,20,python3
1183156874,4319,cudaLaunchKernel,0,2383,267968,267968,20,python3
1183161774,4108,cudaLaunchKernel,0,2385,267968,267968,20,python3
1183166453,4198,cudaLaunchKernel,0,2387,267968,267968,20,python3
1183171362,4178,cudaLaunchKernel,0,2389,267968,267968,20,python3
1183176211,4198,cudaLaunchKernel,0,2391,267968,267968,20,python3
1183180980,4088,cudaLaunchKernel,0,2393,267968,267968,20,python3
1183185830,4448,cudaLaunchKernel,0,2396,267968,267968,20,python3
1183190849,4188,cudaLaunchKernel,0,2398,267968,267968,20,python3
1183195608,4198,cudaLaunchKernel,0,2400,267968,267968,20,python3
1183200568,4408,cudaLaunchKernel,0,2403,267968,267968,20,python3
1183205547,4118,cudaLaunchKernel,0,2405,267968,267968,20,python3
1183210236,4158,cudaLaunchKernel,0,2407,267968,267968,20,python3
1183215156,4388,cudaLaunchKernel,0,2410,267968,267968,20,python3
1183220115,4208,cudaLaunchKernel,0,2412,267968,267968,20,python3
1183224974,4309,cudaLaunchKernel,0,2414,267968,267968,20,python3
1183229994,4288,cudaLaunchKernel,0,2416,267968,267968,20,python3
1183234863,4439,cudaLaunchKernel,0,2418,267968,267968,20,python3
1183239873,4078,cudaLaunchKernel,0,2420,267968,267968,20,python3
1183244722,4268,cudaLaunchKernel,0,2423,267968,267968,20,python3
1183249581,6042,cudaLaunchKernel,0,2425,267968,267968,20,python3
1183256224,4278,cudaLaunchKernel,0,2427,267968,267968,20,python3
1183261364,4288,cudaLaunchKernel,0,2430,267968,267968,20,python3
1183266233,4228,cudaLaunchKernel,0,2432,267968,267968,20,python3
1183271032,4108,cudaLaunchKernel,0,2434,267968,267968,20,python3
1183275912,4308,cudaLaunchKernel,0,2437,267968,267968,20,python3
1183280811,4118,cudaLaunchKernel,0,2439,267968,267968,20,python3
1183285510,4358,cudaLaunchKernel,0,2441,267968,267968,20,python3
1183290490,4127,cudaLaunchKernel,0,2443,267968,267968,20,python3
1183295209,4208,cudaLaunchKernel,0,2445,267968,267968,20,python3
1183299998,4098,cudaLaunchKernel,0,2447,267968,267968,20,python3
1183304857,4248,cudaLaunchKernel,0,2450,267968,267968,20,python3
1183309686,4138,cudaLaunchKernel,0,2452,267968,267968,20,python3
1183314395,4228,cudaLaunchKernel,0,2454,267968,267968,20,python3
1183319395,4208,cudaLaunchKernel,0,2457,267968,267968,20,python3
1183324184,4438,cudaLaunchKernel,0,2459,267968,267968,20,python3
1183329194,4117,cudaLaunchKernel,0,2461,267968,267968,20,python3
1183334073,4228,cudaLaunchKernel,0,2464,267968,267968,20,python3
1183338872,4138,cudaLaunchKernel,0,2466,267968,267968,20,python3
1183343591,4158,cudaLaunchKernel,0,2468,267968,267968,20,python3
1183348370,4178,cudaLaunchKernel,0,2470,267968,267968,20,python3
1183353129,4318,cudaLaunchKernel,0,2472,267968,267968,20,python3
1183358019,4097,cudaLaunchKernel,0,2474,267968,267968,20,python3
1183362878,4398,cudaLaunchKernel,0,2477,267968,267968,20,python3
1183367847,4248,cudaLaunchKernel,0,2479,267968,267968,20,python3
1183372677,4228,cudaLaunchKernel,0,2481,267968,267968,20,python3
1183377676,4178,cudaLaunchKernel,0,2484,267968,267968,20,python3
1183382435,4198,cudaLaunchKernel,0,2486,267968,267968,20,python3
1183387204,4058,cudaLaunchKernel,0,2488,267968,267968,20,python3
1183392034,4238,cudaLaunchKernel,0,2491,267968,267968,20,python3
1183396863,4017,cudaLaunchKernel,0,2493,267968,267968,20,python3
1183401472,4378,cudaLaunchKernel,0,2495,267968,267968,20,python3
1183406471,9378,cudaLaunchKernel,0,2497,267968,267968,20,python3
1183416470,4379,cudaLaunchKernel,0,2499,267968,267968,20,python3
1183421440,4198,cudaLaunchKernel,0,2501,267968,267968,20,python3
1183426409,4328,cudaLaunchKernel,0,2504,267968,267968,20,python3
1183431339,4077,cudaLaunchKernel,0,2506,267968,267968,20,python3
1183435997,4198,cudaLaunchKernel,0,2508,267968,267968,20,python3
1183440967,4208,cudaLaunchKernel,0,2511,267968,267968,20,python3
1183445756,4409,cudaLaunchKernel,0,2513,267968,267968,20,python3
1183450736,4057,cudaLaunchKernel,0,2515,267968,267968,20,python3
1183455575,4258,cudaLaunchKernel,0,2518,267968,267968,20,python3
1183460414,4318,cudaLaunchKernel,0,2520,267968,267968,20,python3
1183465313,4259,cudaLaunchKernel,0,2522,267968,267968,20,python3
1183470193,4138,cudaLaunchKernel,0,2524,267968,267968,20,python3
1183474912,4358,cudaLaunchKernel,0,2526,267968,267968,20,python3
1183479851,4148,cudaLaunchKernel,0,2528,267968,267968,20,python3
1183484771,4588,cudaLaunchKernel,0,2531,267968,267968,20,python3
1183489951,4107,cudaLaunchKernel,0,2533,267968,267968,20,python3
1183494649,4178,cudaLaunchKernel,0,2535,267968,267968,20,python3
1183499599,4118,cudaLaunchKernel,0,2538,267968,267968,20,python3
1183504298,4148,cudaLaunchKernel,0,2540,267968,267968,20,python3
1183509027,4128,cudaLaunchKernel,0,2542,267968,267968,20,python3
1183513916,4288,cudaLaunchKernel,0,2545,267968,267968,20,python3
1183518786,4318,cudaLaunchKernel,0,2547,267968,267968,20,python3
1183523685,4238,cudaLaunchKernel,0,2549,267968,267968,20,python3
1183528544,4228,cudaLaunchKernel,0,2551,267968,267968,20,python3
1183533373,4269,cudaLaunchKernel,0,2553,267968,267968,20,python3
1183538223,4118,cudaLaunchKernel,0,2555,267968,267968,20,python3
1183543112,4258,cudaLaunchKernel,0,2558,267968,267968,20,python3
1183547951,4098,cudaLaunchKernel,0,2560,267968,267968,20,python3
1183552831,18555,cudaLaunchKernel,0,2562,267968,267968,20,python3
1183578850,96855,cudaLaunchKernel,0,2564,267968,267968,20,python3
1183701484,17054060,cudaMallocHost,0,2567,267968,267968,20,python3
1203599265,207466,cudaMalloc,0,2568,267968,267968,20,python3
1203807973,2081355,cudaMemcpy,0,2569,267968,267968,20,python3
1205890150,3617,cudaEventCreateWithFlags,0,2570,267968,267968,20,python3
1205894308,5617698,cudaFreeHost,0,2571,267968,267968,20,python3
1211518138,2725,cudaStreamIsCapturing_v10000,0,2573,267968,267968,20,python3
1211521394,38273,cudaMemcpyAsync,0,2574,267968,267968,20,python3
1211560238,8607,cudaEventRecord,0,2575,267968,267968,20,python3
1211634961,13977,cudaMalloc,0,2576,267968,267968,20,python3
1211649228,7505,cudaMemcpyAsync,0,2577,267968,267968,20,python3
1211657003,11422,cudaMemcpyAsync,0,2578,267968,267968,20,python3
1211668705,3758,cudaMemcpyAsync,0,2579,267968,267968,20,python3
1211672733,3707,cudaMemcpyAsync,0,2580,267968,267968,20,python3
1211676711,3757,cudaMemcpyAsync,0,2581,267968,267968,20,python3
1211680718,3537,cudaMemcpyAsync,0,2582,267968,267968,20,python3
1211684506,4438,cudaMemcpyAsync,0,2583,267968,267968,20,python3
1211689205,4238,cudaMemcpyAsync,0,2584,267968,267968,20,python3
1211693713,3577,cudaMemcpyAsync,0,2585,267968,267968,20,python3
1211697541,3556,cudaMemcpyAsync,0,2586,267968,267968,20,python3
1211701348,3527,cudaMemcpyAsync,0,2587,267968,267968,20,python3
1211705125,3637,cudaMemcpyAsync,0,2588,267968,267968,20,python3
1211709012,86967,cudaMemcpyAsync,0,2589,267968,267968,20,python3
1211798584,131771,cudaMalloc,0,2590,267968,267968,20,python3
1211931267,15800,cudaMemsetAsync,0,2591,267968,267968,20,python3
1211947809,3566,cudaMemsetAsync,0,2592,267968,267968,20,python3
1211953890,2655,cudaMemsetAsync,0,2593,267968,267968,20,python3
1211956796,2535,cudaMemsetAsync,0,2594,267968,267968,20,python3
1211962487,105261,cudaLaunchKernel,0,2595,267968,267968,20,python3
1212069511,27633,cudaLaunchKernel,0,2597,267968,267968,20,python3
1212098065,73451,cudaLaunchKernel,0,2599,267968,267968,20,python3
1212172928,23195,cudaLaunchKernel,0,2601,267968,267968,20,python3
1212197024,22273,cudaLaunchKernel,0,2603,267968,267968,20,python3
1212220038,3938,cudaMemsetAsync,0,2605,267968,267968,20,python3
1212224206,2605,cudaMemsetAsync,0,2606,267968,267968,20,python3
1212228174,81025,cudaLaunchKernel,0,2607,267968,267968,20,python3
1212310732,22422,cudaLaunchKernel,0,2609,267968,267968,20,python3
1212333826,3637,cudaMemsetAsync,0,2611,267968,267968,20,python3
1212337733,5270,cudaMemsetAsync,0,2612,267968,267968,20,python3
1212343274,3306,cudaMemsetAsync,0,2613,267968,267968,20,python3
1212346831,2645,cudaMemsetAsync,0,2614,267968,267968,20,python3
1212349726,2595,cudaMemsetAsync,0,2615,267968,267968,20,python3
1212353323,33875,cudaLaunchKernel,0,2616,267968,267968,20,python3
1212389091,3096,cudaMemsetAsync,0,2618,267968,267968,20,python3
1212392448,2585,cudaMemsetAsync,0,2619,267968,267968,20,python3
1212395293,2485,cudaMemsetAsync,0,2620,267968,267968,20,python3
1212398189,2484,cudaMemsetAsync,0,2621,267968,267968,20,python3
1212400914,2394,cudaMemsetAsync,0,2622,267968,267968,20,python3
1212404711,31180,cudaLaunchKernel,0,2623,267968,267968,20,python3
1212437123,21331,cudaLaunchKernel,0,2625,267968,267968,20,python3
1212459596,19657,cudaLaunchKernel,0,2627,267968,267968,20,python3
1212480536,21511,cudaLaunchKernel,0,2629,267968,267968,20,python3
1212503289,38895,cudaLaunchKernel,0,2631,267968,267968,20,python3
1212547814,3858,cudaMemsetAsync,0,2633,267968,267968,20,python3
1212551992,2665,cudaMemsetAsync,0,2634,267968,267968,20,python3
1212556130,36149,cudaLaunchKernel,0,2635,267968,267968,20,python3
1212593171,3216,cudaMemsetAsync,0,2637,267968,267968,20,python3
1212596638,2494,cudaMemsetAsync,0,2638,267968,267968,20,python3
1212601086,38303,cudaLaunchKernel,0,2639,267968,267968,20,python3
1212640411,21511,cudaLaunchKernel,0,2641,267968,267968,20,python3
1212662664,25398,cudaLaunchKernel,0,2643,267968,267968,20,python3
1212689114,21221,cudaLaunchKernel,0,2645,267968,267968,20,python3
1212711086,3597,cudaMemsetAsync,0,2647,267968,267968,20,python3
1212714934,2544,cudaMemsetAsync,0,2648,267968,267968,20,python3
1212719061,36420,cudaLaunchKernel,0,2649,267968,267968,20,python3
1212756413,24376,cudaLaunchKernel,0,2651,267968,267968,20,python3
1212781651,4899,cudaLaunchKernel,0,2653,267968,267968,20,python3
1212787172,3396,cudaMemsetAsync,0,2655,267968,267968,20,python3
1212790818,2555,cudaMemsetAsync,0,2656,267968,267968,20,python3
1212794886,2445,cudaMemsetAsync,0,2657,267968,267968,20,python3
1212798623,31701,cudaLaunchKernel,0,2658,267968,267968,20,python3
1212831406,20369,cudaLaunchKernel,0,2660,267968,267968,20,python3
1212852777,42561,cudaLaunchKernel,0,2662,267968,267968,20,python3
1212896230,22232,cudaLaunchKernel,0,2664,267968,267968,20,python3
1212919354,18836,cudaLaunchKernel,0,2666,267968,267968,20,python3
1212939092,4608,cudaLaunchKernel,0,2668,267968,267968,20,python3
1212944522,3447,cudaMemsetAsync,0,2670,267968,267968,20,python3
1212948229,2435,cudaMemsetAsync,0,2671,267968,267968,20,python3
1212952638,28935,cudaLaunchKernel,0,2672,267968,267968,20,python3
1212982545,29316,cudaLaunchKernel,0,2674,267968,267968,20,python3
1213013043,24887,cudaLaunchKernel,0,2676,267968,267968,20,python3
1213039012,75555,cudaLaunchKernel,0,2678,267968,267968,20,python3
1213115739,22824,cudaLaunchKernel,0,2680,267968,267968,20,python3
1213139675,21751,cudaLaunchKernel,0,2682,267968,267968,20,python3
1213162288,4789,cudaLaunchKernel,0,2684,267968,267968,20,python3
1213167879,3727,cudaMemsetAsync,0,2686,267968,267968,20,python3
1213171876,2505,cudaMemsetAsync,0,2687,267968,267968,20,python3
1213179250,30088,cudaLaunchKernel,0,2688,267968,267968,20,python3
1213210410,65485,cudaLaunchKernel,0,2690,267968,267968,20,python3
1213277308,23885,cudaLaunchKernel,0,2692,267968,267968,20,python3
1213302005,4859,cudaLaunchKernel,0,2694,267968,267968,20,python3
1213307565,3507,cudaMemsetAsync,0,2696,267968,267968,20,python3
1213311312,2605,cudaMemsetAsync,0,2697,267968,267968,20,python3
1213314158,2615,cudaMemsetAsync,0,2698,267968,267968,20,python3
1213318927,29176,cudaLaunchKernel,0,2699,267968,267968,20,python3
1213349045,22442,cudaLaunchKernel,0,2701,267968,267968,20,python3
1213372690,19968,cudaLaunchKernel,0,2703,267968,267968,20,python3
1213393449,4589,cudaLaunchKernel,0,2705,267968,267968,20,python3
1213398930,29186,cudaLaunchKernel,0,2707,267968,267968,20,python3
1213429087,4709,cudaLaunchKernel,0,2709,267968,267968,20,python3
1213434357,20680,cudaLaunchKernel,0,2710,267968,267968,20,python3
1213456009,3787,cudaMemsetAsync,0,2712,267968,267968,20,python3
1213460037,2544,cudaMemsetAsync,0,2713,267968,267968,20,python3
1213462982,2525,cudaMemsetAsync,0,2714,267968,267968,20,python3
1213465747,2515,cudaMemsetAsync,0,2715,267968,267968,20,python3
1213468753,2575,cudaMemsetAsync,0,2716,267968,267968,20,python3
1213471559,2544,cudaMemsetAsync,0,2717,267968,267968,20,python3
1213477279,20690,cudaLaunchKernel,0,2718,267968,267968,20,python3
1213498831,75574,cudaLaunchKernel,0,2720,267968,267968,20,python3
1213575768,51087,cudaLaunchKernel,0,2722,267968,267968,20,python3
1213627777,105441,cudaLaunchKernel,0,2724,267968,267968,20,python3
1213734982,21851,cudaLaunchKernel,0,2726,267968,267968,20,python3
1213759338,19547,cudaLaunchKernel,0,2728,267968,267968,20,python3
1213779847,67990,cudaLaunchKernel,0,2730,267968,267968,20,python3
1213849210,31981,cudaLaunchKernel,0,2732,267968,267968,20,python3
1213882193,21942,cudaLaunchKernel,0,2734,267968,267968,20,python3
1213905127,4558,cudaLaunchKernel,0,2736,267968,267968,20,python3
1213912370,19518,cudaLaunchKernel,0,2738,267968,267968,20,python3
1213932829,43894,cudaLaunchKernel,0,2740,267968,267968,20,python3
1213977795,118527,cudaLaunchKernel,0,2742,267968,267968,20,python3
1214097514,23555,cudaLaunchKernel,0,2744,267968,267968,20,python3
1214122011,4659,cudaLaunchKernel,0,2746,267968,267968,20,python3
