topology,batch,atoms_per_system,term,workload,total_atoms,pair_count,pair_count_semantics,dense_pair_count,minimum_ms,median_ms,maximum_ms,samples,post_timing_validation
open,128,64,aes2_energy,open_all_pairs,8192,258048,packed_all_pairs,258048,0.0431360006,0.0440640002,0.0446400009,20,pass
open,128,64,aes2_vjp,open_all_pairs,8192,258048,packed_all_pairs,258048,0.680415988,0.681919992,0.684863985,20,pass
open,128,64,aes2_full,open_all_pairs,8192,258048,packed_all_pairs,258048,0.950879991,0.954783976,0.959487975,20,pass
open,1,96,aes2_geometry,open_all_pairs,96,4560,packed_all_pairs,4560,0.153952003,0.154367998,0.156223997,20,pass
open,1,96,aes2_potential,open_all_pairs,96,4560,packed_all_pairs,4560,0.209920004,0.212512001,0.213952005,20,pass
open,1,96,aes2_energy,open_all_pairs,96,4560,packed_all_pairs,4560,0.0816640034,0.0823360011,0.0835200027,20,pass
open,1,96,aes2_vjp,open_all_pairs,96,4560,packed_all_pairs,4560,1.02976,1.03094399,1.03219199,20,pass
open,1,96,aes2_full,open_all_pairs,96,4560,packed_all_pairs,4560,1.46691203,1.46771204,1.47139204,20,pass
open,8,96,aes2_geometry,open_all_pairs,768,36480,packed_all_pairs,36480,0.159615993,0.160576001,0.161696002,20,pass
open,8,96,aes2_potential,open_all_pairs,768,36480,packed_all_pairs,36480,0.213983998,0.215839997,0.217503995,20,pass
open,8,96,aes2_energy,open_all_pairs,768,36480,packed_all_pairs,36480,0.081791997,0.0833280012,0.0854080021,20,pass
open,8,96,aes2_vjp,open_all_pairs,768,36480,packed_all_pairs,36480,1.03558397,1.03705597,1.03836799,20,pass
open,8,96,aes2_full,open_all_pairs,768,36480,packed_all_pairs,36480,1.480672,1.48556805,1.48707199,20,pass
open,32,96,aes2_geometry,open_all_pairs,3072,145920,packed_all_pairs,145920,0.164480001,0.164895996,0.167007998,20,pass
open,32,96,aes2_potential,open_all_pairs,3072,145920,packed_all_pairs,145920,0.216064006,0.218208,0.219999999,20,pass
open,32,96,aes2_energy,open_all_pairs,3072,145920,packed_all_pairs,145920,0.0821759999,0.0832000002,0.0851199999,20,pass
open,32,96,aes2_vjp,open_all_pairs,3072,145920,packed_all_pairs,145920,1.03936005,1.04217601,1.04335999,20,pass
open,32,96,aes2_full,open_all_pairs,3072,145920,packed_all_pairs,145920,1.49462402,1.49756801,1.50044799,20,pass
open,128,96,aes2_geometry,open_all_pairs,12288,583680,packed_all_pairs,583680,0.181024,0.182815999,0.185471997,20,pass
open,128,96,aes2_potential,open_all_pairs,12288,583680,packed_all_pairs,583680,0.219136,0.224255994,0.226495996,20,pass
open,128,96,aes2_energy,open_all_pairs,12288,583680,packed_all_pairs,583680,0.0834560022,0.0847039968,0.0853440017,20,pass
open,128,96,aes2_vjp,open_all_pairs,12288,583680,packed_all_pairs,583680,1.04716802,1.04950404,1.05158401,20,pass
open,128,96,aes2_full,open_all_pairs,12288,583680,packed_all_pairs,583680,1.52227199,1.52704,1.531968,20,pass
open,1,128,aes2_geometry,open_all_pairs,128,8128,packed_all_pairs,8128,0.264032006,0.265024006,0.266303986,20,pass
open,1,128,aes2_potential,open_all_pairs,128,8128,packed_all_pairs,8128,0.299008012,0.301472008,0.303296,20,pass
open,1,128,aes2_energy,open_all_pairs,128,8128,packed_all_pairs,8128,0.134591997,0.136416003,0.137983993,20,pass
open,1,128,aes2_vjp,open_all_pairs,128,8128,packed_all_pairs,8128,1.44643199,1.44899201,1.45337605,20,pass
open,1,128,aes2_full,open_all_pairs,128,8128,packed_all_pairs,8128,2.13484812,2.13913608,2.14246392,20,pass
open,8,128,aes2_geometry,open_all_pairs,1024,65024,packed_all_pairs,65024,0.277119994,0.279424012,0.281311989,20,pass
open,8,128,aes2_potential,open_all_pairs,1024,65024,packed_all_pairs,65024,0.305151999,0.307808012,0.320544004,20,pass
open,8,128,aes2_energy,open_all_pairs,1024,65024,packed_all_pairs,65024,0.136575997,0.138175994,0.139423996,20,pass
open,8,128,aes2_vjp,open_all_pairs,1024,65024,packed_all_pairs,65024,1.45558405,1.45836794,1.46057606,20,pass
open,8,128,aes2_full,open_all_pairs,1024,65024,packed_all_pairs,65024,2.16646409,2.16995192,2.17385602,20,pass
open,32,128,aes2_geometry,open_all_pairs,4096,260096,packed_all_pairs,260096,0.281024009,0.281567991,0.283775985,20,pass
open,32,128,aes2_potential,open_all_pairs,4096,260096,packed_all_pairs,260096,0.307168007,0.309248,0.310400009,20,pass
open,32,128,aes2_energy,open_all_pairs,4096,260096,packed_all_pairs,260096,0.136544004,0.138016,0.138303995,20,pass
open,32,128,aes2_vjp,open_all_pairs,4096,260096,packed_all_pairs,260096,1.46943998,1.47171199,1.47350395,20,pass
open,32,128,aes2_full,open_all_pairs,4096,260096,packed_all_pairs,260096,2.18499207,2.18812799,2.19196796,20,pass
open,128,128,aes2_geometry,open_all_pairs,16384,1040384,packed_all_pairs,1040384,0.30783999,0.310016006,0.313407987,20,pass
open,128,128,aes2_potential,open_all_pairs,16384,1040384,packed_all_pairs,1040384,0.312319994,0.315840006,0.317919999,20,pass
open,128,128,aes2_energy,open_all_pairs,16384,1040384,packed_all_pairs,1040384,0.138047993,0.139136001,0.140768006,20,pass
open,128,128,aes2_vjp,open_all_pairs,16384,1040384,packed_all_pairs,1040384,1.46716797,1.46937597,1.47440004,20,pass
open,128,128,aes2_full,open_all_pairs,16384,1040384,packed_all_pairs,1040384,2.2191999,2.22166395,2.22518396,20,pass
open,1,256,aes2_geometry,open_all_pairs,256,32640,packed_all_pairs,32640,1.02880001,1.02988803,1.03113604,20,pass
open,1,256,aes2_potential,open_all_pairs,256,32640,packed_all_pairs,32640,0.948863983,0.950911999,0.952704012,20,pass
open,1,256,aes2_energy,open_all_pairs,256,32640,packed_all_pairs,32640,0.507871985,0.509663999,0.510912001,20,pass
open,1,256,aes2_vjp,open_all_pairs,256,32640,packed_all_pairs,32640,5.14639997,5.14860821,5.15257597,20,pass
open,1,256,aes2_full,open_all_pairs,256,32640,packed_all_pairs,32640,7.61859179,7.62777615,7.63190413,20,pass
open,8,256,aes2_geometry,open_all_pairs,2048,261120,packed_all_pairs,261120,1.08089602,1.08217597,1.08419204,20,pass
open,8,256,aes2_potential,open_all_pairs,2048,261120,packed_all_pairs,261120,0.957408011,0.960287988,0.96351999,20,pass
open,8,256,aes2_energy,open_all_pairs,2048,261120,packed_all_pairs,261120,0.511168003,0.512736022,0.513216019,20,pass
open,8,256,aes2_vjp,open_all_pairs,2048,261120,packed_all_pairs,261120,5.15782404,5.16070414,5.16457605,20,pass
open,8,256,aes2_full,open_all_pairs,2048,261120,packed_all_pairs,261120,7.69536018,7.70150423,7.70867205,20,pass
open,32,256,aes2_geometry,open_all_pairs,8192,1044480,packed_all_pairs,1044480,1.08595204,1.08697605,1.08844805,20,pass
open,32,256,aes2_potential,open_all_pairs,8192,1044480,packed_all_pairs,1044480,0.960479975,0.964447975,0.966656029,20,pass
open,32,256,aes2_energy,open_all_pairs,8192,1044480,packed_all_pairs,1044480,0.511551976,0.512992024,0.514912009,20,pass
open,32,256,aes2_vjp,open_all_pairs,8192,1044480,packed_all_pairs,1044480,5.15891218,5.1614399,5.16489601,20,pass
open,32,256,aes2_full,open_all_pairs,8192,1044480,packed_all_pairs,1044480,7.70940781,7.71276808,7.71628809,20,pass
open,128,256,aes2_geometry,open_all_pairs,32768,4177920,packed_all_pairs,4177920,1.21104002,1.21423995,1.21734405,20,pass
open,128,256,aes2_potential,open_all_pairs,32768,4177920,packed_all_pairs,4177920,1.04447997,1.04755199,1.05574405,20,pass
open,128,256,aes2_energy,open_all_pairs,32768,4177920,packed_all_pairs,4177920,0.596671999,0.598752022,0.604991972,20,pass
open,128,256,aes2_vjp,open_all_pairs,32768,4177920,packed_all_pairs,4177920,5.2671361,5.27414417,5.27945614,20,pass
open,128,256,aes2_full,open_all_pairs,32768,4177920,packed_all_pairs,4177920,8.1356802,8.14726353,8.15382385,20,pass
