family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
aes2,open,128,32,4096,63488,packed_all_pairs,63488,aes2_full,open_all_pairs,20,0.455680013,0.4564095902,0.46031999599999995,0.45983359960000003,0.46282719195,0.463647991,0.0036160127500000083,0.001456007499999995,0.004871516196081947,3.5962499687499996,pass,,,,,,,,,
aes2,open,128,32,4096,63488,packed_all_pairs,63488,aes2_geometry,open_all_pairs,20,0.0354240015,0.0356367996,0.037744000550000004,0.03760480026,0.039006398845000005,0.0395839997,0.00048000179999999754,0.0001440011499999963,0.028920967929558578,0.294875004296875,pass,,,,,,,,,
aes2,open,128,32,4096,63488,packed_all_pairs,63488,aes2_potential,open_all_pairs,20,0.0768000036,0.077772796855,0.07911999895,0.07908959983,0.080483201495,0.0811519995,0.0010000002000000036,0.0004639998500000006,0.012966944144665371,0.6181249917968751,pass,,,,,,,,,
aes2,open,128,32,4096,63488,packed_all_pairs,63488,aes2_vjp,open_all_pairs,20,0.335040003,0.3357392011,0.33684800550000005,0.3370640009,0.3389504088,0.339679986,0.0017919987499999679,0.0009279994999999985,0.0036082610328438997,2.6316250429687504,pass,,,,,,,,,
aes2,open,1,48,48,1128,packed_all_pairs,1128,aes2_energy,open_all_pairs,20,0.028864,0.029137600285000002,0.0300799999,0.03017760011,0.031051199789999998,0.0312639996,0.0011520008749999998,0.0005760006500000001,0.02343101392982106,30.0799999,pass,,,,,,,,,
aes2,open,1,48,48,1128,packed_all_pairs,1128,aes2_full,open_all_pairs,20,0.654496014,0.6545264216000001,0.6556960045,0.6555392027,0.6561071816999999,0.656319976,0.0005359947499999906,0.0002560020000000329,0.0008588027776887883,655.6960045,pass,,,,,,,,,
aes2,open,1,48,48,1128,packed_all_pairs,1128,aes2_geometry,open_all_pairs,20,0.0457919985,0.045883199165,0.0461600013,0.04664960001,0.047971200224999996,0.0480320007,0.0011999997750000019,0.00024000185000000104,0.01716226035243188,46.160001300000005,pass,,,,,,,,,
aes2,open,1,48,48,1128,packed_all_pairs,1128,aes2_potential,open_all_pairs,20,0.102655999,0.10271679995,0.103120003,0.10317440069999999,0.1040096021,0.104192004,0.00031199499999999547,0.00019199749999999904,0.003691258998011997,103.120003,pass,,,,,,,,,
aes2,open,1,48,48,1128,packed_all_pairs,1128,aes2_vjp,open_all_pairs,20,0.486528009,0.48667998905000004,0.487967998,0.48780799945000003,0.48871199644999996,0.488864005,0.0004799964999999684,0.00022399400000000513,0.001201516750140075,487.967998,pass,,,,,,,,,
aes2,open,8,48,384,9024,packed_all_pairs,9024,aes2_energy,open_all_pairs,20,0.0287040006,0.029281599745,0.0306879999,0.03053119983,0.031209600265,0.0332159996,0.0009679998750000002,0.00041600039999999984,0.030243342809168225,3.8359999874999997,pass,,,,,,,,,
aes2,open,8,48,384,9024,packed_all_pairs,9024,aes2_full,open_all_pairs,20,0.656448007,0.65745122125,0.6585119964999999,0.6588656038,0.6604288071000001,0.660672009,0.0020160377499999216,0.000927984999999909,0.0018096251037808882,82.31399956249999,pass,,,,,,,,,
aes2,open,8,48,384,9024,packed_all_pairs,9024,aes2_geometry,open_all_pairs,20,0.0479039997,0.04793439989,0.04827199875,0.048940799925,0.0501440018,0.0501440018,0.0016480013999999946,0.00035199895000000495,0.018686652760920984,6.03399984375,pass,,,,,,,,,
aes2,open,8,48,384,9024,packed_all_pairs,9024,aes2_potential,open_all_pairs,20,0.102495998,0.10258719895,0.102992002,0.10322560045,0.104017602,0.104960002,0.0006959974999999896,0.00038399950000000266,0.006017530932212643,12.87400025,pass,,,,,,,,,
aes2,open,8,48,384,9024,packed_all_pairs,9024,aes2_vjp,open_all_pairs,20,0.487488002,0.48757919535,0.48964799950000004,0.48939999785,0.49080801205,0.491872013,0.002072006749999966,0.0010720045000000011,0.0026655508778409324,61.2059999375,pass,,,,,,,,,
aes2,open,32,48,1536,36096,packed_all_pairs,36096,aes2_energy,open_all_pairs,20,0.0285439994,0.028969599114999998,0.02988800035,0.029990400005,0.031062399875,0.0314880013,0.001192000674999999,0.0004799998999999999,0.025675040486121643,0.9340000109375,pass,,,,,,,,,
aes2,open,32,48,1536,36096,packed_all_pairs,36096,aes2_full,open_all_pairs,20,0.67059201,0.6708048043,0.672544003,0.6726255983,0.6747535974,0.674784005,0.002183988750000032,0.0012480024999999562,0.0021016576395920636,21.01700009375,pass,,,,,,,,,
aes2,open,32,48,1536,36096,packed_all_pairs,36096,aes2_geometry,open_all_pairs,20,0.0518720001,0.051932800575,0.05214399845,0.052438400139999994,0.05393280071,0.054175999,0.0002239979499999989,9.599890000000152e-05,0.01361244480044374,1.6294999515625,pass,,,,,,,,,
aes2,open,32,48,1536,36096,packed_all_pairs,36096,aes2_potential,open_all_pairs,20,0.103423998,0.103423998,0.1055039985,0.1054687991,0.10669600005,0.106848001,0.001040004250000004,0.0006560014999999961,0.00952103424966182,3.296999953125,pass,,,,,,,,,
aes2,open,32,48,1536,36096,packed_all_pairs,36096,aes2_vjp,open_all_pairs,20,0.495391995,0.49542240164999995,0.496255994,0.49617120029999995,0.4974448097,0.497536004,0.0009200052499999667,0.0006559939999999931,0.0013257480999694289,15.5079998125,pass,,,,,,,,,
aes2,open,128,48,6144,144384,packed_all_pairs,144384,aes2_energy,open_all_pairs,20,0.0296640005,0.02972479917,0.03060800025,0.030572800150000003,0.031528001475,0.0316799991,0.0009599994000000014,0.0004799999500000006,0.0197761819795705,0.239125001953125,pass,,,,,,,,,
aes2,open,128,48,6144,144384,packed_all_pairs,144384,aes2_full,open_all_pairs,20,0.686720014,0.6873583969,0.689424008,0.6898384005,0.6920720066999999,0.695263982,0.002152010750000044,0.0012959839999999723,0.0027222176823550365,5.386125062500001,pass,,,,,,,,,
aes2,open,128,48,6144,144384,packed_all_pairs,144384,aes2_geometry,open_all_pairs,20,0.0584320016,0.059344001505,0.0622080006,0.061532800275,0.062627200025,0.0626880005,0.0019439990000000018,0.0003359988000000008,0.020668664366012973,0.4860000046875,pass,,,,,,,,,
aes2,open,128,48,6144,144384,packed_all_pairs,144384,aes2_potential,open_all_pairs,20,0.108543999,0.10857439995000001,0.11092800250000001,0.11116799959999998,0.113188798,0.113279998,0.0024399940000000148,0.0011999980000000007,0.013936959835079102,0.86662501953125,pass,,,,,,,,,
aes2,open,128,48,6144,144384,packed_all_pairs,144384,aes2_vjp,open_all_pairs,20,0.497312009,0.49798080045000004,0.49904000800000003,0.49914400125,0.49992000010000004,0.500832021,0.0009759960000000345,0.0006079975000000126,0.0015655178333813843,3.8987500625000004,pass,,,,,,,,,
aes2,open,1,64,64,2016,packed_all_pairs,2016,aes2_energy,open_all_pairs,20,0.0414079987,0.042107200410000004,0.04299199955,0.04294400029,0.0442560017,0.0442560017,0.0010479968749999916,0.0006239991999999993,0.018413537298019648,42.99199955,pass,,,,,,,,,
aes2,open,1,64,64,2016,packed_all_pairs,2016,aes2_full,open_all_pairs,20,0.884096026,0.8842175994,0.8852159975,0.88515360645,0.88589598195,0.886048019,0.00048799775000007983,0.00027200550000000545,0.0005497069607877409,885.2159975000001,pass,,,,,,,,,
aes2,open,1,64,64,2016,packed_all_pairs,2016,aes2_geometry,open_all_pairs,20,0.0726080015,0.072790402925,0.074624002,0.07438880205000001,0.074975996855,0.0768000036,0.000600002774999997,0.0001600012000000095,0.012390215258573567,74.62400199999999,pass,,,,,,,,,
aes2,open,1,64,64,2016,packed_all_pairs,2016,aes2_potential,open_all_pairs,20,0.133471996,0.13368480455,0.13398400700000002,0.1340400004,0.13482080565,0.134911999,0.00036799525000000277,0.00019200900000002075,0.00263563027950485,133.98400700000002,pass,,,,,,,,,
aes2,open,1,64,64,2016,packed_all_pairs,2016,aes2_vjp,open_all_pairs,20,0.646336019,0.6463967772,0.647663981,0.64739360225,0.64848479915,0.648576021,0.001104012500000029,0.000287980000000021,0.001053616409259156,647.663981,pass,,,,,,,,,
aes2,open,8,64,512,16128,packed_all_pairs,16128,aes2_energy,open_all_pairs,20,0.0427520014,0.042812798359999994,0.04347199945,0.04348639938,0.04401439972,0.0442879982,0.0008239987749999941,0.0004319995499999993,0.010622072456874802,5.43399993125,pass,,,,,,,,,
aes2,open,8,64,512,16128,packed_all_pairs,16128,aes2_full,open_all_pairs,20,0.898591995,0.8987439750499999,0.9005919995,0.9007695942,0.90250238155,0.902624011,0.001871972500000041,0.0008320215000000575,0.0012629447853808472,112.5739999375,pass,,,,,,,,,
aes2,open,8,64,512,16128,packed_all_pairs,16128,aes2_geometry,open_all_pairs,20,0.0773760006,0.0773760006,0.0784000009,0.07812000141,0.079403201085,0.0796160027,0.001040000499999999,0.0008639990999999986,0.008842493250805302,9.800000112500001,pass,,,,,,,,,
aes2,open,8,64,512,16128,packed_all_pairs,16128,aes2_potential,open_all_pairs,20,0.132095993,0.13300799965000001,0.133919999,0.13396959825,0.1356992044,0.136063993,0.0009120025000000087,0.0005280000000000146,0.0070617494673442935,16.739999875000002,pass,,,,,,,,,
aes2,open,8,64,512,16128,packed_all_pairs,16128,aes2_vjp,open_all_pairs,20,0.655871987,0.6559023946,0.6576000155,0.65756000265,0.6589888181000001,0.65923202,0.002048030499999909,0.0011360044999999541,0.0018228590250369888,82.2000019375,pass,,,,,,,,,
aes2,open,32,64,2048,64512,packed_all_pairs,64512,aes2_energy,open_all_pairs,20,0.042208001,0.042664000905,0.04361600055,0.043790400015,0.045345598815,0.0453759991,0.0008080024499999977,0.0004960000500000006,0.01898105238502283,1.3630000171874999,pass,,,,,,,,,
aes2,open,32,64,2048,64512,packed_all_pairs,64512,aes2_full,open_all_pairs,20,0.924672008,0.924672008,0.926512003,0.9262736024,0.9275551795,0.928224027,0.001280024249999956,0.0005760189999999832,0.0010482548472151645,28.95350009375,pass,,,,,,,,,
aes2,open,32,64,2048,64512,packed_all_pairs,64512,aes2_geometry,open_all_pairs,20,0.0785920024,0.07874400354,0.08054400235,0.08002719953500001,0.0809599981,0.0809599981,0.0019359998249999927,0.00039999559999999434,0.011748742650825041,2.5170000734375,pass,,,,,,,,,
aes2,open,32,64,2048,64512,packed_all_pairs,64512,aes2_potential,open_all_pairs,20,0.138239995,0.138239995,0.1407520025,0.14050720105,0.1418352067,0.142048001,0.001887999250000022,0.0009440035000000124,0.008269918175922849,4.398500078125,pass,,,,,,,,,
aes2,open,32,64,2048,64512,packed_all_pairs,64512,aes2_vjp,open_all_pairs,20,0.67286402,0.67286402,0.673999995,0.6739904016,0.67501119975,0.675072014,0.0014720259999999596,0.00084802500000003,0.0011707625039424972,21.06249984375,pass,,,,,,,,,
aes2,open,128,64,8192,258048,packed_all_pairs,258048,aes2_energy,open_all_pairs,20,0.0431360006,0.043379198985,0.0440480001,0.04403519966,0.044427199285,0.0446400009,0.0003439988999999963,0.0002559982500000002,0.008398498165826461,0.34412500078124997,pass,,,,,,,,,
aes2,open,128,64,8192,258048,packed_all_pairs,258048,aes2_full,open_all_pairs,20,0.950879991,0.9524000166500001,0.954751998,0.9550048023500001,0.9589104053999999,0.959487975,0.003935977750000097,0.0018399949999999832,0.002394599856860893,7.458999984375,pass,,,,,,,,,
aes2,open,128,64,8192,258048,packed_all_pairs,258048,aes2_geometry,open_all_pairs,20,0.0901440009,0.090903999665,0.09211200105,0.09225760065000001,0.0951360017,0.0951360017,0.002120001250000003,0.001072000699999999,0.01582881566401989,0.719625008203125,pass,,,,,,,,,
aes2,open,128,64,8192,258048,packed_all_pairs,258048,aes2_potential,open_all_pairs,20,0.145408005,0.146350405,0.148448005,0.14815680085,0.14952160575,0.149856001,0.0008320027499999771,0.0005280074999999829,0.0065993492687338754,1.1597500390625,pass,,,,,,,,,
aes2,open,128,64,8192,258048,packed_all_pairs,258048,aes2_vjp,open_all_pairs,20,0.680415988,0.6806591899,0.681919992,0.682267198,0.6846207831000001,0.684863985,0.0011999612499999923,0.0008639990000000042,0.001709357849772743,5.3274999375,pass,,,,,,,,,
aes2,open,1,96,96,4560,packed_all_pairs,4560,aes2_energy,open_all_pairs,20,0.0816640034,0.081694403685,0.08224000035000001,0.08238239995999999,0.083459202225,0.0835200027,0.0008079987250000087,0.0004000030500000071,0.007197160303328669,82.24000035,pass,,,,,,,,,
aes2,open,1,96,96,4560,packed_all_pairs,4560,aes2_full,open_all_pairs,20,1.46691203,1.4670943635,1.46769601,1.4680879955,1.4698720115,1.47139204,0.001015959999999927,0.0004000050000000366,0.0007199778399477934,1467.6960100000001,pass,,,,,,,,,
aes2,open,1,96,96,4560,packed_all_pairs,4560,aes2_geometry,open_all_pairs,20,0.153952003,0.15410399635,0.154367998,0.15464479920000002,0.15579839415,0.156223997,0.0008159990000000117,0.00017599749999999692,0.0038678865095293003,154.367998,pass,,,,,,,,,
aes2,open,1,96,96,4560,packed_all_pairs,4560,aes2_potential,open_all_pairs,20,0.209920004,0.2114703945,0.212512001,0.21235359895,0.2137696031,0.213952005,0.0008159987500000188,0.0005600000000000188,0.004157307693246421,212.512001,pass,,,,,,,,,
aes2,open,1,96,96,4560,packed_all_pairs,4560,aes2_vjp,open_all_pairs,20,1.02976,1.0297903524999998,1.03094399,1.0308512015,1.0319183805,1.03219199,0.0006000724999999374,0.0002720350000000593,0.0006402241180653047,1030.94399,pass,,,,,,,,,
aes2,open,8,96,768,36480,packed_all_pairs,36480,aes2_energy,open_all_pairs,20,0.081791997,0.081913597855,0.08328000085000001,0.083182399335,0.083887997635,0.0854080021,0.000999998299999999,0.00044799969999999995,0.010054531151829875,10.410000106250001,pass,,,,,,,,,
aes2,open,8,96,768,36480,packed_all_pairs,36480,aes2_full,open_all_pairs,20,1.480672,1.4833471619999998,1.485520005,1.485024005,1.4863424375,1.48707199,0.001119997500000025,0.00043201500000011883,0.0009224518780331115,185.69000062499998,pass,,,,,,,,,
aes2,open,8,96,768,36480,packed_all_pairs,36480,aes2_geometry,open_all_pairs,20,0.159615993,0.15964640060000002,0.160351999,0.16049600025,0.16163520105,0.161696002,0.0013040005000000132,0.0005119959999999868,0.0045408573070548925,20.043999875,pass,,,,,,,,,
aes2,open,8,96,768,36480,packed_all_pairs,36480,aes2_potential,open_all_pairs,20,0.213983998,0.21495680465,0.2158079965,0.21591999899999997,0.21735200070000002,0.217503995,0.0008560017500000017,0.0003359989999999896,0.003811502621144065,26.9759995625,pass,,,,,,,,,
aes2,open,8,96,768,36480,packed_all_pairs,36480,aes2_vjp,open_all_pairs,20,1.03558397,1.0362528174999999,1.03697598,1.037147187,1.0380943805,1.03836799,0.0008880200000001004,0.0006240600000000374,0.0006569806545625517,129.6219975,pass,,,,,,,,,
aes2,open,32,96,3072,145920,packed_all_pairs,145920,aes2_energy,open_all_pairs,20,0.0821759999,0.08244960199000001,0.0831840001,0.08337920011,0.08484639790500001,0.0851199999,0.0004880037250000052,0.0002720021000000017,0.009058513602911131,2.599500003125,pass,,,,,,,,,
aes2,open,32,96,3072,145920,packed_all_pairs,145920,aes2_full,open_all_pairs,20,1.49462402,1.49532322,1.49756801,1.4974816025,1.5000223995,1.50044799,0.0019441000000000042,0.0010560149999999657,0.001012826183370637,46.7990003125,pass,,,,,,,,,
aes2,open,32,96,3072,145920,packed_all_pairs,145920,aes2_geometry,open_all_pairs,20,0.164480001,0.164540801,0.164895996,0.1654703997,0.1668560037,0.167007998,0.0018000009999999955,0.00016000099999999295,0.005757875788732715,5.152999875,pass,,,,,,,,,
aes2,open,32,96,3072,145920,packed_all_pairs,145920,aes2_potential,open_all_pairs,20,0.216064006,0.216064006,0.218208,0.21836000090000002,0.21987839805,0.219999999,0.0015840012499999945,0.0011200009999999955,0.005541896220296854,6.819000000000001,pass,,,,,,,,,
aes2,open,32,96,3072,145920,packed_all_pairs,145920,aes2_vjp,open_all_pairs,20,1.03936005,1.0405151835000002,1.04209602,1.041976004,1.0432383615,1.04335999,0.0015679950000002663,0.0007839800000000174,0.0009952313725161942,32.565500625,pass,,,,,,,,,
aes2,open,128,96,12288,583680,packed_all_pairs,583680,aes2_energy,open_all_pairs,20,0.0834560022,0.083881598305,0.08451199905000001,0.084484799205,0.085192000465,0.0853440017,0.0009439997250000054,0.0004960000500000075,0.0066123294966423714,0.6602499925781251,pass,,,,,,,,,
aes2,open,128,96,12288,583680,packed_all_pairs,583680,aes2_full,open_all_pairs,20,1.52227199,1.5230928185,1.52694398,1.527091193,1.5302959905,1.531968,0.002903997499999811,0.001663984999999979,0.0015531225844917387,11.92924984375,pass,,,,,,,,,
aes2,open,128,96,12288,583680,packed_all_pairs,583680,aes2_geometry,open_all_pairs,20,0.181024,0.18111519335,0.1828000025,0.1827519991,0.18501599985,0.185471997,0.001624002999999985,0.0007359980000000016,0.006787329729886159,1.42812501953125,pass,,,,,,,,,
aes2,open,128,96,12288,583680,packed_all_pairs,583680,aes2_potential,open_all_pairs,20,0.219136,0.22010879335,0.224255994,0.22387359810000002,0.2262527941,0.226495996,0.0016400034999999868,0.001007996499999983,0.008051331127764134,1.751999953125,pass,,,,,,,,,
aes2,open,128,96,12288,583680,packed_all_pairs,583680,aes2_vjp,open_all_pairs,20,1.04716802,1.047198363,1.049311995,1.049292791,1.0514928385,1.05158401,0.002311972499999815,0.0011680149999999667,0.001429585534457828,8.1977499609375,pass,,,,,,,,,
aes2,open,1,128,128,8128,packed_all_pairs,8128,aes2_energy,open_all_pairs,20,0.134591997,0.13526080175,0.13636799900000002,0.13643199960000002,0.13749760345,0.137983993,0.00041600324999999105,0.00024000599999998706,0.005283456165799597,136.36799900000003,pass,,,,,,,,,
aes2,open,1,128,128,8128,packed_all_pairs,8128,aes2_full,open_all_pairs,20,2.13484812,2.1367631585,2.13910401,2.1393872025,2.1424335675,2.14246392,0.0018157975000003823,0.0005120050000000376,0.000805097026764846,2139.10401,pass,,,,,,,,,
aes2,open,1,128,128,8128,packed_all_pairs,8128,aes2_geometry,open_all_pairs,20,0.264032006,0.2640624136,0.2650080025,0.26498560005,0.2653312069,0.266303986,0.00014400474999998192,6.400049999999435e-05,0.0017098769594032022,265.00800250000003,pass,,,,,,,,,
aes2,open,1,128,128,8128,packed_all_pairs,8128,aes2_potential,open_all_pairs,20,0.299008012,0.29998079110000003,0.30144000049999997,0.30148800025,0.30293119715,0.303296,0.000992014749999992,0.000496000000000052,0.003290527805792796,301.4400005,pass,,,,,,,,,
aes2,open,1,128,128,8128,packed_all_pairs,8128,aes2_vjp,open_all_pairs,20,1.44643199,1.4469183995000001,1.44899201,1.4488624025,1.450214374,1.45337605,0.0012399800000000294,0.0005599899999999547,0.0009600386973392187,1448.99201,pass,,,,,,,,,
aes2,open,8,128,1024,65024,packed_all_pairs,65024,aes2_energy,open_all_pairs,20,0.136575997,0.13712320079999998,0.1381599975,0.1380383997,0.13908960075000001,0.139423996,0.0009520020000000073,0.0005119965000000004,0.0051167001024036,17.2699996875,pass,,,,,,,,,
aes2,open,8,128,1024,65024,packed_all_pairs,65024,aes2_full,open_all_pairs,20,2.16646409,2.167619233,2.16995192,2.1701792005000002,2.1725489055,2.17385602,0.0021678225000001383,0.0012319100000000027,0.0008171796774324911,271.24399,pass,,,,,,,,,
aes2,open,8,128,1024,65024,packed_all_pairs,65024,aes2_geometry,open_all_pairs,20,0.277119994,0.27721118735,0.279424012,0.2794528008,0.28119038805,0.281311989,0.0007040129999999478,0.00024001299999998338,0.0035593861265963977,34.9280015,pass,,,,,,,,,
aes2,open,8,128,1024,65024,packed_all_pairs,65024,aes2_potential,open_all_pairs,20,0.305151999,0.30603361325,0.307792008,0.3080496043,0.3091136021,0.320544004,0.0010240150000000448,0.0005280079999999965,0.009959454114338242,38.474001,pass,,,,,,,,,
aes2,open,8,128,1024,65024,packed_all_pairs,65024,aes2_vjp,open_all_pairs,20,1.45558405,1.456617555,1.4582719800000001,1.458131195,1.459937565,1.46057606,0.001863957499999902,0.0008160500000000681,0.0008438976381346559,182.28399750000003,pass,,,,,,,,,
aes2,open,32,128,4096,260096,packed_all_pairs,260096,aes2_energy,open_all_pairs,20,0.136544004,0.13678720590000001,0.138016,0.1378463998,0.138243195,0.138303995,0.0004719937500000104,0.0002079980000000009,0.0034482306801034614,4.313,pass,,,,,,,,,
aes2,open,32,128,4096,260096,packed_all_pairs,260096,aes2_full,open_all_pairs,20,2.18499207,2.185448013,2.188096045,2.1882704,2.191086436,2.19196796,0.002896072499999569,0.0017600049999999534,0.0008957547839250438,68.37800140625,pass,,,,,,,,,
aes2,open,32,128,4096,260096,packed_all_pairs,260096,aes2_geometry,open_all_pairs,20,0.281024009,0.28120639665,0.28155200199999997,0.28178880205,0.28316800875,0.283775985,0.0006239934999999752,0.00030399849999995787,0.0024187815832516823,8.798500062499999,pass,,,,,,,,,
aes2,open,32,128,4096,260096,packed_all_pairs,260096,aes2_potential,open_all_pairs,20,0.307168007,0.30719841459999997,0.3091839995,0.3090304017,0.31018721470000005,0.310400009,0.0013600137499999998,0.0006880009999999659,0.0032578717237482864,9.661999984374999,pass,,,,,,,,,
aes2,open,32,128,4096,260096,packed_all_pairs,260096,aes2_vjp,open_all_pairs,20,1.46943998,1.4697744085,1.471520005,1.471468799,1.4733216165,1.47350395,0.0012800049999999175,0.0006560049999999595,0.0007972696255035962,45.985000156249995,pass,,,,,,,,,
aes2,open,128,128,16384,1040384,packed_all_pairs,1040384,aes2_energy,open_all_pairs,20,0.138047993,0.13820000155,0.1391199975,0.13905119885,0.14031199555,0.140768006,0.0009839984999999996,0.0005600005000000186,0.005245292111182334,1.08687498046875,pass,,,,,,,,,
aes2,open,128,128,16384,1040384,packed_all_pairs,1040384,aes2_full,open_all_pairs,20,2.2191999,2.2192608235,2.2215039699999997,2.2218144055,2.2246670935000004,2.22518396,0.0017040374999996999,0.0009759649999996345,0.0007268908389765584,17.355499765624998,pass,,,,,,,,,
aes2,open,128,128,16384,1040384,packed_all_pairs,1040384,aes2_geometry,open_all_pairs,20,0.30783999,0.3080224052,0.3099839985,0.3101392001,0.3124352079,0.313407987,0.0007039979999999835,0.00033599149999999356,0.004799693972376628,2.4217499882812503,pass,,,,,,,,,
aes2,open,128,128,16384,1040384,packed_all_pairs,1040384,aes2_potential,open_all_pairs,20,0.312319994,0.3132928016,0.31580799800000003,0.3155632004,0.31761601135,0.317919999,0.0021679995000000174,0.001024007999999993,0.004783517585691675,2.4672499843750004,pass,,,,,,,,,
aes2,open,128,128,16384,1040384,packed_all_pairs,1040384,aes2_vjp,open_all_pairs,20,1.46716797,1.467927989,1.46937597,1.4702095925,1.4742479545,1.47440004,0.002327984999999977,0.0010560200000000464,0.001526642225415325,11.479499765625,pass,,,,,,,,,
aes2,open,1,256,256,32640,packed_all_pairs,32640,aes2_energy,open_all_pairs,20,0.507871985,0.507871985,0.5094879864999999,0.509423995,0.51082077915,0.510912001,0.0011520240000000292,0.0005759894999999293,0.0019055828626635364,509.4879864999999,pass,,,,,,,,,
aes2,open,1,256,256,32640,packed_all_pairs,32640,aes2_full,open_all_pairs,20,7.61859179,7.6207806565,7.627760175000001,7.6267856135,7.6316305205,7.63190413,0.00591980999999997,0.002288105000000318,0.00048045053308908275,7627.760175,pass,,,,,,,,,
aes2,open,1,256,256,32640,packed_all_pairs,32640,aes2_geometry,open_all_pairs,20,1.02880001,1.028951991,1.029824015,1.029945605,1.031075221,1.03113604,0.0017840600000000872,0.0008159850000000191,0.000841791138910553,1029.824015,pass,,,,,,,,,
aes2,open,1,256,256,32640,packed_all_pairs,32640,aes2_potential,open_all_pairs,20,0.948863983,0.94916799915,0.950895995,0.9506895959999999,0.9523391816,0.952704012,0.002232000499999942,0.0007199940000000016,0.0012050122118578497,950.895995,pass,,,,,,,,,
aes2,open,1,256,256,32640,packed_all_pairs,32640,aes2_vjp,open_all_pairs,20,5.14639997,5.146460675,5.14857602,5.149123168,5.152515265,5.15257597,0.0028802125000000345,0.0016801349999999715,0.00038707201700036143,5148.57602,pass,,,,,,,,,
aes2,open,8,256,2048,261120,packed_all_pairs,261120,aes2_energy,open_all_pairs,20,0.511168003,0.51201918115,0.5126880105,0.51263200335,0.5131856114,0.513216019,0.0008559674999999434,0.00044798800000001027,0.0010601089098458533,64.0860013125,pass,,,,,,,,,
aes2,open,8,256,2048,261120,packed_all_pairs,261120,aes2_full,open_all_pairs,20,7.69536018,7.698095819,7.701472045,7.702473568499999,7.708215879,7.70867205,0.003767964999999762,0.002015824999999971,0.0004539810399593909,962.684005625,pass,,,,,,,,,
aes2,open,8,256,2048,261120,packed_all_pairs,261120,aes2_geometry,open_all_pairs,20,1.08089602,1.080987182,1.082159995,1.0823328075,1.0839184305,1.08419204,0.0008319949999999743,0.00027197499999997987,0.0007553663107021152,135.269999375,pass,,,,,,,,,
aes2,open,8,256,2048,261120,packed_all_pairs,261120,aes2_potential,open_all_pairs,20,0.957408011,0.95841122525,0.9599840045000001,0.96030720165,0.9628207919,0.96351999,0.00239999575000005,0.0015039745000000049,0.0017344011340622095,119.99800056250001,pass,,,,,,,,,
aes2,open,8,256,2048,261120,packed_all_pairs,261120,aes2_vjp,open_all_pairs,20,5.15782404,5.158492659499999,5.160671949999999,5.160977648,5.163542317,5.16457605,0.0024560700000000324,0.0016481850000005238,0.0003605205259322068,645.0839937499999,pass,,,,,,,,,
aes2,open,32,256,8192,1044480,packed_all_pairs,1044480,aes2_energy,open_all_pairs,20,0.511551976,0.51191680735,0.5129600165,0.51313759375,0.51439519855,0.514912009,0.0008720157499999548,0.0004639625000000258,0.0015780810863568182,16.030000515625,pass,,,,,,,,,
aes2,open,32,256,8192,1044480,packed_all_pairs,1044480,aes2_full,open_all_pairs,20,7.70940781,7.709499314,7.71276808,7.7127728225,7.715740871,7.71628809,0.001832012500000424,0.0009438999999997755,0.00022527043132451114,241.0240025,pass,,,,,,,,,
aes2,open,32,256,8192,1044480,packed_all_pairs,1044480,aes2_geometry,open_all_pairs,20,1.08595204,1.0860432115,1.08697605,1.087056011,1.0881744405,1.08844805,0.000279959999999857,0.0001919299999999513,0.0006390823076210124,33.9680015625,pass,,,,,,,,,
aes2,open,32,256,8192,1044480,packed_all_pairs,1044480,aes2_potential,open_all_pairs,20,0.960479975,0.96105760065,0.9643839894999999,0.9639967978499999,0.9657743872,0.966656029,0.001224026499999975,0.0005280074999999829,0.0015227964243472558,30.136999671874996,pass,,,,,,,,,
aes2,open,32,256,8192,1044480,packed_all_pairs,1044480,aes2_vjp,open_all_pairs,20,5.15891218,5.1590942855,5.161376000000001,5.1613056175,5.1628289904999995,5.16489601,0.002047775000000307,0.0010399799999993853,0.0002836367896960768,161.293,pass,,,,,,,,,
aes2,open,128,256,32768,4177920,packed_all_pairs,4177920,aes2_energy,open_all_pairs,20,0.596671999,0.596671999,0.5986720025000001,0.59905759995,0.6027119900500001,0.604991972,0.002048016249999951,0.0011520090000001204,0.0036807220014493797,4.677125019531251,pass,,,,,,,,,
aes2,open,128,256,32768,4177920,packed_all_pairs,4177920,aes2_full,open_all_pairs,20,8.1356802,8.1405136575,8.147167685,8.14665761,8.1532159355,8.15382385,0.0050241925000023,0.002672195000000599,0.0005276833102755016,63.649747539062496,pass,,,,,,,,,
aes2,open,128,256,32768,4177920,packed_all_pairs,4177920,aes2_geometry,open_all_pairs,20,1.21104002,1.2113136295,1.21409595,1.214233595,1.2172527645,1.21734405,0.0021280049999998774,0.0010719900000000226,0.0014457585179125994,9.485124609375,pass,,,,,,,,,
