Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,2946835,2,1473417.5,1473417.5,1407721,1539114,92908.9,"xtbloom::detail::cuda::<unnamed>::vjp_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
0.0,2689105,2,1344552.5,1344552.5,1343688,1345417,1222.6,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2683505,250,10734.0,7712.0,7648,66241,12948.7,"xtbloom::detail::cuda::<unnamed>::active_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,2605839,252,10340.6,4128.0,4096,110977,24675.3,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,2588496,2,1294248.0,1294248.0,1294248,1294248,0.0,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2501200,2,1250600.0,1250600.0,1246120,1255080,6335.7,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.0,2475205,500,4950.4,4928.0,4704,5472,126.3,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2352493,252,9335.3,9504.0,6560,9792,653.6,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,2238417,502,4459.0,1408.0,1376,56321,12551.8,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,2236271,4,559067.8,559428.0,390083,727332,182469.6,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,2192819,252,8701.7,8800.0,7392,11552,894.5,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,2077770,500,4155.5,4096.0,4064,5568,299.3,"xtbloom::detail::cuda::<unnamed>::publish_spin_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceOutput, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, const unsigned int *)"
0.0,2072623,250,8290.5,864.0,832,144289,31794.8,"xtbloom::detail::cuda::<unnamed>::energy_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,2008398,1008,1992.5,1984.0,1760,2336,118.0,"void gemmk1_kernel<int, double, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.0,1893612,250,7574.4,7456.0,7424,9888,490.0,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2OccupationsDeviceBatch, xtbloom::detail::cuda::Gfn2OccupationsDeviceResults, xtbloom::detail::cuda::Gfn2OccupationsDeviceWorkspace, const unsigned int *)"
0.0,1825866,5,365173.2,364514.0,361058,370978,3595.5,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1729739,1,1729739.0,1729739.0,1729739,1729739,0.0,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,1625163,250,6500.7,992.0,960,107009,23512.9,"xtbloom::detail::cuda::<unnamed>::es3_scc_energy_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1554348,502,3096.3,1216.0,1152,44673,8141.4,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1528426,1,1528426.0,1528426.0,1528426,1528426,0.0,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.0,1500145,252,5953.0,3488.0,3424,49184,9858.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1440457,252,5716.1,3008.0,2976,53696,10827.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1397929,1,1397929.0,1397929.0,1397929,1397929,0.0,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,1336714,250,5346.9,5056.0,4896,11264,1321.5,"xtbloom::detail::cuda::<unnamed>::spin_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1271561,252,5045.9,1056.0,1024,73857,15844.2,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1152652,250,4610.6,4544.0,4384,5888,265.3,"xtbloom::detail::cuda::<unnamed>::derive_activity_kernel(xtbloom::detail::cuda::Gfn2SccIterationDevicePolicy, xtbloom::detail::cuda::Gfn2SccIterationDeviceStateInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceProvenance, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, xtbloom::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,1096938,250,4387.8,4096.0,4064,10048,1277.9,"xtbloom::detail::cuda::<unnamed>::publish_spin_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDevicePopulation, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, const unsigned int *)"
0.0,1055814,250,4223.3,4096.0,4064,6816,564.7,"xtbloom::detail::cuda::<unnamed>::spin_conversion_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1022762,250,4091.0,1184.0,1152,57601,12473.7,"xtbloom::detail::cuda::<unnamed>::publication_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,1019334,500,2038.7,1280.0,1216,18145,3312.5,"xtbloom::detail::cuda::<unnamed>::reduce_spin_atomic_charges_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccPotentialDeviceMixedFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1018052,252,4039.9,1856.0,1824,38976,8695.6,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,962022,2,481011.0,481011.0,480451,481571,792.0,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,955975,6,159329.2,166241.0,49537,262210,95246.8,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,912998,2,456499.0,456499.0,263426,649572,273046.5,"xtbloom::detail::cuda::<unnamed>::two_body_gradient_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,783364,1,783364.0,783364.0,783364,783364,0.0,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
0.0,742564,2,371282.0,371282.0,370274,372290,1425.5,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.0,726948,250,2907.8,1280.0,1216,32480,6901.8,"xtbloom::detail::cuda::<unnamed>::publication_numerical_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPublicationDeviceStagedState, xtbloom::detail::cuda::Gfn2SccPublicationDevicePublicState, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,678180,250,2712.7,896.0,864,36544,7804.5,"xtbloom::detail::cuda::<unnamed>::stage_active_mixer_kernel(xtbloom::detail::Gfn2WavefunctionLayoutView, long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceState, xtbloom::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,659521,502,1313.8,1216.0,1152,3424,469.5,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,637730,760,839.1,832.0,800,1632,43.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,637380,502,1269.7,1280.0,1216,1344,20.5,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,625988,2,312994.0,312994.0,221953,404035,128751.4,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,618597,502,1232.3,1184.0,1152,1824,140.6,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,589380,252,2338.8,2336.0,2304,2528,26.8,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,588580,2,294290.0,294290.0,158401,430179,192176.1,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,560420,502,1116.4,1120.0,1056,1153,13.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,554721,500,1109.4,1088.0,1056,1664,124.0,"xtbloom::detail::cuda::<unnamed>::evaluate_spin_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SpinDeviceInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,552515,252,2192.5,2176.0,1056,2656,158.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,540099,754,716.3,672.0,608,1536,109.1,"copy_info_kernel(int, int *)"
0.0,526020,2,263010.0,263010.0,162529,363491,142101.6,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,506307,2,253153.5,253153.5,252258,254049,1266.4,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.0,501187,1,501187.0,501187.0,501187,501187,0.0,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,492162,500,984.3,992.0,928,1024,20.4,"xtbloom::detail::cuda::<unnamed>::capture_stage_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace)"
0.0,490244,252,1945.4,1888.0,1792,2368,118.2,"void copy_trdiag_block<double, double>(T1 *, long, long, T2 *, long, T2 *, long, long, int)"
0.0,475843,2,237921.5,237921.5,128961,346882,154093.4,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,473632,250,1894.5,1856.0,1792,2752,189.2,"xtbloom::detail::cuda::<unnamed>::canonical_spin_energy_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *)"
0.0,469860,500,939.7,992.0,800,1184,93.6,"xtbloom::detail::cuda::<unnamed>::capture_canonical_sequence_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,462723,2,231361.5,231361.5,222786,239937,12127.6,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,437222,252,1735.0,1728.0,1216,2176,116.6,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,435620,252,1728.7,1664.0,1632,2656,213.6,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,404992,252,1607.1,1440.0,1376,4576,704.3,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,395910,502,788.7,800.0,736,832,17.6,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,395651,2,197825.5,197825.5,197313,198338,724.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.0,372418,250,1489.7,1088.0,1056,9120,1714.1,"xtbloom::detail::cuda::<unnamed>::spin_trace_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,363523,5,72704.6,72832.0,72193,73089,373.3,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,357795,24,14908.1,12336.0,2752,36577,9932.6,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,356420,250,1425.7,1280.0,1248,3904,559.5,"xtbloom::detail::cuda::<unnamed>::compose_free_energy_kernel(xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceInput, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,356386,1,356386.0,356386.0,356386,356386,0.0,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.0,350722,250,1402.9,1344.0,1312,2752,291.3,"void xtbloom::detail::cuda::<unnamed>::publish_electronic_energy_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, T1, double *, double *, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, const unsigned int *)"
0.0,346658,1,346658.0,346658.0,346658,346658,0.0,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.0,342435,250,1369.7,1312.0,1280,2272,208.4,"xtbloom::detail::cuda::<unnamed>::aggregate_classical_energy_kernel(xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,332865,252,1320.9,1248.0,1216,2272,227.5,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,330562,1,330562.0,330562.0,330562,330562,0.0,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,321795,2,160897.5,160897.5,160194,161601,994.9,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,300929,32,9404.0,9856.0,2048,10560,1932.7,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.0,299490,250,1198.0,1120.0,1088,2688,344.2,"xtbloom::detail::cuda::<unnamed>::publish_free_energy_kernel(xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceDiagnostics, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, const unsigned int *)"
0.0,294145,250,1176.6,1120.0,1088,2144,219.5,"xtbloom::detail::cuda::<unnamed>::publish_classical_energy_kernel(xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceDiagnostics, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, const unsigned int *)"
0.0,288194,252,1143.6,1120.0,1088,2144,115.0,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,286624,252,1137.4,1056.0,1024,2784,385.8,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,263392,250,1053.6,1024.0,992,1856,175.4,"xtbloom::detail::cuda::<unnamed>::spin_sum_diagnostics_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,258786,250,1035.1,1024.0,992,1120,18.0,"xtbloom::detail::cuda::<unnamed>::prepare_active_mixer_statuses_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,250434,250,1001.7,992.0,928,1472,110.6,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_energy_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,245605,250,982.4,960.0,928,1472,107.5,"xtbloom::detail::cuda::<unnamed>::scc_publish_energy_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,220993,250,884.0,896.0,864,928,17.0,"xtbloom::detail::cuda::<unnamed>::begin_mixer_stage_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,214785,2,107392.5,107392.5,107040,107745,498.5,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
