Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,1142760,1000,1142.8,1152.0,1120,1216,18.2,"gpuxtb::detail::cuda::<unnamed>::canonicalize_device_error_kernel(long, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,1134759,503,2256.0,2272.0,2208,2400,18.7,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,1083561,1003,1080.3,1088.0,1056,1152,15.8,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,1065893,503,2119.1,2112.0,2080,2272,17.8,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,1060585,1000,1060.6,1056.0,1024,1376,67.2,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1058659,1000,1058.7,1024.0,992,1600,119.0,"gpuxtb::detail::cuda::<unnamed>::evaluate_spin_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SpinDeviceInput, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1021670,3,340556.7,400867.0,219745,401058,104626.0,"gpuxtb::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1010278,3,336759.3,427426.0,155233,427619,157206.4,"gpuxtb::detail::cuda::<unnamed>::coordination_vjp_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1009416,1506,670.3,672.0,640,705,18.5,"copy_info_kernel(int, int *)"
0.0,974215,503,1936.8,1920.0,1888,2240,70.5,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,972038,1000,972.0,960.0,928,1024,16.8,"gpuxtb::detail::cuda::<unnamed>::capture_stage_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace)"
0.0,960871,3,320290.3,320354.0,319907,320610,355.8,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.0,948358,503,1885.4,1216.0,1184,12833,2669.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,934537,1000,934.5,880.5,864,1952,235.4,"gpuxtb::detail::cuda::<unnamed>::publish_spin_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceOutput, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, const unsigned int *)"
0.0,899268,500,1798.5,1152.0,1120,13409,2714.0,"gpuxtb::detail::cuda::<unnamed>::publication_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,875751,1000,875.8,864.0,832,928,18.3,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,871206,2,435603.0,435603.0,435331,435875,384.7,gpuxtb::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,866853,3,288951.0,361090.0,144641,361122,124976.1,"gpuxtb::detail::cuda::<unnamed>::build_pair_cache_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,856835,503,1703.4,1696.0,1664,1760,18.3,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,849764,503,1689.4,1632.0,1600,2560,173.8,"gpuxtb::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,835460,500,1670.9,1632.0,1600,2432,176.1,"gpuxtb::detail::cuda::<unnamed>::canonical_spin_energy_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *)"
0.0,828777,1000,828.8,832.0,800,864,17.8,"gpuxtb::detail::cuda::<unnamed>::capture_canonical_sequence_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,806118,2,403059.0,403059.0,402659,403459,565.7,"gpuxtb::detail::cuda::<unnamed>::publish_preprocessing_kernel(gpuxtb::detail::cuda::Gfn2PreprocessingDevicePlan, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceActivity, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceOutput, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceWorkspace, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, gpuxtb::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.0,803077,500,1606.2,832.0,768,16224,3378.6,"gpuxtb::detail::cuda::<unnamed>::stage_active_mixer_kernel(gpuxtb::detail::Gfn2WavefunctionLayoutView, long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,789668,3,263222.7,332386.0,124800,332482,119877.6,"gpuxtb::detail::cuda::<unnamed>::repulsion_gradient_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,767588,1003,765.3,768.0,704,801,17.6,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,754115,503,1499.2,1376.0,1312,3680,533.3,"void gpuxtb::detail::cuda::<unnamed>::compose_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,745541,503,1482.2,1184.0,1120,6657,1265.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,741989,500,1484.0,768.0,736,14977,3082.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,707045,2,353522.5,353522.5,353475,353570,67.2,"gpuxtb::detail::cuda::<unnamed>::geometry_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.0,693476,3,231158.7,237217.0,218881,237378,10633.1,"gpuxtb::detail::cuda::<unnamed>::geometry_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,688034,503,1367.9,1280.0,1248,2944,379.6,"void gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,670341,503,1332.7,1184.0,1184,3680,558.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,663620,500,1327.2,1312.0,1280,1376,16.5,"gpuxtb::detail::cuda::<unnamed>::validate_spin_bucket_layout_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned int *, unsigned int *)"
0.0,657476,2,328738.0,328738.0,328674,328802,90.5,"gpuxtb::detail::cuda::<unnamed>::build_d4_coordination_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,647555,500,1295.1,1280.0,1248,1600,71.7,"void gpuxtb::detail::cuda::<unnamed>::publish_electronic_energy_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, T1, double *, double *, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, const unsigned int *)"
0.0,635840,503,1264.1,1216.0,1184,2144,212.3,"gpuxtb::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,632294,500,1264.6,1280.0,1216,1312,17.4,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,622085,503,1236.7,1184.0,1184,2240,174.2,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,618594,500,1237.2,1216.0,1184,1760,118.1,"gpuxtb::detail::cuda::<unnamed>::active_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,616386,500,1232.8,1024.0,1024,4832,839.1,"gpuxtb::detail::cuda::<unnamed>::spin_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,611651,500,1223.3,1088.0,1056,3904,558.9,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,611429,3,203809.7,200642.0,193890,216897,11826.1,"gpuxtb::detail::cuda::<unnamed>::preflight_and_seed_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceInput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceOutput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,605282,500,1210.6,1152.0,1088,2528,300.8,"gpuxtb::detail::cuda::<unnamed>::compose_free_energy_kernel(gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,589570,500,1179.1,1120.0,1120,2048,202.0,"gpuxtb::detail::cuda::<unnamed>::aggregate_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,577156,500,1154.3,1120.0,1088,1696,125.7,"gpuxtb::detail::cuda::<unnamed>::publish_free_energy_kernel(gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceDiagnostics, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, const unsigned int *)"
0.0,576480,503,1146.1,768.0,704,7744,1578.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,570563,500,1141.1,1120.0,1088,1536,87.7,"gpuxtb::detail::cuda::<unnamed>::publish_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceDiagnostics, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, const unsigned int *)"
0.0,567589,503,1128.4,1088.0,1056,1856,138.0,"gpuxtb::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, double *, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.0,563621,500,1127.2,1024.0,992,3136,464.4,"gpuxtb::detail::cuda::<unnamed>::spin_trace_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,561987,503,1117.3,1120.0,1088,1472,24.5,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,540675,2,270337.5,270337.5,256450,284225,19639.9,"gpuxtb::detail::cuda::<unnamed>::h0_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,536737,503,1067.1,992.0,960,2400,301.0,"gpuxtb::detail::cuda::<unnamed>::es3_scc_potential_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,523458,500,1046.9,896.0,864,4064,701.5,"gpuxtb::detail::cuda::<unnamed>::publish_spin_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDevicePopulation, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, const unsigned int *)"
0.0,512996,503,1019.9,1024.0,800,1056,22.4,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,505857,500,1011.7,992.0,960,1632,137.2,"gpuxtb::detail::cuda::<unnamed>::spin_sum_diagnostics_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,500160,500,1000.3,992.0,960,1056,22.7,"gpuxtb::detail::cuda::<unnamed>::prepare_active_mixer_statuses_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,492706,503,979.5,800.0,768,3936,712.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,492321,500,984.6,992.0,960,1024,17.1,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,487042,500,974.1,960.0,928,1440,107.0,"gpuxtb::detail::cuda::<unnamed>::es2_scc_publish_energy_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,480513,503,955.3,960.0,928,1184,18.7,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,478562,500,957.1,928.0,896,1409,103.8,"gpuxtb::detail::cuda::<unnamed>::scc_publish_energy_kernel(long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,477029,500,954.1,896.0,864,2336,319.2,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2OccupationsDeviceBatch, gpuxtb::detail::cuda::Gfn2OccupationsDeviceResults, gpuxtb::detail::cuda::Gfn2OccupationsDeviceWorkspace, const unsigned int *)"
0.0,476995,503,948.3,736.0,704,4640,857.4,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,470344,500,940.7,896.0,864,1984,237.0,"gpuxtb::detail::cuda::<unnamed>::spin_conversion_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,467424,503,929.3,864.0,832,1824,217.5,"gpuxtb::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,462786,503,920.1,864.0,832,1793,212.1,"gpuxtb::detail::cuda::<unnamed>::scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,454944,503,904.5,832.0,800,2240,256.6,"gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,452552,503,899.7,800.0,768,2944,415.4,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,447778,503,890.2,896.0,864,1088,20.8,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,444962,48,9270.0,9760.0,1984,9984,1896.1,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.0,434307,500,868.6,864.0,832,896,15.4,"gpuxtb::detail::cuda::<unnamed>::begin_mixer_stage_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,422016,503,839.0,832.0,800,864,16.2,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,417888,500,835.8,832.0,800,864,15.4,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace)"
0.0,417473,500,834.9,832.0,800,864,18.4,"gpuxtb::detail::cuda::<unnamed>::reset_errors_kernel(long, unsigned int *, unsigned int *)"
0.0,417057,500,834.1,832.0,800,864,14.1,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace)"
0.0,416711,500,833.4,832.0,800,865,14.1,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace)"
0.0,415396,500,830.8,832.0,800,865,18.1,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace)"
0.0,413283,3,137761.0,137793.0,137569,137921,178.2,"gpuxtb::detail::cuda::<unnamed>::es2_gradient_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceInput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,397956,500,795.9,800.0,736,928,34.6,"gpuxtb::detail::cuda::<unnamed>::publish_energy_kernel(long, const double *, double *, const unsigned int *)"
0.0,354435,2,177217.5,177217.5,177121,177314,136.5,"gpuxtb::detail::cuda::<unnamed>::gfn2_repulsion_kernel(gpuxtb::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.0,353955,8,44244.4,44256.0,44192,44288,37.8,"gpuxtb::detail::cuda::<unnamed>::prepare_weights_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,346628,503,689.1,704.0,672,705,16.0,"xx_set_info_ker(int, int *, int)"
0.0,340673,500,681.3,672.0,640,705,18.2,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,320642,2,160321.0,160321.0,160257,160385,90.5,"gpuxtb::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,310403,36,8622.3,8928.0,2688,15104,4076.7,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,307008,9,34112.0,34400.0,33312,34688,580.6,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,261634,3,87211.3,87169.0,87104,87361,133.6,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.0,253280,45,5628.4,5024.0,4832,7680,880.7,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.0,252578,2,126289.0,126289.0,126273,126305,22.6,"gpuxtb::detail::cuda::<unnamed>::publish_h0_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.0,196192,3,65397.3,65408.0,65344,65440,48.9,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceOutput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.0,183904,3,61301.3,60896.0,59872,63136,1669.3,"gpuxtb::detail::cuda::<unnamed>::zero_force_intermediates_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.0,146720,8,18340.0,18336.0,18144,18560,125.0,"gpuxtb::detail::cuda::<unnamed>::cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,126818,3,42272.7,42017.0,42016,42785,443.7,gpuxtb::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(gpuxtb::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.0,95968,3,31989.3,31968.0,31968,32032,37.0,"gpuxtb::detail::cuda::<unnamed>::build_coordination_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
