Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,3433110,1,3433110.0,3433110.0,3433110,3433110,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_integrals_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
0.0,2946836,2,1473418.0,1473418.0,1410793,1536043,88565.1,"gpuxtb::detail::cuda::<unnamed>::vjp_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, const double *, const double *, const double *, double *, double *, unsigned int *, unsigned int *)"
0.0,2693490,2,1346745.0,1346745.0,1346345,1347145,565.7,"gpuxtb::detail::cuda::<unnamed>::preflight_and_seed_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceInput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2682708,250,10730.8,7712.0,7648,66144,12941.4,"gpuxtb::detail::cuda::<unnamed>::active_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,2605263,252,10338.3,4160.0,4096,110433,24647.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,2589170,2,1294585.0,1294585.0,1294281,1294889,429.9,"gpuxtb::detail::cuda::<unnamed>::contract_h0_pulay_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceInput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2489680,2,1244840.0,1244840.0,1243848,1245832,1402.9,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2HamiltonianDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceOutput, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.0,2475403,500,4950.8,4928.0,4704,5344,120.7,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,2355566,252,9347.5,9504.0,6656,9792,652.6,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,2239473,502,4461.1,1408.0,1376,56353,12567.4,"gpuxtb::detail::cuda::<unnamed>::scc_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,2238222,4,559555.5,559667.5,390818,728069,183978.0,"gpuxtb::detail::cuda::<unnamed>::coordination_vjp_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, gpuxtb::detail::cuda::Gfn2GeometryDeviceCache, unsigned long, const unsigned long *, const double *, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,2193133,252,8702.9,8800.0,7392,11520,904.3,"gpuxtb::detail::cuda::<unnamed>::publish_potential_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,2083146,500,4166.3,4096.0,4064,5568,299.4,"gpuxtb::detail::cuda::<unnamed>::publish_spin_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceOutput, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, const unsigned int *)"
0.0,2074635,250,8298.5,864.0,832,144705,31828.8,"gpuxtb::detail::cuda::<unnamed>::energy_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,2012397,1008,1996.4,1984.0,1760,2305,120.7,"void gemmk1_kernel<int, double, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.0,1890443,250,7561.8,7456.0,7424,9856,448.8,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2OccupationsDeviceBatch, gpuxtb::detail::cuda::Gfn2OccupationsDeviceResults, gpuxtb::detail::cuda::Gfn2OccupationsDeviceWorkspace, const unsigned int *)"
0.0,1822186,5,364437.2,364002.0,359970,371394,4392.9,"gpuxtb::detail::cuda::<unnamed>::cache_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1731915,1,1731915.0,1731915.0,1731915,1731915,0.0,gpuxtb::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,1626344,250,6505.4,992.0,960,107264,23525.6,"gpuxtb::detail::cuda::<unnamed>::es3_scc_energy_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1557193,502,3102.0,1184.0,1152,45025,8166.7,"gpuxtb::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,1532490,1,1532490.0,1532490.0,1532490,1532490,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_preprocessing_kernel(gpuxtb::detail::cuda::Gfn2PreprocessingDevicePlan, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceActivity, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceOutput, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceWorkspace, gpuxtb::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, gpuxtb::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.0,1499534,252,5950.5,3488.0,3424,49056,9851.6,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1439208,252,5711.1,3008.0,2976,53729,10816.2,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,1397929,1,1397929.0,1397929.0,1397929,1397929,0.0,"gpuxtb::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,1337031,250,5348.1,5056.0,4896,11168,1304.1,"gpuxtb::detail::cuda::<unnamed>::spin_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1271149,252,5044.2,1056.0,1024,74688,15853.4,"gpuxtb::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2ES2DeviceCache, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,1153924,250,4615.7,4544.0,4416,5920,256.2,"gpuxtb::detail::cuda::<unnamed>::derive_activity_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDevicePolicy, gpuxtb::detail::cuda::Gfn2SccIterationDeviceStateInput, gpuxtb::detail::cuda::Gfn2SccIterationDeviceProvenance, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, gpuxtb::detail::cuda::Gfn2SccIterationDeviceLedger)"
0.0,1097893,250,4391.6,4096.0,4064,9984,1286.1,"gpuxtb::detail::cuda::<unnamed>::publish_spin_population_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDevicePopulation, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, const unsigned int *)"
0.0,1055588,250,4222.4,4096.0,4064,6656,547.0,"gpuxtb::detail::cuda::<unnamed>::spin_conversion_kernel(gpuxtb::detail::cuda::Gfn2MullikenDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2MullikenDeviceActivity, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1024229,250,4096.9,1184.0,1152,57792,12494.8,"gpuxtb::detail::cuda::<unnamed>::publication_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,1020518,252,4049.7,1856.0,1792,39040,8738.7,"gpuxtb::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
0.0,1018661,500,2037.3,1248.0,1216,18240,3314.4,"gpuxtb::detail::cuda::<unnamed>::reduce_spin_atomic_charges_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceMixedFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,963974,2,481987.0,481987.0,481891,482083,135.8,"gpuxtb::detail::cuda::<unnamed>::preflight_and_seed_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceInput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceOutput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,956808,6,159468.0,166561.5,49472,262338,95283.5,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,912806,2,456403.0,456403.0,263522,649284,272774.9,"gpuxtb::detail::cuda::<unnamed>::two_body_gradient_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,783301,1,783301.0,783301.0,783301,783301,0.0,"gpuxtb::detail::<unnamed>::validate_and_compare_topology_kernel(gpuxtb::detail::<unnamed>::DeviceKeyView, gpuxtb::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, gpuxtb::detail::<unnamed>::DeviceReport *)"
0.0,737221,2,368610.5,368610.5,366723,370498,2669.3,"gpuxtb::detail::cuda::<unnamed>::zero_force_intermediates_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.0,730244,250,2921.0,1296.0,1216,32704,6941.6,"gpuxtb::detail::cuda::<unnamed>::publication_numerical_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPublicationDevicePlan, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceStagedState, gpuxtb::detail::cuda::Gfn2SccPublicationDevicePublicState, gpuxtb::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,677702,250,2710.8,896.0,864,36416,7797.4,"gpuxtb::detail::cuda::<unnamed>::stage_active_mixer_kernel(gpuxtb::detail::Gfn2WavefunctionLayoutView, long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,659844,502,1314.4,1216.0,1152,3520,475.2,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, gpuxtb::detail::cuda::Gfn2AES2DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,637767,502,1270.5,1280.0,1216,1344,20.3,"gpuxtb::detail::cuda::<unnamed>::scc_activity_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,636965,760,838.1,832.0,800,1536,40.9,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,629956,2,314978.0,314978.0,221793,408163,131783.5,"gpuxtb::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,619204,502,1233.5,1216.0,1152,1824,140.8,"gpuxtb::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,589059,252,2337.5,2336.0,2304,2592,29.5,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,588388,2,294194.0,294194.0,158113,430275,192447.6,"gpuxtb::detail::cuda::<unnamed>::coordination_vjp_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,560227,502,1116.0,1120.0,1088,1152,13.5,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,553830,500,1107.7,1088.0,1056,1664,125.6,"gpuxtb::detail::cuda::<unnamed>::evaluate_spin_kernel(gpuxtb::detail::cuda::Gfn2SpinDeviceBatch, gpuxtb::detail::cuda::Gfn2SpinDeviceInput, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,551397,252,2188.1,2144.0,1056,2656,156.3,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,540003,754,716.2,672.0,608,1504,105.7,"copy_info_kernel(int, int *)"
0.0,525891,2,262945.5,262945.5,161761,364130,143096.5,"gpuxtb::detail::cuda::<unnamed>::build_pair_cache_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,504995,2,252497.5,252497.5,252482,252513,21.9,gpuxtb::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(gpuxtb::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.0,498020,1,498020.0,498020.0,498020,498020,0.0,"gpuxtb::detail::cuda::<unnamed>::h0_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,497443,500,994.9,992.0,960,1024,15.6,"gpuxtb::detail::cuda::<unnamed>::capture_stage_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, gpuxtb::detail::cuda::Gfn2SpinDeviceWorkspace)"
0.0,493351,252,1957.7,1920.0,1792,2336,114.5,"void copy_trdiag_block<double, double>(T1 *, long, long, T2 *, long, T2 *, long, long, int)"
0.0,475748,2,237874.0,237874.0,129249,346499,153618.9,"gpuxtb::detail::cuda::<unnamed>::repulsion_gradient_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,474627,250,1898.5,1856.0,1824,2912,200.0,"gpuxtb::detail::cuda::<unnamed>::canonical_spin_energy_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *)"
0.0,469320,500,938.6,992.0,800,1120,90.7,"gpuxtb::detail::cuda::<unnamed>::capture_canonical_sequence_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,462787,2,231393.5,231393.5,222529,240258,12536.3,"gpuxtb::detail::cuda::<unnamed>::geometry_preflight_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,437378,252,1735.6,1728.0,1248,2048,106.3,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,435877,252,1729.7,1664.0,1632,2880,222.9,"gpuxtb::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,404997,252,1607.1,1440.0,1376,4480,699.4,"void gpuxtb::detail::cuda::<unnamed>::compose_potential_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,396322,2,198161.0,198161.0,197345,198977,1154.0,"gpuxtb::detail::cuda::<unnamed>::publish_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2H0ForceDeviceOutput, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.0,396099,502,789.0,800.0,736,896,19.2,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,372546,250,1490.2,1088.0,1056,9184,1699.3,"gpuxtb::detail::cuda::<unnamed>::spin_trace_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,363109,5,72621.8,72641.0,72033,73249,471.7,"gpuxtb::detail::cuda::<unnamed>::prepare_weights_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,357762,24,14906.8,12336.0,2752,36576,9933.6,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,357186,1,357186.0,357186.0,357186,357186,0.0,"gpuxtb::detail::cuda::<unnamed>::geometry_preflight_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.0,356101,250,1424.4,1280.0,1248,3872,556.5,"gpuxtb::detail::cuda::<unnamed>::compose_free_energy_kernel(gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,349794,250,1399.2,1344.0,1312,2688,285.1,"void gpuxtb::detail::cuda::<unnamed>::publish_electronic_energy_kernel<gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity>(gpuxtb::detail::cuda::Gfn2SccEnergyDeviceBatch, T1, double *, double *, gpuxtb::detail::cuda::Gfn2SccEnergyDeviceWorkspace, const unsigned int *)"
0.0,349027,1,349027.0,349027.0,349027,349027,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_h0_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.0,342976,250,1371.9,1312.0,1280,2304,207.8,"gpuxtb::detail::cuda::<unnamed>::aggregate_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,332292,252,1318.6,1248.0,1216,2240,228.1,"gpuxtb::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccBridgeDevicePotentialFields, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,330690,1,330690.0,330690.0,330690,330690,0.0,"gpuxtb::detail::cuda::<unnamed>::build_d4_coordination_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,323907,2,161953.5,161953.5,161505,162402,634.3,"gpuxtb::detail::cuda::<unnamed>::es2_gradient_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceInput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,300705,32,9397.0,9840.0,2048,10528,1930.9,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.0,299043,250,1196.2,1120.0,1088,2688,342.4,"gpuxtb::detail::cuda::<unnamed>::publish_free_energy_kernel(gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceDiagnostics, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, const unsigned int *)"
0.0,294528,250,1178.1,1120.0,1088,2144,219.7,"gpuxtb::detail::cuda::<unnamed>::publish_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceDiagnostics, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, const unsigned int *)"
0.0,288354,252,1144.3,1120.0,1088,2176,113.0,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,286561,252,1137.1,1056.0,992,2912,385.1,"gpuxtb::detail::cuda::<unnamed>::es3_scc_potential_kernel(gpuxtb::detail::cuda::Gfn2ES3DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,262722,250,1050.9,1024.0,992,2016,175.9,"gpuxtb::detail::cuda::<unnamed>::spin_sum_diagnostics_kernel(gpuxtb::detail::cuda::Gfn2DensityDeviceBatch, gpuxtb::detail::Gfn2WavefunctionLayoutView, gpuxtb::detail::cuda::Gfn2DensityDeviceInput, gpuxtb::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,259009,250,1036.0,1024.0,992,1152,21.9,"gpuxtb::detail::cuda::<unnamed>::prepare_active_mixer_statuses_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,250720,250,1002.9,992.0,960,1504,111.0,"gpuxtb::detail::cuda::<unnamed>::es2_scc_publish_energy_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,244354,250,977.4,960.0,928,1440,108.5,"gpuxtb::detail::cuda::<unnamed>::scc_publish_energy_kernel(long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
