Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,1083014,1003,1079.8,1088.0,1056,1120,15.8,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,1064808,503,2116.9,2112.0,2080,2240,16.7,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,1060003,1000,1060.0,1056.0,1024,1376,67.2,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1059913,1000,1059.9,1024.0,992,1600,119.9,"xtbloom::detail::cuda::<unnamed>::evaluate_spin_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SpinDeviceInput, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,1022566,3,340855.3,401315.0,219905,401346,104746.1,"xtbloom::detail::cuda::<unnamed>::two_body_cn_adjoint_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1012327,3,337442.3,428131.0,155969,428227,157160.5,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,1008578,1506,669.7,672.0,608,736,19.4,"copy_info_kernel(int, int *)"
0.0,975174,503,1938.7,1920.0,1888,2240,69.3,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,960836,1000,960.8,960.0,928,1024,20.5,"xtbloom::detail::cuda::<unnamed>::capture_stage_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace)"
0.0,960742,3,320247.3,320418.0,319810,320514,381.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
0.0,949961,503,1888.6,1216.0,1216,12832,2666.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,922341,1000,922.3,864.0,832,1952,238.5,"xtbloom::detail::cuda::<unnamed>::publish_spin_kernel(xtbloom::detail::cuda::Gfn2SpinDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SpinDeviceOutput, xtbloom::detail::cuda::Gfn2SpinDeviceWorkspace, const unsigned int *)"
0.0,900424,500,1800.8,1152.0,1120,13473,2713.3,"xtbloom::detail::cuda::<unnamed>::publication_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPublicationDevicePlan, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPublicationDeviceWorkspace)"
0.0,874693,1000,874.7,864.0,832,928,18.2,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,870149,2,435074.5,435074.5,434467,435682,859.1,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,865349,3,288449.7,360258.0,144161,360930,124958.1,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,858211,503,1706.2,1696.0,1664,1760,17.6,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,849478,503,1688.8,1632.0,1632,2592,175.3,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,836997,500,1674.0,1632.0,1600,2432,175.6,"xtbloom::detail::cuda::<unnamed>::canonical_spin_energy_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, unsigned int *)"
0.0,829221,1000,829.2,832.0,800,865,17.2,"xtbloom::detail::cuda::<unnamed>::capture_canonical_sequence_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,804614,2,402307.0,402307.0,402275,402339,45.3,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
0.0,804197,500,1608.4,832.0,768,16192,3382.7,"xtbloom::detail::cuda::<unnamed>::stage_active_mixer_kernel(xtbloom::detail::Gfn2WavefunctionLayoutView, long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceState, xtbloom::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,790597,3,263532.3,332802.0,124801,332994,120144.9,"xtbloom::detail::cuda::<unnamed>::repulsion_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, const double *, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,768485,1003,766.2,768.0,736,800,16.4,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,755588,503,1502.2,1376.0,1312,3681,531.0,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,748103,503,1487.3,1184.0,1152,6688,1264.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,741415,500,1482.8,768.0,736,14912,3082.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,706468,2,353234.0,353234.0,352674,353794,792.0,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
0.0,692453,3,230817.7,236418.0,219266,236769,10005.6,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,688548,503,1368.9,1280.0,1248,2944,378.8,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,670692,503,1333.4,1184.0,1184,3712,558.5,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,663846,500,1327.7,1312.0,1312,1376,16.1,"xtbloom::detail::cuda::<unnamed>::validate_spin_bucket_layout_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned int *, unsigned int *)"
0.0,657348,2,328674.0,328674.0,328258,329090,588.3,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,648610,500,1297.2,1280.0,1248,1600,71.1,"void xtbloom::detail::cuda::<unnamed>::publish_electronic_energy_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccEnergyDeviceBatch, T1, double *, double *, xtbloom::detail::cuda::Gfn2SccEnergyDeviceWorkspace, const unsigned int *)"
0.0,635907,500,1271.8,1280.0,1216,1312,16.8,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,635906,503,1264.2,1216.0,1184,2144,212.5,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,622566,503,1237.7,1184.0,1184,2240,174.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,618343,500,1236.7,1216.0,1184,1760,116.7,"xtbloom::detail::cuda::<unnamed>::active_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,615938,500,1231.9,1024.0,992,4832,837.8,"xtbloom::detail::cuda::<unnamed>::spin_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,613923,3,204641.0,202497.0,193953,217473,11905.7,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,612931,500,1225.9,1088.0,1056,4256,565.5,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2HamiltonianDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,606213,500,1212.4,1152.0,1088,2528,301.5,"xtbloom::detail::cuda::<unnamed>::compose_free_energy_kernel(xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceInput, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,589413,500,1178.8,1120.0,1120,2080,202.6,"xtbloom::detail::cuda::<unnamed>::aggregate_classical_energy_kernel(xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,577989,503,1149.1,768.0,736,7776,1578.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,576578,500,1153.2,1120.0,1088,1696,125.0,"xtbloom::detail::cuda::<unnamed>::publish_free_energy_kernel(xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceDiagnostics, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace, const unsigned int *)"
0.0,571012,500,1142.0,1120.0,1088,1536,86.7,"xtbloom::detail::cuda::<unnamed>::publish_classical_energy_kernel(xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceDiagnostics, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace, const unsigned int *)"
0.0,567812,503,1128.9,1088.0,1088,1888,137.6,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.0,564421,500,1128.8,1024.0,992,3136,462.2,"xtbloom::detail::cuda::<unnamed>::spin_trace_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,562436,503,1118.2,1120.0,1088,1472,24.4,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,546116,2,273058.0,273058.0,256930,289186,22808.4,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,536996,503,1067.6,992.0,960,2400,299.6,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,523397,500,1046.8,896.0,864,4064,701.2,"xtbloom::detail::cuda::<unnamed>::publish_spin_population_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDevicePopulation, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, const unsigned int *)"
0.0,513255,503,1020.4,1024.0,800,1056,23.8,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,506113,500,1012.2,992.0,960,1632,137.5,"xtbloom::detail::cuda::<unnamed>::spin_sum_diagnostics_kernel(xtbloom::detail::cuda::Gfn2DensityDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2DensityDeviceInput, xtbloom::detail::cuda::Gfn2DensityDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,501443,500,1002.9,992.0,960,1056,21.8,"xtbloom::detail::cuda::<unnamed>::prepare_active_mixer_statuses_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceState)"
0.0,491779,500,983.6,992.0,960,1024,18.2,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,487172,500,974.3,960.0,928,1440,107.7,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_energy_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,487013,503,968.2,800.0,768,3936,716.3,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,482530,503,959.3,736.0,736,4481,852.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,480322,503,954.9,960.0,928,1088,17.9,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,478596,500,957.2,928.0,896,1408,103.7,"xtbloom::detail::cuda::<unnamed>::scc_publish_energy_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,472833,500,945.7,864.0,832,2336,324.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2OccupationsDeviceBatch, xtbloom::detail::cuda::Gfn2OccupationsDeviceResults, xtbloom::detail::cuda::Gfn2OccupationsDeviceWorkspace, const unsigned int *)"
0.0,470529,500,941.1,896.0,864,1952,236.6,"xtbloom::detail::cuda::<unnamed>::spin_conversion_kernel(xtbloom::detail::cuda::Gfn2MullikenDeviceBatch, xtbloom::detail::Gfn2WavefunctionLayoutView, xtbloom::detail::cuda::Gfn2MullikenDeviceActivity, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,466498,503,927.4,864.0,864,1824,216.5,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,463171,503,920.8,864.0,832,1824,211.3,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,455840,503,906.2,832.0,800,2048,255.0,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,453379,503,901.3,800.0,768,2944,415.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,448451,503,891.6,896.0,864,1088,20.5,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,444418,48,9258.7,9728.0,1984,9952,1895.9,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
0.0,435490,500,871.0,864.0,832,1568,35.1,"xtbloom::detail::cuda::<unnamed>::begin_mixer_stage_kernel(xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,422051,503,839.1,832.0,800,864,15.4,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,418530,500,837.1,832.0,800,1888,51.0,"xtbloom::detail::cuda::<unnamed>::reset_errors_kernel(long, unsigned int *, unsigned int *)"
0.0,417859,500,835.7,832.0,800,865,15.8,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace)"
0.0,417603,500,835.2,832.0,800,865,15.1,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace)"
0.0,416097,500,832.2,832.0,800,1568,37.5,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace)"
0.0,416033,500,832.1,832.0,800,864,14.8,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace)"
0.0,413283,3,137761.0,137761.0,137601,137921,160.0,"xtbloom::detail::cuda::<unnamed>::es2_gradient_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceInput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,399810,500,799.6,800.0,768,960,33.9,"xtbloom::detail::cuda::<unnamed>::publish_energy_kernel(long, const double *, double *, const unsigned int *)"
0.0,354402,2,177201.0,177201.0,177089,177313,158.4,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.0,353923,8,44240.4,44256.0,44161,44288,41.7,"xtbloom::detail::cuda::<unnamed>::prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,345922,503,687.7,672.0,672,768,16.4,"xx_set_info_ker(int, int *, int)"
0.0,340482,500,681.0,672.0,640,736,17.9,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,318786,2,159393.0,159393.0,159361,159425,45.3,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,310112,36,8614.2,8928.0,2688,15072,4069.6,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,306788,9,34087.6,34337.0,33280,34689,577.8,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
0.0,261377,3,87125.7,87137.0,87072,87168,49.0,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.0,253026,45,5622.8,4992.0,4832,7648,877.8,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.0,252450,2,126225.0,126225.0,126017,126433,294.2,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.0,196099,3,65366.3,65281.0,65281,65537,147.8,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
0.0,188035,3,62678.3,61793.0,61569,64673,1731.1,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.0,147426,8,18428.3,18416.0,18177,18752,187.5,"xtbloom::detail::cuda::<unnamed>::cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,127328,3,42442.7,42432.0,42240,42656,208.2,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
0.0,96000,3,32000.0,32000.0,31968,32032,32.0,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,84769,3,28256.3,28544.0,27520,28705,642.7,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.0,50656,3,16885.3,16000.0,15904,18752,1617.3,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.0,37440,2,18720.0,18720.0,18528,18912,271.5,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
