schema_version,panel,engine,natoms,batch_size,start_policy,effective_start_policy,total_atoms_in_batch,cpu_threads,device_id,availability,median_ms,mean_ms,min_ms,max_ms,p95_ms,systems_per_second_at_median,correctness_status,cross_engine_status,max_abs_energy_delta_hartree,max_abs_force_delta_hartree_per_bohr,measured_date,source_revision,runtime_identity,artifact_path,artifact_sha256,evidence_bundle,reference_artifact_sha256,hostname,cpu_model,cuda_device,cuda_uuid,cuda_driver,protocol_id
1,cold,dxtb-cuda,14,1,cold,cold,14,16,0,available,331.46390099999996,340.015155,330.94032699999997,357.641237,357.641237,3.0169197821635487,pass,pass,4.942262528118135e-07,1.4524715819886139e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,dxtb-cuda,32,1,cold,cold,32,16,0,available,380.566054,384.80621233333335,376.22475,397.627833,397.627833,2.627664736487506,pass,pass,1.1807705178057404e-06,6.179574571119235e-07,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,dxtb-cuda,62,1,cold,cold,62,16,0,available,428.166864,437.0442963333333,426.968579,455.99744599999997,455.99744599999997,2.3355380438781457,pass,pass,8.721584947579686e-06,2.1736576086834984e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,dxtb-cuda,122,1,cold,cold,122,16,0,available,496.25602399999997,521.3984613333333,490.99983599999996,576.939524,576.939524,2.0150888888756344,pass,pass,3.2390310224172936e-05,2.10227718420216e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,dxtb-cuda,242,1,cold,cold,242,16,0,available,744.6651959999999,747.6178209999999,741.061503,757.126764,757.126764,1.3428853736840953,pass,pass,7.979212136888236e-05,2.0850885717252354e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,cold,dxtb-cuda,362,1,cold,cold,362,16,0,available,1214.936886,1216.2536746666667,1210.149596,1223.674542,1223.674542,0.8230880233559721,pass,pass,0.0001271939370326436,2.096060597537447e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-cold.csv,779b997a7826f7fa01ddfbb4d7caa6c1f089c93519708039d197d630f2074326,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,401125f8e1ca89aceca982a427581fb7b90d5ff9f50596a64592fd581d18c25e,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cpu,14,128,auto-warm,auto-warm,1792,16,0,available,17.78595,17.335966666666668,15.449914,18.772036,18.772036,7196.691770751633,pass,pass,2.130329690430699e-09,5.380504505294453e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-b128.csv,976b2e4c9eb8257489f63bff5488fb1f6c8464ada14f243d07adcb042e7487e0,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cpu,32,128,auto-warm,auto-warm,4096,16,0,available,53.208375999999994,52.010308333333334,49.604223999999995,53.218325,53.218325,2405.636285535195,pass,pass,1.1417448320116819e-08,1.19242284990842e-05,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-b128.csv,976b2e4c9eb8257489f63bff5488fb1f6c8464ada14f243d07adcb042e7487e0,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cpu,62,128,auto-warm,auto-warm,7936,16,0,available,166.64211799999998,166.56027099999997,166.319691,166.71900399999998,166.71900399999998,768.1131369201634,pass,pass,3.713678893291217e-07,9.653974808407698e-06,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-b128.csv,976b2e4c9eb8257489f63bff5488fb1f6c8464ada14f243d07adcb042e7487e0,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cpu,122,128,auto-warm,auto-warm,15616,16,0,available,635.138209,635.2064033333332,632.614414,637.866587,637.866587,201.53093954390013,pass,pass,2.531632929958505e-07,1.0186899545497688e-05,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-b128.csv,976b2e4c9eb8257489f63bff5488fb1f6c8464ada14f243d07adcb042e7487e0,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cuda,14,128,auto-warm,auto-warm,1792,16,0,available,31.231866999999998,31.241869666666663,31.216877999999998,31.276864,31.276864,4098.378108487719,pass,pass,9.325873406851315e-12,4.196148326585103e-07,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-b128.csv,b1d55de31613f65bbecf1434a3ccd87bd51fcd4bd88d33ee867a2badd8f66d74,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cuda,32,128,auto-warm,auto-warm,4096,16,0,available,61.549307999999996,61.544702666666666,61.531574,61.553225999999995,61.553225999999995,2079.6334542055292,pass,pass,3.198863396391971e-11,4.7599384062763095e-07,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-b128.csv,b1d55de31613f65bbecf1434a3ccd87bd51fcd4bd88d33ee867a2badd8f66d74,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cuda,62,128,auto-warm,auto-warm,7936,16,0,available,180.613418,180.67095533333335,180.54368399999998,180.855764,180.855764,708.6959618913806,pass,pass,3.7142994813166297e-07,9.83662138675026e-06,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-b128.csv,b1d55de31613f65bbecf1434a3ccd87bd51fcd4bd88d33ee867a2badd8f66d74,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtbloom-cuda,122,128,auto-warm,auto-warm,15616,16,0,available,624.969354,624.5794023333333,623.66,625.108853,625.108853,204.81004257370356,pass,pass,2.532050871195679e-07,1.045230072424172e-05,2026-08-20,e0a3b0d60a75fbc3efe2fc243a75cafee10f3b68,libxtbloom.so.0.2.0 sha256=406102812d5ef0207b4a69f3869b977d5bc89234b65dbd46b2bb836140831b5f; CUDA 12.9.86 sm_120,benchmarks/evidence/issue-467/2026-08-20-node3/xtbloom-cuda-b128.csv,b1d55de31613f65bbecf1434a3ccd87bd51fcd4bd88d33ee867a2badd8f66d74,benchmarks/evidence/issue-467/2026-08-20-node3/README.md,b6997834c64a6d184c73a5b581894f2ed4f3a48e32ae736e09f274476f5dde4f,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtb,14,128,auto-warm,auto-warm,1792,16,0,available,236.419053,236.618435,236.390298,237.045954,237.045954,541.4115248993912,pass,pass,7.283816216840933e-09,7.100872964453664e-08,2026-08-09,b31754bf3c7cccf8c242c469b03ae675e04bd608,xTB 6.7.1 libxtb.so sha256=959ed711f85f3c84e5e9dffd15e1b49dfae1bd46783f544ce8756b5e148094dd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtb-b128.csv,d8aec56d93fc8496f0ccb41b2fe0adba116f2c7e0c0be8d4a04b9a504d851112,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtb,32,128,auto-warm,auto-warm,4096,16,0,available,527.0825179999999,527.042016,526.7392189999999,527.304311,527.304311,242.84622545572648,pass,pass,1.8139772350878047e-08,9.247815360453188e-08,2026-08-09,b31754bf3c7cccf8c242c469b03ae675e04bd608,xTB 6.7.1 libxtb.so sha256=959ed711f85f3c84e5e9dffd15e1b49dfae1bd46783f544ce8756b5e148094dd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtb-b128.csv,d8aec56d93fc8496f0ccb41b2fe0adba116f2c7e0c0be8d4a04b9a504d851112,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtb,62,128,auto-warm,auto-warm,7936,16,0,available,1554.56047,1554.2855396666666,1552.687985,1555.608164,1555.608164,82.33838597478297,pass,pass,1.137367519277177e-05,9.902366305476404e-06,2026-08-09,b31754bf3c7cccf8c242c469b03ae675e04bd608,xTB 6.7.1 libxtb.so sha256=959ed711f85f3c84e5e9dffd15e1b49dfae1bd46783f544ce8756b5e148094dd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtb-b128.csv,d8aec56d93fc8496f0ccb41b2fe0adba116f2c7e0c0be8d4a04b9a504d851112,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,xtb,122,128,auto-warm,auto-warm,15616,16,0,available,6129.98779,6130.579548333332,6129.088425999999,6132.662429,6132.662429,20.880955131559894,pass,pass,3.675400262181938e-05,1.0952602292375532e-05,2026-08-09,b31754bf3c7cccf8c242c469b03ae675e04bd608,xTB 6.7.1 libxtb.so sha256=959ed711f85f3c84e5e9dffd15e1b49dfae1bd46783f544ce8756b5e148094dd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/xtb-b128.csv,d8aec56d93fc8496f0ccb41b2fe0adba116f2c7e0c0be8d4a04b9a504d851112,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,tblite,14,128,auto-warm,auto-warm,1792,16,0,available,152.118187,152.67657033333333,151.8117,154.09982399999998,154.09982399999998,841.450996257272,pass,reference,,,2026-08-09,133f91efb94b47f05848e1f86832f40a1accc385,tblite 0.7.0 libtblite.so sha256=1c2fb4308b398851580af11ccad5eec22314ff45a34a553380277e776a44c3b5,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/ref-tblite-b128.csv,caba4dfc93cf68f640e28f78596db6f273bcf52a0955d3980764d5fb6a28ebdd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,tblite,32,128,auto-warm,auto-warm,4096,16,0,available,476.013742,476.2687546666666,475.61483899999996,477.177683,477.177683,268.8997999557752,pass,reference,,,2026-08-09,133f91efb94b47f05848e1f86832f40a1accc385,tblite 0.7.0 libtblite.so sha256=1c2fb4308b398851580af11ccad5eec22314ff45a34a553380277e776a44c3b5,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/ref-tblite-b128.csv,caba4dfc93cf68f640e28f78596db6f273bcf52a0955d3980764d5fb6a28ebdd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,tblite,62,128,auto-warm,auto-warm,7936,16,0,available,1384.2285299999999,1381.4752323333332,1375.5030669999999,1384.6941,1384.6941,92.47028017837489,pass,reference,,,2026-08-09,133f91efb94b47f05848e1f86832f40a1accc385,tblite 0.7.0 libtblite.so sha256=1c2fb4308b398851580af11ccad5eec22314ff45a34a553380277e776a44c3b5,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/ref-tblite-b128.csv,caba4dfc93cf68f640e28f78596db6f273bcf52a0955d3980764d5fb6a28ebdd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,tblite,122,128,auto-warm,auto-warm,15616,16,0,available,4972.354631,4990.869831,4955.149039,5045.105823,5045.105823,25.74233124926121,pass,reference,,,2026-08-09,133f91efb94b47f05848e1f86832f40a1accc385,tblite 0.7.0 libtblite.so sha256=1c2fb4308b398851580af11ccad5eec22314ff45a34a553380277e776a44c3b5,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/ref-tblite-b128.csv,caba4dfc93cf68f640e28f78596db6f273bcf52a0955d3980764d5fb6a28ebdd,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cpu,14,128,auto-warm,cold,1792,16,0,available,1355.3095349999999,1383.6055263333335,1334.82979,1460.677254,1460.677254,94.44337008962312,pass,pass,4.949616734251094e-07,8.848827223045808e-08,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cpu-b128.csv,59c0d0610788c11eb476d3f15e150c750e85dc8e368deda04b9e4a750b7fc5f1,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cpu,32,128,auto-warm,cold,4096,16,0,available,3963.157335,4096.235952,3657.221166,4668.329355,4668.329355,32.29748132116486,pass,pass,1.1817424194759951e-06,8.362041761106331e-08,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cpu-b128.csv,59c0d0610788c11eb476d3f15e150c750e85dc8e368deda04b9e4a750b7fc5f1,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cpu,62,128,auto-warm,cold,7936,16,0,available,15003.518355999999,15252.862655333332,14976.788303,15778.281307,15778.281307,8.531332249066235,pass,pass,9.17851708948092e-06,9.894067058771605e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cpu-b128.csv,59c0d0610788c11eb476d3f15e150c750e85dc8e368deda04b9e4a750b7fc5f1,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cpu,122,128,auto-warm,cold,15616,16,0,error,,,,,,,,,,,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cpu-b128.csv,59c0d0610788c11eb476d3f15e150c750e85dc8e368deda04b9e4a750b7fc5f1,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cuda,14,128,auto-warm,cold,1792,16,0,available,1082.918972,1095.309626,1068.9714119999999,1134.038494,1134.038494,118.1990558015637,pass,pass,4.9496167875418e-07,8.848785434251161e-08,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-b128.csv,3368dbbc130463f702a2f544452c1d4f3b6ab4280bfe932f7f316100718a7ec6,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cuda,32,128,auto-warm,cold,4096,16,0,available,2316.5080629999998,2291.389558,2222.4194319999997,2335.241179,2335.241179,55.255581469564696,pass,pass,1.1817423057891574e-06,8.362036246767346e-08,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-b128.csv,3368dbbc130463f702a2f544452c1d4f3b6ab4280bfe932f7f316100718a7ec6,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cuda,62,128,auto-warm,cold,7936,16,0,available,7732.841187999999,7681.590272666665,7557.098042,7754.831588,7754.831588,16.55277754813242,pass,pass,9.178526781283836e-06,9.8940670559787e-06,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-b128.csv,3368dbbc130463f702a2f544452c1d4f3b6ab4280bfe932f7f316100718a7ec6,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b128,dxtb-cuda,122,128,auto-warm,cold,15616,16,0,error,,,,,,,,,,,2026-08-09,b529b5ddb75c0554274955082a189f9f88437cb2,dxtb 0.4.0; PyTorch 2.13.0+cu130; tad-libcint 0.3.0,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/dxtb-cuda-b128.csv,3368dbbc130463f702a2f544452c1d4f3b6ab4280bfe932f7f316100718a7ec6,benchmarks/evidence/issue-13/2026-08-09-node3-pr231/README.md,e7a3d61ff6151bfa5f14d89a0c048f199035ee844a658bfe87fc9d39e35a8532,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
1,b512,xtbloom-cpu,14,512,cold,cold,7168,16,0,available,64.710481,64.92129433333334,60.78801,69.26539199999999,69.26539199999999,7912.164955163909,pass,pass,1.2591350184720795e-08,1.655914441697076e-05,2026-08-29,ab3a3bc6132c2ff31e9723463924a24e355ad5d5,libxtbloom.so.0.2.1 sha256=05009153e15b45353232d64b85d4a3bd25055fab49b352ab28ed72675fb51820; CPU ISA auto (AVX2/FMA),benchmarks/evidence/issue-498/2026-08-29-node3/xtbloom-cpu-b512.csv,454924959a454a69c39fbbc398a6aa70e4f70fcace8aab2e5dac54bd4cd3dbea,benchmarks/evidence/issue-498/2026-08-29-node3/README.md,1201442fa630ce40bcd93f3d788c1348bce61f4b140215a6aa6001e3efd17af4,node3,AMD EPYC 7K62 48-Core Processor,NVIDIA GeForce RTX 5090,GPU-8e9c9e1a-e183-258c-0b3a-03a5ddebb2f8,580.95.05,cross-engine-gfn2-force-v1
