Generating SQLite file arena.sqlite from arena.nsys-rep
Processing [arena.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,24352,13,1873.2,1888.0,1856,1888,16.6,"gpuxtb::detail::cuda::<unnamed>::commit_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.2,24256,14,1732.6,1728.0,1696,1920,55.9,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.2,23968,14,1712.0,1712.0,1696,1728,16.6,"gpuxtb::detail::cuda::<unnamed>::publish_integral_force_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceOutput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.2,23521,14,1680.1,1680.0,1664,1697,16.7,"gpuxtb::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2ES2DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.2,23424,14,1673.1,1664.0,1664,1696,15.0,"gpuxtb::detail::cuda::<unnamed>::scc_publish_potential_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.2,23329,14,1666.4,1664.0,1664,1696,8.5,"gpuxtb::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(gpuxtb::detail::cuda::Gfn2SccBridgeDeviceBatch, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, double *, gpuxtb::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.2,23328,13,1794.5,1792.0,1792,1824,8.9,"gpuxtb::detail::cuda::<unnamed>::public_result_preflight_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeHostStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.2,23265,13,1789.6,1792.0,1760,1793,8.9,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.2,22976,14,1641.1,1632.0,1632,1664,15.0,"gpuxtb::detail::cuda::<unnamed>::finalize_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,21665,14,1547.5,1536.0,1536,1568,15.9,"gpuxtb::detail::cuda::<unnamed>::compose_total_energy_kernel(gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,21600,26,830.8,832.0,800,864,11.0,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.2,21536,14,1538.3,1536.0,1536,1568,8.6,"gpuxtb::detail::cuda::<unnamed>::publish_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.2,21344,13,1641.8,1632.0,1632,1664,15.4,"gpuxtb::detail::cuda::<unnamed>::publication_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.2,21216,14,1515.4,1536.0,1312,1536,59.7,"gpuxtb::detail::cuda::<unnamed>::gate_after_energy_kernel(long, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.2,20929,13,1609.9,1600.0,1600,1632,15.3,gpuxtb::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.2,20514,13,1578.0,1568.0,1568,1601,15.4,"gpuxtb::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.2,20480,14,1462.9,1472.0,1248,1504,63.3,"gpuxtb::detail::cuda::<unnamed>::initialize_activity_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.2,19617,13,1509.0,1504.0,1504,1536,12.0,"gpuxtb::detail::cuda::<unnamed>::prepare_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.2,19104,14,1364.6,1376.0,1312,1376,20.3,"gpuxtb::detail::cuda::<unnamed>::zero_force_intermediates_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.2,18944,28,676.6,672.0,640,704,25.7,"copy_info_kernel(int, int *)"
0.2,18688,14,1334.9,1344.0,1312,1344,15.0,"gpuxtb::detail::cuda::<unnamed>::common_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.2,18625,14,1330.4,1344.0,1312,1345,16.5,"gpuxtb::detail::cuda::<unnamed>::publish_pair_cache_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.2,18496,14,1321.1,1312.0,1312,1344,15.0,"gpuxtb::detail::cuda::<unnamed>::scc_activity_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, unsigned long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.2,18400,14,1314.3,1312.0,1280,1344,15.2,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.2,17824,13,1371.1,1376.0,1344,1408,17.8,"gpuxtb::detail::cuda::<unnamed>::prepare_positions_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.2,17056,13,1312.0,1312.0,1312,1312,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_h0_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.2,16704,14,1193.1,1184.0,1184,1216,15.0,"gpuxtb::detail::cuda::<unnamed>::preflight_force_topology_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.2,16512,14,1179.4,1152.0,1152,1536,102.6,"gpuxtb::detail::cuda::<unnamed>::validate_bucket_map_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.2,16256,14,1161.1,1152.0,1152,1184,15.0,"gpuxtb::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,15745,14,1124.6,1120.0,1120,1152,11.6,"gpuxtb::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,14977,14,1069.8,1056.5,1056,1088,16.4,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.1,14688,13,1129.8,1120.0,1120,1216,27.4,"gpuxtb::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(gpuxtb::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.1,14593,13,1122.5,1120.0,1120,1153,9.2,"gpuxtb::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.1,14432,13,1110.2,1088.0,1088,1312,61.8,"gpuxtb::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding, gpuxtb::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.1,14368,13,1105.2,1120.0,1088,1120,16.6,"gpuxtb::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.1,13697,14,978.4,960.0,960,1152,52.8,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.1,13696,13,1053.5,1056.0,1024,1088,20.5,gpuxtb::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(gpuxtb::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.1,13440,13,1033.8,1024.0,1024,1056,15.4,"gpuxtb::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.1,13440,13,1033.8,1024.0,1024,1056,15.4,"gpuxtb::detail::cuda::<unnamed>::prepare_late_stages_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.1,13088,13,1006.8,992.0,992,1024,16.6,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.1,12928,13,994.5,992.0,992,1024,8.9,"gpuxtb::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.1,12224,13,940.3,928.0,928,960,16.2,"gpuxtb::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.1,12001,14,857.2,832.0,832,1056,59.1,"void potrf_reset_info<(int)256>(int, int *)"
0.1,11904,14,850.3,832.0,832,960,34.9,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.1,11840,14,845.7,848.0,800,864,20.7,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.1,11744,14,838.9,832.0,800,864,18.5,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.1,11712,14,836.6,832.0,832,864,11.6,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.1,11616,14,829.7,832.0,800,832,8.6,"gpuxtb::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.1,11616,14,829.7,832.0,800,832,8.6,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,11584,14,827.4,832.0,800,864,21.2,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.1,11521,14,822.9,832.0,800,832,14.9,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.1,11200,14,800.0,800.0,800,800,0.0,"gpuxtb::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.1,11040,13,849.2,864.0,800,864,21.1,"gpuxtb::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.1,10944,13,841.8,832.0,832,864,15.4,"gpuxtb::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.1,10944,13,841.8,832.0,832,864,15.4,"gpuxtb::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.1,10912,14,779.4,768.0,768,800,15.9,"gpuxtb::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.1,10656,14,761.1,768.0,736,768,13.6,"gpuxtb::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.1,10304,13,792.6,800.0,768,800,14.0,"gpuxtb::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.1,9760,14,697.1,704.0,672,704,13.6,"void potrf_set_info<(int)256>(int, int, int *)"
0.1,9568,14,683.4,672.0,672,768,26.9,"xx_set_info_ker(int, int *, int)"

