Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,24032,14,1716.6,1696.0,1664,1856,44.6,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.2,23649,14,1689.2,1696.0,1664,1697,13.7,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.2,23617,14,1686.9,1696.0,1664,1697,15.1,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.2,23264,13,1789.5,1792.0,1760,1824,15.8,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.2,23232,14,1659.4,1664.0,1632,1664,11.6,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,23200,13,1784.6,1792.0,1760,1792,14.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.2,23200,14,1657.1,1664.0,1632,1696,22.4,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.2,22016,26,846.8,832.0,832,864,16.3,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.2,21760,14,1554.3,1568.0,1536,1568,16.4,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.2,21728,13,1671.4,1664.0,1664,1696,14.0,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.2,21504,14,1536.0,1536.0,1536,1536,0.0,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.2,21248,14,1517.7,1536.0,1312,1568,61.1,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.2,21216,13,1632.0,1632.0,1632,1632,0.0,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.2,20896,13,1607.4,1600.0,1600,1632,14.0,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.2,20385,14,1456.1,1472.0,1248,1504,62.5,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.2,19552,13,1504.0,1504.0,1504,1504,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.2,19040,14,1360.0,1360.0,1344,1376,16.6,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
0.2,18848,14,1346.3,1344.0,1312,1376,15.2,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.2,18848,14,1346.3,1344.0,1344,1376,8.6,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.2,18528,14,1323.4,1312.0,1280,1344,20.3,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.2,18496,28,660.6,672.0,640,704,19.9,"copy_info_kernel(int, int *)"
0.2,18432,14,1316.6,1312.0,1312,1344,11.6,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.2,17888,13,1376.0,1376.0,1376,1376,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.2,17504,13,1346.5,1344.0,1312,1376,15.8,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
0.2,17024,14,1216.0,1216.0,1216,1216,0.0,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.2,16576,14,1184.0,1184.0,1184,1184,0.0,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,15744,14,1124.6,1088.0,1088,1504,110.0,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.1,15680,14,1120.0,1120.0,1120,1120,0.0,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.1,15232,14,1088.0,1088.0,1088,1088,0.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.1,14784,13,1137.2,1152.0,1120,1152,16.6,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.1,14624,13,1124.9,1120.0,1120,1152,12.0,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.1,14336,13,1102.8,1088.0,1088,1120,16.6,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.1,14304,13,1100.3,1088.0,1056,1120,20.8,"xtbloom::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.1,13856,13,1065.8,1056.0,1056,1088,15.4,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.1,13664,13,1051.1,1056.0,1024,1056,12.0,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.1,13600,14,971.4,960.0,960,1120,42.8,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.1,13568,13,1043.7,1056.0,992,1056,20.8,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.1,13536,13,1041.2,1056.0,1024,1056,16.6,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.1,13184,13,1014.2,1024.0,992,1024,15.4,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.1,12128,13,932.9,928.0,928,960,12.0,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.1,12096,14,864.0,864.0,832,1056,57.5,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.1,11712,14,836.6,832.0,832,864,11.6,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.1,11680,14,834.3,832.0,800,864,15.2,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.1,11648,14,832.0,832.0,800,864,17.8,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.1,11552,14,825.1,832.0,800,832,13.6,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.1,11488,14,820.6,832.0,800,832,15.9,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.1,11392,14,813.7,800.0,800,864,20.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.1,11360,14,811.4,800.0,768,992,54.1,"void potrf_reset_info<(int)256>(int, int *)"
0.1,11296,14,806.9,800.0,800,832,13.6,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.1,11265,14,804.6,800.0,800,832,11.6,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.1,11072,14,790.9,800.0,768,800,15.0,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.1,11040,13,849.2,864.0,832,864,16.6,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.1,10944,13,841.8,832.0,832,864,15.4,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.1,10752,14,768.0,768.0,768,768,0.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.1,10496,13,807.4,800.0,800,832,14.0,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.1,10400,13,800.0,800.0,800,800,0.0,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.1,9792,14,699.4,704.0,672,704,11.6,"void potrf_set_info<(int)256>(int, int, int *)"
0.1,9600,14,685.7,672.0,672,768,27.3,"xx_set_info_ker(int, int *, int)"
