Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1724693920,5340,cudaMallocHost,0,2549,3165427,3165427,20,python
1724712556,4138,cudaMalloc,0,2550,3165427,3165427,20,python
1724722495,3046,cudaMalloc,0,2551,3165427,3165427,20,python
1724725821,10450,cudaMallocHost,0,2552,3165427,3165427,20,python
1724736752,7565,cudaStreamCreateWithFlags,0,2553,3165427,3165427,20,python
1724744778,1352,cudaEventCreateWithFlags,0,2554,3165427,3165427,20,python
1724746461,12835,cudaMemsetAsync,0,2555,3165427,3165427,20,python
1724759636,5861,cudaMemcpyAsync,0,2556,3165427,3165427,20,python
1724765848,4108,cudaMemcpyAsync,0,2557,3165427,3165427,20,python
1724770237,3536,cudaMemcpyAsync,0,2558,3165427,3165427,20,python
1724774044,3547,cudaMemcpyAsync,0,2559,3165427,3165427,20,python
1724777861,3587,cudaMemcpyAsync,0,2560,3165427,3165427,20,python
1724781719,3566,cudaMemcpyAsync,0,2561,3165427,3165427,20,python
1724785556,3507,cudaMemcpyAsync,0,2562,3165427,3165427,20,python
1724789333,3377,cudaMemcpyAsync,0,2563,3165427,3165427,20,python
1724792980,3647,cudaMemcpyAsync,0,2564,3165427,3165427,20,python
1724796898,3416,cudaMemcpyAsync,0,2565,3165427,3165427,20,python
1724800585,3727,cudaMemcpyAsync,0,2566,3165427,3165427,20,python
1724804582,3487,cudaMemcpyAsync,0,2567,3165427,3165427,20,python
1724808370,3667,cudaMemcpyAsync,0,2568,3165427,3165427,20,python
1724812528,10630,cudaMemcpyAsync,0,2569,3165427,3165427,20,python
1724823689,3557,cudaMemcpyAsync,0,2570,3165427,3165427,20,python
1724827526,3487,cudaMemcpyAsync,0,2571,3165427,3165427,20,python
1724831314,3566,cudaMemsetAsync,0,2572,3165427,3165427,20,python
1724835141,2916,cudaMemsetAsync,0,2573,3165427,3165427,20,python
1724838317,2755,cudaMemsetAsync,0,2574,3165427,3165427,20,python
1724850631,3877,cudaMemcpyAsync,0,2575,3165427,3165427,20,python
1724855129,4509,cudaMalloc,0,2576,3165427,3165427,20,python
1724868214,4018,cudaMemcpyAsync,0,2579,3165427,3165427,20,python
1724872523,3086,cudaMemsetAsync,0,2580,3165427,3165427,20,python
1724875889,2936,cudaMemsetAsync,0,2581,3165427,3165427,20,python
1724879085,2776,cudaMemsetAsync,0,2582,3165427,3165427,20,python
1724886820,33364,cudaLaunchKernel,0,2583,3165427,3165427,20,python
1724920976,3777,cudaMemsetAsync,0,2585,3165427,3165427,20,python
1724925514,27182,cudaLaunchKernel,0,2586,3165427,3165427,20,python
1724953969,64043,cudaLaunchKernel,0,2588,3165427,3165427,20,python
1725024735,109409,cudaLaunchKernel,0,2590,3165427,3165427,20,python
1725135767,4579,cudaMemsetAsync,0,2592,3165427,3165427,20,python
1725142270,509867,cudaLaunchKernel,0,2593,3165427,3165427,20,python
1725653500,21441,cudaLaunchKernel,0,2595,3165427,3165427,20,python
1725675763,15690,cudaLaunchKernel,0,2597,3165427,3165427,20,python
1725692705,5200,cudaLaunchKernel,0,2599,3165427,3165427,20,python
1725703546,11524466,cudaLaunchKernel,0,2601,3165427,3165427,20,python
1737233793,35028,cudaLaunchKernel,0,2603,3165427,3165427,20,python
1737270864,21351,cudaLaunchKernel,0,2605,3165427,3165427,20,python
1737293979,9939,cudaMemsetAsync,0,2607,3165427,3165427,20,python
1737312665,10965314,cudaLaunchKernel,0,2608,3165427,3165427,20,python
1748283890,38123,cudaLaunchKernel,0,2610,3165427,3165427,20,python
1748323636,19287,cudaLaunchKernel,0,2612,3165427,3165427,20,python
1748353013,141711,cudaLaunchKernel,0,2614,3165427,3165427,20,python
1748503421,922298,cudaLaunchKernel,0,2616,3165427,3165427,20,python
1749427312,22644,cudaLaunchKernel,0,2618,3165427,3165427,20,python
1749451018,15740,cudaLaunchKernel,0,2620,3165427,3165427,20,python
1749473381,93960,cudaLaunchKernel,0,2622,3165427,3165427,20,python
1749589043,18345,cudaMallocHost,0,2625,3165427,3165427,20,python
1749645882,199803,cudaMalloc,0,2626,3165427,3165427,20,python
1749846717,53422,cudaMemcpy,0,2627,3165427,3165427,20,python
1749900750,2505,cudaEventCreateWithFlags,0,2628,3165427,3165427,20,python
1749903736,9308,cudaFreeHost,0,2629,3165427,3165427,20,python
1749916631,1663,cudaStreamIsCapturing_v10000,0,2631,3165427,3165427,20,python
1749918755,15600,cudaMemcpyAsync,0,2632,3165427,3165427,20,python
1749934966,7955,cudaEventRecord,0,2633,3165427,3165427,20,python
1750000201,7003,cudaMalloc,0,2634,3165427,3165427,20,python
1750007515,7003,cudaMemcpyAsync,0,2635,3165427,3165427,20,python
1750014829,4038,cudaMemcpyAsync,0,2636,3165427,3165427,20,python
1750019398,4128,cudaMemcpyAsync,0,2637,3165427,3165427,20,python
1750023816,3497,cudaMemcpyAsync,0,2638,3165427,3165427,20,python
1750027583,3487,cudaMemcpyAsync,0,2639,3165427,3165427,20,python
1750031361,3576,cudaMemcpyAsync,0,2640,3165427,3165427,20,python
1750035208,3577,cudaMemcpyAsync,0,2641,3165427,3165427,20,python
1750039055,3677,cudaMemcpyAsync,0,2642,3165427,3165427,20,python
1750043003,3487,cudaMemcpyAsync,0,2643,3165427,3165427,20,python
1750046750,3517,cudaMemcpyAsync,0,2644,3165427,3165427,20,python
1750050537,3447,cudaMemcpyAsync,0,2645,3165427,3165427,20,python
1750054245,3576,cudaMemcpyAsync,0,2646,3165427,3165427,20,python
1750058332,3627,cudaMemcpyAsync,0,2647,3165427,3165427,20,python
1750063312,4779,cudaMalloc,0,2648,3165427,3165427,20,python
1750068582,10801,cudaMemsetAsync,0,2649,3165427,3165427,20,python
1750080004,3827,cudaMemsetAsync,0,2650,3165427,3165427,20,python
1750085935,3056,cudaMemsetAsync,0,2651,3165427,3165427,20,python
1750089252,2885,cudaMemsetAsync,0,2652,3165427,3165427,20,python
1750094221,50998,cudaLaunchKernel,0,2653,3165427,3165427,20,python
1750146712,22022,cudaLaunchKernel,0,2655,3165427,3165427,20,python
1750169726,66598,cudaLaunchKernel,0,2657,3165427,3165427,20,python
1750237696,23125,cudaLaunchKernel,0,2659,3165427,3165427,20,python
1750261702,22323,cudaLaunchKernel,0,2661,3165427,3165427,20,python
1750285378,4228,cudaMemsetAsync,0,2663,3165427,3165427,20,python
1750289876,2976,cudaMemsetAsync,0,2664,3165427,3165427,20,python
1750294205,85724,cudaLaunchKernel,0,2665,3165427,3165427,20,python
1750381362,23605,cudaLaunchKernel,0,2667,3165427,3165427,20,python
1750405648,3747,cudaMemsetAsync,0,2669,3165427,3165427,20,python
1750409686,2715,cudaMemsetAsync,0,2670,3165427,3165427,20,python
1750412702,2785,cudaMemsetAsync,0,2671,3165427,3165427,20,python
1750415808,2925,cudaMemsetAsync,0,2672,3165427,3165427,20,python
1750419054,2916,cudaMemsetAsync,0,2673,3165427,3165427,20,python
1750422841,32653,cudaLaunchKernel,0,2674,3165427,3165427,20,python
1750457438,3376,cudaMemsetAsync,0,2676,3165427,3165427,20,python
1750461095,2835,cudaMemsetAsync,0,2677,3165427,3165427,20,python
1750464201,2955,cudaMemsetAsync,0,2678,3165427,3165427,20,python
1750467827,2856,cudaMemsetAsync,0,2679,3165427,3165427,20,python
1750470943,2796,cudaMemsetAsync,0,2680,3165427,3165427,20,python
1750475061,22223,cudaLaunchKernel,0,2681,3165427,3165427,20,python
1750498406,21491,cudaLaunchKernel,0,2683,3165427,3165427,20,python
1750521110,20088,cudaLaunchKernel,0,2685,3165427,3165427,20,python
1750542972,21591,cudaLaunchKernel,0,2687,3165427,3165427,20,python
1750565755,36861,cudaLaunchKernel,0,2689,3165427,3165427,20,python
1750607816,3887,cudaMemsetAsync,0,2691,3165427,3165427,20,python
1750611974,3256,cudaMemsetAsync,0,2692,3165427,3165427,20,python
1750616262,36290,cudaLaunchKernel,0,2693,3165427,3165427,20,python
1750653343,3467,cudaMemsetAsync,0,2695,3165427,3165427,20,python
1750657090,2846,cudaMemsetAsync,0,2696,3165427,3165427,20,python
1750662000,40578,cudaLaunchKernel,0,2697,3165427,3165427,20,python
1750703710,20730,cudaLaunchKernel,0,2699,3165427,3165427,20,python
1750725351,23726,cudaLaunchKernel,0,2701,3165427,3165427,20,python
1750750119,21411,cudaLaunchKernel,0,2703,3165427,3165427,20,python
1750772271,4048,cudaMemsetAsync,0,2705,3165427,3165427,20,python
1750776589,2866,cudaMemsetAsync,0,2706,3165427,3165427,20,python
1750780938,42742,cudaLaunchKernel,0,2707,3165427,3165427,20,python
1750824722,27713,cudaLaunchKernel,0,2709,3165427,3165427,20,python
1750853467,5330,cudaLaunchKernel,0,2711,3165427,3165427,20,python
1750859418,4038,cudaMemsetAsync,0,2713,3165427,3165427,20,python
1750863727,2955,cudaMemsetAsync,0,2714,3165427,3165427,20,python
1750867864,2956,cudaMemsetAsync,0,2715,3165427,3165427,20,python
1750871752,31951,cudaLaunchKernel,0,2716,3165427,3165427,20,python
1750905066,19858,cudaLaunchKernel,0,2718,3165427,3165427,20,python
1750926216,45568,cudaLaunchKernel,0,2720,3165427,3165427,20,python
1750972916,22814,cudaLaunchKernel,0,2722,3165427,3165427,20,python
1750996822,18836,cudaLaunchKernel,0,2724,3165427,3165427,20,python
1751016640,5510,cudaLaunchKernel,0,2726,3165427,3165427,20,python
1751022922,4288,cudaMemsetAsync,0,2728,3165427,3165427,20,python
1751027481,2775,cudaMemsetAsync,0,2729,3165427,3165427,20,python
1751032520,30338,cudaLaunchKernel,0,2730,3165427,3165427,20,python
1751064171,28665,cudaLaunchKernel,0,2732,3165427,3165427,20,python
1751093908,25118,cudaLaunchKernel,0,2734,3165427,3165427,20,python
1751120078,168794,cudaLaunchKernel,0,2736,3165427,3165427,20,python
1751290886,40387,cudaLaunchKernel,0,2738,3165427,3165427,20,python
1751333046,25058,cudaLaunchKernel,0,2740,3165427,3165427,20,python
1751359146,5110,cudaLaunchKernel,0,2742,3165427,3165427,20,python
1751365388,5190,cudaMemsetAsync,0,2744,3165427,3165427,20,python
1751370859,3106,cudaMemsetAsync,0,2745,3165427,3165427,20,python
1751376750,33735,cudaLaunchKernel,0,2746,3165427,3165427,20,python
1751411557,67089,cudaLaunchKernel,0,2748,3165427,3165427,20,python
1751479848,25569,cudaLaunchKernel,0,2750,3165427,3165427,20,python
1751506329,5059,cudaLaunchKernel,0,2752,3165427,3165427,20,python
1751512090,4017,cudaMemsetAsync,0,2754,3165427,3165427,20,python
1751516378,2885,cudaMemsetAsync,0,2755,3165427,3165427,20,python
1751519524,2906,cudaMemsetAsync,0,2756,3165427,3165427,20,python
1751524854,32072,cudaLaunchKernel,0,2757,3165427,3165427,20,python
1751557968,23344,cudaLaunchKernel,0,2759,3165427,3165427,20,python
1751582314,20930,cudaLaunchKernel,0,2761,3165427,3165427,20,python
1751604136,4980,cudaLaunchKernel,0,2763,3165427,3165427,20,python
1751610118,23354,cudaLaunchKernel,0,2765,3165427,3165427,20,python
1751634645,4879,cudaLaunchKernel,0,2767,3165427,3165427,20,python
1751640436,20770,cudaLaunchKernel,0,2768,3165427,3165427,20,python
1751662588,3968,cudaMemsetAsync,0,2770,3165427,3165427,20,python
1751666816,3166,cudaMemsetAsync,0,2771,3165427,3165427,20,python
1751670453,2786,cudaMemsetAsync,0,2772,3165427,3165427,20,python
1751673489,2796,cudaMemsetAsync,0,2773,3165427,3165427,20,python
1751676705,2756,cudaMemsetAsync,0,2774,3165427,3165427,20,python
1751679781,2786,cudaMemsetAsync,0,2775,3165427,3165427,20,python
1751684981,21602,cudaLaunchKernel,0,2776,3165427,3165427,20,python
1751707534,50367,cudaLaunchKernel,0,2778,3165427,3165427,20,python
1751759053,61378,cudaLaunchKernel,0,2780,3165427,3165427,20,python
1751821523,24757,cudaLaunchKernel,0,2782,3165427,3165427,20,python
1751847262,20259,cudaLaunchKernel,0,2784,3165427,3165427,20,python
1751870256,19969,cudaLaunchKernel,0,2786,3165427,3165427,20,python
1751891146,66207,cudaLaunchKernel,0,2788,3165427,3165427,20,python
1751959688,30919,cudaLaunchKernel,0,2790,3165427,3165427,20,python
1751991769,22624,cudaLaunchKernel,0,2792,3165427,3165427,20,python
1752015264,4850,cudaLaunchKernel,0,2794,3165427,3165427,20,python
1752023069,20580,cudaLaunchKernel,0,2796,3165427,3165427,20,python
1752045172,40568,cudaLaunchKernel,0,2798,3165427,3165427,20,python
1752086802,125029,cudaLaunchKernel,0,2800,3165427,3165427,20,python
1752213124,23896,cudaLaunchKernel,0,2802,3165427,3165427,20,python
1752238002,4889,cudaLaunchKernel,0,2804,3165427,3165427,20,python
1752243382,4589,cudaLaunchKernel,0,2805,3165427,3165427,20,python
1752248462,4558,cudaLaunchKernel,0,2806,3165427,3165427,20,python
1752254042,22233,cudaLaunchKernel,0,2807,3165427,3165427,20,python
1752276956,4569,cudaMemsetAsync,0,2809,3165427,3165427,20,python
1752281805,2766,cudaMemsetAsync,0,2810,3165427,3165427,20,python
1752285272,20389,cudaLaunchKernel,0,2811,3165427,3165427,20,python
1752307334,4960,cudaLaunchKernel,0,2813,3165427,3165427,20,python
1752313065,4770,cudaLaunchKernel,0,2815,3165427,3165427,20,python
1752318826,29056,cudaLaunchKernel,0,2817,3165427,3165427,20,python
1752348864,22313,cudaLaunchKernel,0,2819,3165427,3165427,20,python
1752372079,4949,cudaLaunchKernel,0,2821,3165427,3165427,20,python
1752377529,4749,cudaLaunchKernel,0,2822,3165427,3165427,20,python
1752382969,3948,cudaMemsetAsync,0,2824,3165427,3165427,20,python
1752387218,2815,cudaMemsetAsync,0,2825,3165427,3165427,20,python
1752395894,20870,cudaLaunchKernel,0,2826,3165427,3165427,20,python
1752417736,28605,cudaLaunchKernel,0,2828,3165427,3165427,20,python
1752447333,22753,cudaLaunchKernel,0,2830,3165427,3165427,20,python
1752471118,38905,cudaLaunchKernel,0,2832,3165427,3165427,20,python
1752510925,30218,cudaLaunchKernel,0,2834,3165427,3165427,20,python
1752542145,28264,cudaLaunchKernel,0,2836,3165427,3165427,20,python
1752571040,4238,cudaMemsetAsync,0,2838,3165427,3165427,20,python
1752575959,21582,cudaLaunchKernel,0,2839,3165427,3165427,20,python
1752599865,86055,cudaLaunchKernel,0,2841,3165427,3165427,20,python
1752687313,23425,cudaLaunchKernel,0,2843,3165427,3165427,20,python
1752711690,23735,cudaLaunchKernel,0,2845,3165427,3165427,20,python
1752736026,3978,cudaMemsetAsync,0,2847,3165427,3165427,20,python
1752740545,5100,cudaLaunchKernel,0,2848,3165427,3165427,20,python
1752746767,4809,cudaLaunchKernel,0,2850,3165427,3165427,20,python
1752752328,4819,cudaLaunchKernel,0,2852,3165427,3165427,20,python
1752757948,4830,cudaLaunchKernel,0,2854,3165427,3165427,20,python
1752763509,4699,cudaLaunchKernel,0,2856,3165427,3165427,20,python
1752769020,4709,cudaLaunchKernel,0,2858,3165427,3165427,20,python
1752774290,3537,cudaMemsetAsync,0,2860,3165427,3165427,20,python
1752778317,4529,cudaLaunchKernel,0,2861,3165427,3165427,20,python
1752784870,26882,cudaLaunchKernel,0,2863,3165427,3165427,20,python
1752812794,30508,cudaLaunchKernel,0,2865,3165427,3165427,20,python
1752844404,20620,cudaLaunchKernel,0,2867,3165427,3165427,20,python
1752865935,44957,cudaLaunchKernel,0,2869,3165427,3165427,20,python
1752912264,22894,cudaLaunchKernel,0,2871,3165427,3165427,20,python
1752936080,31641,cudaLaunchKernel,0,2873,3165427,3165427,20,python
1752968642,28385,cudaLaunchKernel,0,2875,3165427,3165427,20,python
1752997939,20399,cudaLaunchKernel,0,2877,3165427,3165427,20,python
1753019269,5130,cudaLaunchKernel,0,2879,3165427,3165427,20,python
1753024990,4178,cudaMemsetAsync,0,2881,3165427,3165427,20,python
1753029720,4959,cudaLaunchKernel,0,2882,3165427,3165427,20,python
1753036222,5130,cudaLaunchKernel,0,2884,3165427,3165427,20,python
1753042213,5060,cudaLaunchKernel,0,2886,3165427,3165427,20,python
1753048095,4679,cudaLaunchKernel,0,2888,3165427,3165427,20,python
1753053605,4779,cudaLaunchKernel,0,2890,3165427,3165427,20,python
1753059196,23465,cudaLaunchKernel,0,2892,3165427,3165427,20,python
1753083513,4598,cudaLaunchKernel,0,2894,3165427,3165427,20,python
1753089063,82619,cudaLaunchKernel,0,2896,3165427,3165427,20,python
1753172954,25699,cudaLaunchKernel,0,2898,3165427,3165427,20,python
1753199535,4869,cudaLaunchKernel,0,2900,3165427,3165427,20,python
1753205236,4859,cudaLaunchKernel,0,2902,3165427,3165427,20,python
1753210957,4960,cudaLaunchKernel,0,2904,3165427,3165427,20,python
1753216918,52992,cudaLaunchKernel,0,2906,3165427,3165427,20,python
1753270902,23365,cudaLaunchKernel,0,2908,3165427,3165427,20,python
1753295289,4899,cudaLaunchKernel,0,2910,3165427,3165427,20,python
1753300719,5070,cudaLaunchKernel,0,2911,3165427,3165427,20,python
1753306751,19908,cudaLaunchKernel,0,2913,3165427,3165427,20,python
1753327380,4308,cudaMemsetAsync,0,2915,3165427,3165427,20,python
1753331959,2855,cudaMemsetAsync,0,2916,3165427,3165427,20,python
1753336588,30078,cudaLaunchKernel,0,2917,3165427,3165427,20,python
1753367627,19428,cudaLaunchKernel,0,2919,3165427,3165427,20,python
1753388117,56779,cudaLaunchKernel,0,2921,3165427,3165427,20,python
1753445847,20840,cudaLaunchKernel,0,2923,3165427,3165427,20,python
1753467349,19056,cudaLaunchKernel,0,2924,3165427,3165427,20,python
1753487678,23555,cudaLaunchKernel,0,2926,3165427,3165427,20,python
1753513627,772,cudaStreamIsCapturing_v10000,0,2929,3165427,3165427,20,python
1753514759,3748,cudaStreamWaitEvent,0,2930,3165427,3165427,20,python
1753518837,8937,cudaMemcpyAsync,0,2931,3165427,3165427,20,python
1753528165,4539,cudaEventRecord,0,2932,3165427,3165427,20,python
1753534447,6122,cudaMalloc,0,2933,3165427,3165427,20,python
1753540960,3877,cudaMemsetAsync,0,2934,3165427,3165427,20,python
1753546160,7013,cudaMallocHost,0,2935,3165427,3165427,20,python
1753553454,3426,cudaMalloc,0,2936,3165427,3165427,20,python
1753557241,1242,cudaEventCreateWithFlags,0,2937,3165427,3165427,20,python
1753558744,2895,cudaMemsetAsync,0,2938,3165427,3165427,20,python
1753562641,5320,cudaMallocHost,0,2939,3165427,3165427,20,python
1753568232,6272,cudaMemcpyAsync,0,2940,3165427,3165427,20,python
1753574775,4027,cudaMemcpyAsync,0,2941,3165427,3165427,20,python
1753579183,3938,cudaMemcpyAsync,0,2942,3165427,3165427,20,python
1753583401,3827,cudaMemcpyAsync,0,2943,3165427,3165427,20,python
1753587509,4078,cudaMemcpyAsync,0,2944,3165427,3165427,20,python
1753591857,3768,cudaMemcpyAsync,0,2945,3165427,3165427,20,python
1753596136,3596,cudaMemcpyAsync,0,2946,3165427,3165427,20,python
1753600013,3637,cudaMemcpyAsync,0,2947,3165427,3165427,20,python
1753603930,3718,cudaMemcpyAsync,0,2948,3165427,3165427,20,python
1753607938,3387,cudaEventRecord,0,2949,3165427,3165427,20,python
1753611826,2464,cudaEventSynchronize,0,2950,3165427,3165427,20,python
1753657333,5691,cudaMalloc,0,2951,3165427,3165427,20,python
1753663645,90724,cudaStreamCreateWithFlags,0,2952,3165427,3165427,20,python
1753755200,6333,cudaStreamBeginCapture_v10000,0,2953,3165427,3165427,20,python
1753762865,34647,cudaLaunchKernel,0,2954,3165427,3165427,20,python
1753798934,25900,cudaLaunchKernel,0,2956,3165427,3165427,20,python
1753825575,3086,cudaMemsetAsync,0,2958,3165427,3165427,20,python
1753828922,691,cudaMemsetAsync,0,2959,3165427,3165427,20,python
1753831908,18395,cudaLaunchKernel,0,2960,3165427,3165427,20,python
1753851405,16201,cudaLaunchKernel,0,2962,3165427,3165427,20,python
1753868518,36640,cudaLaunchKernel,0,2964,3165427,3165427,20,python
1753906330,23405,cudaLaunchKernel,0,2966,3165427,3165427,20,python
1753931468,43053,cudaLaunchKernel,0,2968,3165427,3165427,20,python
1753975583,1162,cudaLaunchKernel,0,2970,3165427,3165427,20,python
1753977437,801,cudaMemsetAsync,0,2972,3165427,3165427,20,python
1753978479,1903,cudaMemsetAsync,0,2973,3165427,3165427,20,python
1753981905,16512,cudaLaunchKernel,0,2974,3165427,3165427,20,python
1753999309,25649,cudaLaunchKernel,0,2976,3165427,3165427,20,python
1754025920,27923,cudaLaunchKernel,0,2978,3165427,3165427,20,python
1754054885,17273,cudaLaunchKernel,0,2980,3165427,3165427,20,python
1754073250,1072,cudaLaunchKernel,0,2982,3165427,3165427,20,python
1754075054,2174,cudaLaunchKernel,0,2984,3165427,3165427,20,python
1754077849,792,cudaMemsetAsync,0,2986,3165427,3165427,20,python
1754078881,1784,cudaMemsetAsync,0,2987,3165427,3165427,20,python
1754081767,1372,cudaLaunchKernel,0,2988,3165427,3165427,20,python
1754083991,2635,cudaLaunchKernel,0,2990,3165427,3165427,20,python
1754087427,1063,cudaLaunchKernel,0,2992,3165427,3165427,20,python
1754089351,982,cudaLaunchKernel,0,2994,3165427,3165427,20,python
1754091054,2064,cudaLaunchKernel,0,2996,3165427,3165427,20,python
1754093679,682,cudaMemsetAsync,0,2998,3165427,3165427,20,python
1754094581,1784,cudaMemsetAsync,0,2999,3165427,3165427,20,python
1754097106,1072,cudaLaunchKernel,0,3000,3165427,3165427,20,python
1754098940,2214,cudaLaunchKernel,0,3002,3165427,3165427,20,python
1754102025,1012,cudaLaunchKernel,0,3004,3165427,3165427,20,python
1754103749,2354,cudaLaunchKernel,0,3006,3165427,3165427,20,python
1754106694,682,cudaMemsetAsync,0,3008,3165427,3165427,20,python
1754107626,1804,cudaMemsetAsync,0,3009,3165427,3165427,20,python
1754110161,631,cudaMemsetAsync,0,3010,3165427,3165427,20,python
1754111293,2625,cudaLaunchKernel,0,3011,3165427,3165427,20,python
1754114730,1182,cudaLaunchKernel,0,3013,3165427,3165427,20,python
1754116633,1283,cudaLaunchKernel,0,3015,3165427,3165427,20,python
1754118657,2285,cudaLaunchKernel,0,3017,3165427,3165427,20,python
1754121713,1062,cudaLaunchKernel,0,3019,3165427,3165427,20,python
1754123607,2354,cudaLaunchKernel,0,3021,3165427,3165427,20,python
1754126753,982,cudaLaunchKernel,0,3023,3165427,3165427,20,python
1754128276,1833,cudaMemsetAsync,0,3025,3165427,3165427,20,python
1754130360,641,cudaMemsetAsync,0,3026,3165427,3165427,20,python
1754131933,2374,cudaLaunchKernel,0,3027,3165427,3165427,20,python
1754135079,1172,cudaLaunchKernel,0,3029,3165427,3165427,20,python
1754137153,3707,cudaLaunchKernel,0,3031,3165427,3165427,20,python
1754141601,1223,cudaLaunchKernel,0,3033,3165427,3165427,20,python
1754143565,2325,cudaLaunchKernel,0,3035,3165427,3165427,20,python
1754146751,1172,cudaLaunchKernel,0,3037,3165427,3165427,20,python
1754148745,2194,cudaLaunchKernel,0,3039,3165427,3165427,20,python
1754151801,992,cudaLaunchKernel,0,3041,3165427,3165427,20,python
1754153274,671,cudaMemsetAsync,0,3043,3165427,3165427,20,python
1754154165,1904,cudaMemsetAsync,0,3044,3165427,3165427,20,python
1754157512,1262,cudaLaunchKernel,0,3045,3165427,3165427,20,python
1754159496,2364,cudaLaunchKernel,0,3047,3165427,3165427,20,python
1754162612,1092,cudaLaunchKernel,0,3049,3165427,3165427,20,python
1754164515,2505,cudaLaunchKernel,0,3051,3165427,3165427,20,python
1754167772,961,cudaLaunchKernel,0,3053,3165427,3165427,20,python
1754169274,1934,cudaMemsetAsync,0,3055,3165427,3165427,20,python
1754171469,631,cudaMemsetAsync,0,3056,3165427,3165427,20,python
1754172320,1824,cudaMemsetAsync,0,3057,3165427,3165427,20,python
1754175076,1142,cudaLaunchKernel,0,3058,3165427,3165427,20,python
1754176899,2465,cudaLaunchKernel,0,3060,3165427,3165427,20,python
1754180115,1012,cudaLaunchKernel,0,3062,3165427,3165427,20,python
1754181959,952,cudaLaunchKernel,0,3064,3165427,3165427,20,python
1754183612,2234,cudaLaunchKernel,0,3066,3165427,3165427,20,python
1754186517,672,cudaMemsetAsync,0,3068,3165427,3165427,20,python
1754187419,1774,cudaMemsetAsync,0,3069,3165427,3165427,20,python
1754191277,26330,cudaLaunchKernel,0,3070,3165427,3165427,20,python
1754218539,43934,cudaLaunchKernel,0,3072,3165427,3165427,20,python
1754263535,25790,cudaLaunchKernel,0,3074,3165427,3165427,20,python
1754290256,17424,cudaLaunchKernel,0,3076,3165427,3165427,20,python
1754308692,1162,cudaLaunchKernel,0,3078,3165427,3165427,20,python
1754310625,2175,cudaLaunchKernel,0,3080,3165427,3165427,20,python
1754313531,812,cudaMemsetAsync,0,3082,3165427,3165427,20,python
1754314563,2184,cudaMemsetAsync,0,3083,3165427,3165427,20,python
1754323310,1382,cudaLaunchKernel,0,3084,3165427,3165427,20,python
1754325274,661,cudaMemsetAsync,0,3086,3165427,3165427,20,python
1754326396,2855,cudaLaunchKernel,0,3087,3165427,3165427,20,python
1754329802,671,cudaMemsetAsync,0,3089,3165427,3165427,20,python
1754333890,21451,cudaLaunchKernel,0,3090,3165427,3165427,20,python
1754356273,41409,cudaLaunchKernel,0,3092,3165427,3165427,20,python
1754434142,12617081,cudaLaunchKernel,0,3095,3165427,3165427,20,python
1767061964,22633,cudaLaunchKernel,0,3098,3165427,3165427,20,python
1767091561,82057,cudaLaunchKernel,0,3100,3165427,3165427,20,python
1767180842,2224,cudaLaunchKernel,0,3102,3165427,3165427,20,python
1767185050,3537,cudaMemsetAsync,0,3104,3165427,3165427,20,python
1767193997,1954,cudaLaunchKernel,0,3105,3165427,3165427,20,python
1767197113,2635,cudaLaunchKernel,0,3107,3165427,3165427,20,python
1767200610,1673,cudaLaunchKernel,0,3109,3165427,3165427,20,python
1767203295,872,cudaLaunchKernel,0,3111,3165427,3165427,20,python
1767205760,2725,cudaLaunchKernel,0,3113,3165427,3165427,20,python
1767210429,1412,cudaLaunchKernel,0,3115,3165427,3165427,20,python
1767213234,2575,cudaLaunchKernel,0,3117,3165427,3165427,20,python
1767216861,591,cudaMemsetAsync,0,3119,3165427,3165427,20,python
1767218264,2645,cudaLaunchKernel,0,3120,3165427,3165427,20,python
1767221961,1793,cudaLaunchKernel,0,3122,3165427,3165427,20,python
1767225037,3737,cudaLaunchKernel,0,3124,3165427,3165427,20,python
1767229906,882,cudaLaunchKernel,0,3126,3165427,3165427,20,python
1767233343,926837,cudaLaunchKernel,0,3128,3165427,3165427,20,python
1768166522,252594,cudaLaunchKernel,0,3130,3165427,3165427,20,python
1768421150,3256,cudaLaunchKernel,0,3132,3165427,3165427,20,python
1768428073,22914,cudaLaunchKernel,0,3135,3165427,3165427,20,python
1768453372,26441,cudaLaunchKernel,0,3137,3165427,3165427,20,python
1768481255,27483,cudaLaunchKernel,0,3139,3165427,3165427,20,python
1768511163,1623,cudaLaunchKernel,0,3141,3165427,3165427,20,python
1768514118,2575,cudaLaunchKernel,0,3143,3165427,3165427,20,python
1768518136,1313,cudaMemsetAsync,0,3145,3165427,3165427,20,python
1768519689,1733,cudaMemsetAsync,0,3146,3165427,3165427,20,python
1768524158,18625,cudaLaunchKernel,0,3147,3165427,3165427,20,python
1768543695,1403942,cudaLaunchKernel,0,3149,3165427,3165427,20,python
1769950082,21230,cudaLaunchKernel,0,3151,3165427,3165427,20,python
1769972214,27172,cudaLaunchKernel,0,3153,3165427,3165427,20,python
1770000739,1132,cudaLaunchKernel,0,3155,3165427,3165427,20,python
1770002813,2294,cudaLaunchKernel,0,3157,3165427,3165427,20,python
1770006079,1292,cudaMemsetAsync,0,3159,3165427,3165427,20,python
1770007612,1753,cudaMemsetAsync,0,3160,3165427,3165427,20,python
1770012902,17584,cudaLaunchKernel,0,3161,3165427,3165427,20,python
