Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1682333847,3797,cudaStreamCreateWithFlags,0,2547,3123506,3123506,20,python
1682337885,721,cudaEventCreate,0,2548,3123506,3123506,20,python
1682340560,69263,cudaMalloc,0,2549,3123506,3123506,20,python
1682418980,792,cudaFree,0,2550,3123506,3123506,20,python
1682427757,451,cudaFree,0,2551,3123506,3123506,20,python
1682433829,6392,cudaMalloc,0,2554,3123506,3123506,20,python
1682440692,772,cudaEventCreateWithFlags,0,2555,3123506,3123506,20,python
1682441664,421,cudaEventCreateWithFlags,0,2556,3123506,3123506,20,python
1682442265,421,cudaEventCreateWithFlags,0,2557,3123506,3123506,20,python
1682442866,411,cudaEventCreateWithFlags,0,2558,3123506,3123506,20,python
1682443457,411,cudaEventCreateWithFlags,0,2559,3123506,3123506,20,python
1682444049,1673,cudaEventCreateWithFlags,0,2560,3123506,3123506,20,python
1682445912,471,cudaEventCreateWithFlags,0,2561,3123506,3123506,20,python
1682446563,421,cudaEventCreateWithFlags,0,2562,3123506,3123506,20,python
1682447195,2835,cudaMalloc,0,2563,3123506,3123506,20,python
1682450321,481,cudaEventCreateWithFlags,0,2564,3123506,3123506,20,python
1682450982,401,cudaEventCreateWithFlags,0,2565,3123506,3123506,20,python
1682451553,1743,cudaEventCreateWithFlags,0,2566,3123506,3123506,20,python
1682453497,481,cudaEventCreateWithFlags,0,2567,3123506,3123506,20,python
1682454148,421,cudaEventCreateWithFlags,0,2568,3123506,3123506,20,python
1682454739,421,cudaEventCreateWithFlags,0,2569,3123506,3123506,20,python
1682455330,411,cudaEventCreateWithFlags,0,2570,3123506,3123506,20,python
1682455911,391,cudaEventCreateWithFlags,0,2571,3123506,3123506,20,python
1682456523,61297,cudaMalloc,0,2572,3123506,3123506,20,python
1682518391,832,cudaEventCreateWithFlags,0,2573,3123506,3123506,20,python
1682519413,431,cudaEventCreateWithFlags,0,2574,3123506,3123506,20,python
1682544101,3877,cudaStreamIsCapturing_v10000,0,2577,3123506,3123506,20,python
1682548439,1323,cudaStreamGetDevice_v12080,0,2578,3123506,3123506,20,python
1682561554,4639,cudaMalloc,0,2589,3123506,3123506,20,python
1682566454,5069,cudaMalloc,0,2590,3123506,3123506,20,python
1682571844,8056,cudaMallocHost,0,2591,3123506,3123506,20,python
1682580511,11081,cudaMemsetAsync,0,2592,3123506,3123506,20,python
1682592363,10851,cudaMemcpyAsync,0,2593,3123506,3123506,20,python
1682603705,4078,cudaMemcpyAsync,0,2594,3123506,3123506,20,python
1682608124,6462,cudaMemcpyAsync,0,2595,3123506,3123506,20,python
1682614967,4388,cudaMemcpyAsync,0,2596,3123506,3123506,20,python
1682619706,3897,cudaMemcpyAsync,0,2597,3123506,3123506,20,python
1682625567,118267,cudaLaunchKernel,0,2598,3123506,3123506,20,python
1682745147,6903,cudaMemcpyAsync,0,2600,3123506,3123506,20,python
1682752541,8306,cudaEventRecord,0,2601,3123506,3123506,20,python
1682761809,4138,cudaEventSynchronize,0,2602,3123506,3123506,20,python
1682766368,4007,cudaMemcpyAsync,0,2603,3123506,3123506,20,python
1682770756,2856,cudaEventRecord,0,2604,3123506,3123506,20,python
1682773862,832,cudaEventSynchronize,0,2605,3123506,3123506,20,python
1682906206,8687,cudaMallocHost,0,2606,3123506,3123506,20,python
1682924341,5260,cudaMallocHost,0,2607,3123506,3123506,20,python
1682939180,7404,cudaMallocHost,0,2608,3123506,3123506,20,python
1682947526,4869,cudaMalloc,0,2609,3123506,3123506,20,python
1682955912,5981,cudaMemcpyAsync,0,2611,3123506,3123506,20,python
1682969317,5521,cudaMallocHost,0,2612,3123506,3123506,20,python
1683078547,5611,cudaMalloc,0,2613,3123506,3123506,20,python
1683087985,5922,cudaMemcpyAsync,0,2615,3123506,3123506,20,python
1683106812,9347,cudaMalloc,0,2617,3123506,3123506,20,python
1683172939,9558,cudaFree,0,2618,3123506,3123506,20,python
1683184160,5591,cudaMallocHost,0,2619,3123506,3123506,20,python
1683199760,4008,cudaMalloc,0,2620,3123506,3123506,20,python
1683209529,2966,cudaMalloc,0,2621,3123506,3123506,20,python
1683212865,7344,cudaMallocHost,0,2622,3123506,3123506,20,python
1683220700,7164,cudaStreamCreateWithFlags,0,2623,3123506,3123506,20,python
1683228345,1192,cudaEventCreateWithFlags,0,2624,3123506,3123506,20,python
1683229868,13125,cudaMemsetAsync,0,2625,3123506,3123506,20,python
1683243384,6102,cudaMemcpyAsync,0,2626,3123506,3123506,20,python
1683249776,3938,cudaMemcpyAsync,0,2627,3123506,3123506,20,python
1683253994,3537,cudaMemcpyAsync,0,2628,3123506,3123506,20,python
1683257802,3456,cudaMemcpyAsync,0,2629,3123506,3123506,20,python
1683261529,3697,cudaMemcpyAsync,0,2630,3123506,3123506,20,python
1683265496,3537,cudaMemcpyAsync,0,2631,3123506,3123506,20,python
1683269304,3406,cudaMemcpyAsync,0,2632,3123506,3123506,20,python
1683272981,3476,cudaMemcpyAsync,0,2633,3123506,3123506,20,python
1683276728,3597,cudaMemcpyAsync,0,2634,3123506,3123506,20,python
1683280585,3367,cudaMemcpyAsync,0,2635,3123506,3123506,20,python
1683284222,3397,cudaMemcpyAsync,0,2636,3123506,3123506,20,python
1683287889,3367,cudaMemcpyAsync,0,2637,3123506,3123506,20,python
1683291566,3537,cudaMemcpyAsync,0,2638,3123506,3123506,20,python
1683295384,3366,cudaMemcpyAsync,0,2639,3123506,3123506,20,python
1683299231,3397,cudaMemcpyAsync,0,2640,3123506,3123506,20,python
1683302908,3507,cudaMemcpyAsync,0,2641,3123506,3123506,20,python
1683306746,3316,cudaMemsetAsync,0,2642,3123506,3123506,20,python
1683310322,2696,cudaMemsetAsync,0,2643,3123506,3123506,20,python
1683313278,2785,cudaMemsetAsync,0,2644,3123506,3123506,20,python
1683326023,3837,cudaMemcpyAsync,0,2645,3123506,3123506,20,python
1683330591,4198,cudaMalloc,0,2646,3123506,3123506,20,python
1683341122,3907,cudaMemcpyAsync,0,2649,3123506,3123506,20,python
1683345310,2965,cudaMemsetAsync,0,2650,3123506,3123506,20,python
1683348596,2875,cudaMemsetAsync,0,2651,3123506,3123506,20,python
1683351732,2755,cudaMemsetAsync,0,2652,3123506,3123506,20,python
1683359146,32773,cudaLaunchKernel,0,2653,3123506,3123506,20,python
1683392711,3657,cudaMemsetAsync,0,2655,3123506,3123506,20,python
1683397029,26381,cudaLaunchKernel,0,2656,3123506,3123506,20,python
1683424732,60296,cudaLaunchKernel,0,2658,3123506,3123506,20,python
1683492272,104771,cudaLaunchKernel,0,2660,3123506,3123506,20,python
1683598806,4689,cudaMemsetAsync,0,2662,3123506,3123506,20,python
1683605109,478959,cudaLaunchKernel,0,2663,3123506,3123506,20,python
1684085361,20720,cudaLaunchKernel,0,2665,3123506,3123506,20,python
1684106802,16863,cudaLaunchKernel,0,2667,3123506,3123506,20,python
1684125117,4940,cudaLaunchKernel,0,2669,3123506,3123506,20,python
1684136179,10562116,cudaLaunchKernel,0,2671,3123506,3123506,20,python
1694703835,27794,cudaLaunchKernel,0,2673,3123506,3123506,20,python
1694734003,20019,cudaLaunchKernel,0,2675,3123506,3123506,20,python
1694756056,9718,cudaMemsetAsync,0,2677,3123506,3123506,20,python
1694777226,10105890,cudaLaunchKernel,0,2678,3123506,3123506,20,python
1704887715,37141,cudaLaunchKernel,0,2680,3123506,3123506,20,python
1704926800,16892,cudaLaunchKernel,0,2682,3123506,3123506,20,python
1704956607,147173,cudaLaunchKernel,0,2684,3123506,3123506,20,python
1705113729,881463,cudaLaunchKernel,0,2686,3123506,3123506,20,python
1705996665,21521,cudaLaunchKernel,0,2688,3123506,3123506,20,python
1706019058,14037,cudaLaunchKernel,0,2690,3123506,3123506,20,python
1706039537,94983,cudaLaunchKernel,0,2692,3123506,3123506,20,python
1706157894,18406,cudaMallocHost,0,2695,3123506,3123506,20,python
1706214734,186368,cudaMalloc,0,2696,3123506,3123506,20,python
1706401893,51168,cudaMemcpy,0,2697,3123506,3123506,20,python
1706453562,2625,cudaEventCreateWithFlags,0,2698,3123506,3123506,20,python
1706456829,9117,cudaFreeHost,0,2699,3123506,3123506,20,python
1706469974,1523,cudaStreamIsCapturing_v10000,0,2701,3123506,3123506,20,python
1706471928,14057,cudaMemcpyAsync,0,2702,3123506,3123506,20,python
1706486586,7945,cudaEventRecord,0,2703,3123506,3123506,20,python
1706555448,6973,cudaMalloc,0,2704,3123506,3123506,20,python
1706562762,7094,cudaMemcpyAsync,0,2705,3123506,3123506,20,python
1706570266,3898,cudaMemcpyAsync,0,2706,3123506,3123506,20,python
1706574435,3787,cudaMemcpyAsync,0,2707,3123506,3123506,20,python
1706578502,3537,cudaMemcpyAsync,0,2708,3123506,3123506,20,python
1706582310,3597,cudaMemcpyAsync,0,2709,3123506,3123506,20,python
1706586167,3527,cudaMemcpyAsync,0,2710,3123506,3123506,20,python
1706589954,3447,cudaMemcpyAsync,0,2711,3123506,3123506,20,python
1706593671,3547,cudaMemcpyAsync,0,2712,3123506,3123506,20,python
1706597479,3647,cudaMemcpyAsync,0,2713,3123506,3123506,20,python
1706601386,3477,cudaMemcpyAsync,0,2714,3123506,3123506,20,python
1706605123,3698,cudaMemcpyAsync,0,2715,3123506,3123506,20,python
1706609081,3427,cudaMemcpyAsync,0,2716,3123506,3123506,20,python
1706612778,4018,cudaMemcpyAsync,0,2717,3123506,3123506,20,python
1706618189,4428,cudaMalloc,0,2718,3123506,3123506,20,python
1706623108,12684,cudaMemsetAsync,0,2719,3123506,3123506,20,python
1706636484,3917,cudaMemsetAsync,0,2720,3123506,3123506,20,python
1706643627,2956,cudaMemsetAsync,0,2721,3123506,3123506,20,python
1706646844,2725,cudaMemsetAsync,0,2722,3123506,3123506,20,python
1706651302,48393,cudaLaunchKernel,0,2723,3123506,3123506,20,python
1706700988,22413,cudaLaunchKernel,0,2725,3123506,3123506,20,python
1706724683,65796,cudaLaunchKernel,0,2727,3123506,3123506,20,python
1706791562,23695,cudaLaunchKernel,0,2729,3123506,3123506,20,python
1706816219,22483,cudaLaunchKernel,0,2731,3123506,3123506,20,python
1706839524,4528,cudaMemsetAsync,0,2733,3123506,3123506,20,python
1706844343,2926,cudaMemsetAsync,0,2734,3123506,3123506,20,python
1706848431,83570,cudaLaunchKernel,0,2735,3123506,3123506,20,python
1706933214,23655,cudaLaunchKernel,0,2737,3123506,3123506,20,python
1706957711,4098,cudaMemsetAsync,0,2739,3123506,3123506,20,python
1706962099,3046,cudaMemsetAsync,0,2740,3123506,3123506,20,python
1706965415,2746,cudaMemsetAsync,0,2741,3123506,3123506,20,python
1706968421,2846,cudaMemsetAsync,0,2742,3123506,3123506,20,python
1706971527,2936,cudaMemsetAsync,0,2743,3123506,3123506,20,python
1706975355,40888,cudaLaunchKernel,0,2744,3123506,3123506,20,python
1707017946,3868,cudaMemsetAsync,0,2746,3123506,3123506,20,python
1707022084,3066,cudaMemsetAsync,0,2747,3123506,3123506,20,python
1707025431,2805,cudaMemsetAsync,0,2748,3123506,3123506,20,python
1707028857,2786,cudaMemsetAsync,0,2749,3123506,3123506,20,python
1707031893,2725,cudaMemsetAsync,0,2750,3123506,3123506,20,python
1707035851,21992,cudaLaunchKernel,0,2751,3123506,3123506,20,python
1707058905,21551,cudaLaunchKernel,0,2753,3123506,3123506,20,python
1707081769,20539,cudaLaunchKernel,0,2755,3123506,3123506,20,python
1707103801,21241,cudaLaunchKernel,0,2757,3123506,3123506,20,python
1707126465,37722,cudaLaunchKernel,0,2759,3123506,3123506,20,python
1707168255,4228,cudaMemsetAsync,0,2761,3123506,3123506,20,python
1707172744,2915,cudaMemsetAsync,0,2762,3123506,3123506,20,python
1707176972,38894,cudaLaunchKernel,0,2763,3123506,3123506,20,python
1707216678,3407,cudaMemsetAsync,0,2765,3123506,3123506,20,python
1707220375,2795,cudaMemsetAsync,0,2766,3123506,3123506,20,python
1707225124,38875,cudaLaunchKernel,0,2767,3123506,3123506,20,python
1707265221,21291,cudaLaunchKernel,0,2769,3123506,3123506,20,python
1707287584,22624,cudaLaunchKernel,0,2771,3123506,3123506,20,python
1707311320,21060,cudaLaunchKernel,0,2773,3123506,3123506,20,python
1707333132,3887,cudaMemsetAsync,0,2775,3123506,3123506,20,python
1707337290,2795,cudaMemsetAsync,0,2776,3123506,3123506,20,python
1707341638,36600,cudaLaunchKernel,0,2777,3123506,3123506,20,python
1707379501,24006,cudaLaunchKernel,0,2779,3123506,3123506,20,python
1707404389,5220,cudaLaunchKernel,0,2781,3123506,3123506,20,python
1707410200,3777,cudaMemsetAsync,0,2783,3123506,3123506,20,python
1707414237,2736,cudaMemsetAsync,0,2784,3123506,3123506,20,python
1707418255,3006,cudaMemsetAsync,0,2785,3123506,3123506,20,python
1707422143,30358,cudaLaunchKernel,0,2786,3123506,3123506,20,python
1707453583,20529,cudaLaunchKernel,0,2788,3123506,3123506,20,python
1707475215,43543,cudaLaunchKernel,0,2790,3123506,3123506,20,python
1707519780,21752,cudaLaunchKernel,0,2792,3123506,3123506,20,python
1707542474,18315,cudaLaunchKernel,0,2794,3123506,3123506,20,python
1707561651,4999,cudaLaunchKernel,0,2796,3123506,3123506,20,python
1707567362,4027,cudaMemsetAsync,0,2798,3123506,3123506,20,python
1707571690,2755,cudaMemsetAsync,0,2799,3123506,3123506,20,python
1707576880,31180,cudaLaunchKernel,0,2800,3123506,3123506,20,python
1707609052,28825,cudaLaunchKernel,0,2802,3123506,3123506,20,python
1707638809,24597,cudaLaunchKernel,0,2804,3123506,3123506,20,python
1707664308,161420,cudaLaunchKernel,0,2806,3123506,3123506,20,python
1707827712,41018,cudaLaunchKernel,0,2808,3123506,3123506,20,python
1707869883,22122,cudaLaunchKernel,0,2810,3123506,3123506,20,python
1707892887,5070,cudaLaunchKernel,0,2812,3123506,3123506,20,python
1707898888,4669,cudaMemsetAsync,0,2814,3123506,3123506,20,python
1707903818,2795,cudaMemsetAsync,0,2815,3123506,3123506,20,python
1707910010,35758,cudaLaunchKernel,0,2816,3123506,3123506,20,python
1707946870,66298,cudaLaunchKernel,0,2818,3123506,3123506,20,python
1708014410,25209,cudaLaunchKernel,0,2820,3123506,3123506,20,python
1708040510,4920,cudaLaunchKernel,0,2822,3123506,3123506,20,python
1708046161,4028,cudaMemsetAsync,0,2824,3123506,3123506,20,python
1708050449,2816,cudaMemsetAsync,0,2825,3123506,3123506,20,python
1708053515,2806,cudaMemsetAsync,0,2826,3123506,3123506,20,python
1708058415,32262,cudaLaunchKernel,0,2827,3123506,3123506,20,python
1708091699,23164,cudaLaunchKernel,0,2829,3123506,3123506,20,python
1708115945,23926,cudaLaunchKernel,0,2831,3123506,3123506,20,python
1708140753,5270,cudaLaunchKernel,0,2833,3123506,3123506,20,python
1708146985,25218,cudaLaunchKernel,0,2835,3123506,3123506,20,python
1708173295,5030,cudaLaunchKernel,0,2837,3123506,3123506,20,python
1708179317,20299,cudaLaunchKernel,0,2838,3123506,3123506,20,python
1708200908,4168,cudaMemsetAsync,0,2840,3123506,3123506,20,python
1708205357,3036,cudaMemsetAsync,0,2841,3123506,3123506,20,python
1708208904,3096,cudaMemsetAsync,0,2842,3123506,3123506,20,python
1708212410,2696,cudaMemsetAsync,0,2843,3123506,3123506,20,python
1708215516,2806,cudaMemsetAsync,0,2844,3123506,3123506,20,python
1708218572,3026,cudaMemsetAsync,0,2845,3123506,3123506,20,python
1708224634,21481,cudaLaunchKernel,0,2846,3123506,3123506,20,python
1708247027,56789,cudaLaunchKernel,0,2848,3123506,3123506,20,python
1708305028,48123,cudaLaunchKernel,0,2850,3123506,3123506,20,python
1708354363,23886,cudaLaunchKernel,0,2852,3123506,3123506,20,python
1708379411,19838,cudaLaunchKernel,0,2854,3123506,3123506,20,python
1708401734,20279,cudaLaunchKernel,0,2856,3123506,3123506,20,python
1708423145,63031,cudaLaunchKernel,0,2858,3123506,3123506,20,python
1708487579,30659,cudaLaunchKernel,0,2860,3123506,3123506,20,python
1708519069,22223,cudaLaunchKernel,0,2862,3123506,3123506,20,python
1708542154,4809,cudaLaunchKernel,0,2864,3123506,3123506,20,python
1708549829,19998,cudaLaunchKernel,0,2866,3123506,3123506,20,python
1708570689,39816,cudaLaunchKernel,0,2868,3123506,3123506,20,python
1708611437,118778,cudaLaunchKernel,0,2870,3123506,3123506,20,python
1708731337,23876,cudaLaunchKernel,0,2872,3123506,3123506,20,python
1708756235,5270,cudaLaunchKernel,0,2874,3123506,3123506,20,python
1708761986,4659,cudaLaunchKernel,0,2875,3123506,3123506,20,python
1708767176,4519,cudaLaunchKernel,0,2876,3123506,3123506,20,python
1708772166,21371,cudaLaunchKernel,0,2877,3123506,3123506,20,python
1708794188,4418,cudaMemsetAsync,0,2879,3123506,3123506,20,python
1708798857,2755,cudaMemsetAsync,0,2880,3123506,3123506,20,python
1708802303,20329,cudaLaunchKernel,0,2881,3123506,3123506,20,python
1708824366,4929,cudaLaunchKernel,0,2883,3123506,3123506,20,python
1708830007,4709,cudaLaunchKernel,0,2885,3123506,3123506,20,python
1708835748,29096,cudaLaunchKernel,0,2887,3123506,3123506,20,python
1708865675,22042,cudaLaunchKernel,0,2889,3123506,3123506,20,python
1708888589,5040,cudaLaunchKernel,0,2891,3123506,3123506,20,python
1708894140,5190,cudaLaunchKernel,0,2892,3123506,3123506,20,python
1708900021,3637,cudaMemsetAsync,0,2894,3123506,3123506,20,python
1708903939,2735,cudaMemsetAsync,0,2895,3123506,3123506,20,python
1708912776,21070,cudaLaunchKernel,0,2896,3123506,3123506,20,python
1708934858,28645,cudaLaunchKernel,0,2898,3123506,3123506,20,python
1708964575,28365,cudaLaunchKernel,0,2900,3123506,3123506,20,python
1708994082,46890,cudaLaunchKernel,0,2902,3123506,3123506,20,python
1709042124,25489,cudaLaunchKernel,0,2904,3123506,3123506,20,python
1709068505,28214,cudaLaunchKernel,0,2906,3123506,3123506,20,python
1709097320,4529,cudaMemsetAsync,0,2908,3123506,3123506,20,python
1709102500,23315,cudaLaunchKernel,0,2909,3123506,3123506,20,python
1709128470,82478,cudaLaunchKernel,0,2911,3123506,3123506,20,python
1709212211,23946,cudaLaunchKernel,0,2913,3123506,3123506,20,python
1709237068,23275,cudaLaunchKernel,0,2915,3123506,3123506,20,python
1709260984,3888,cudaMemsetAsync,0,2917,3123506,3123506,20,python
1709265413,5220,cudaLaunchKernel,0,2918,3123506,3123506,20,python
1709271755,4649,cudaLaunchKernel,0,2920,3123506,3123506,20,python
1709277085,4729,cudaLaunchKernel,0,2922,3123506,3123506,20,python
1709282486,5170,cudaLaunchKernel,0,2924,3123506,3123506,20,python
1709288347,4749,cudaLaunchKernel,0,2926,3123506,3123506,20,python
1709293938,4869,cudaLaunchKernel,0,2928,3123506,3123506,20,python
1709299378,3367,cudaMemsetAsync,0,2930,3123506,3123506,20,python
1709303206,4648,cudaLaunchKernel,0,2931,3123506,3123506,20,python
1709311752,26451,cudaLaunchKernel,0,2933,3123506,3123506,20,python
1709339295,25088,cudaLaunchKernel,0,2935,3123506,3123506,20,python
1709365475,20640,cudaLaunchKernel,0,2937,3123506,3123506,20,python
1709386976,58032,cudaLaunchKernel,0,2939,3123506,3123506,20,python
1709446140,23465,cudaLaunchKernel,0,2941,3123506,3123506,20,python
1709470497,31280,cudaLaunchKernel,0,2943,3123506,3123506,20,python
1709503150,29346,cudaLaunchKernel,0,2945,3123506,3123506,20,python
1709533428,21661,cudaLaunchKernel,0,2947,3123506,3123506,20,python
1709555981,5260,cudaLaunchKernel,0,2949,3123506,3123506,20,python
1709561822,4238,cudaMemsetAsync,0,2951,3123506,3123506,20,python
1709566531,5020,cudaLaunchKernel,0,2952,3123506,3123506,20,python
1709573404,5000,cudaLaunchKernel,0,2954,3123506,3123506,20,python
1709579186,4859,cudaLaunchKernel,0,2956,3123506,3123506,20,python
1709584826,4669,cudaLaunchKernel,0,2958,3123506,3123506,20,python
1709590277,4989,cudaLaunchKernel,0,2960,3123506,3123506,20,python
1709596078,22734,cudaLaunchKernel,0,2962,3123506,3123506,20,python
1709619653,4569,cudaLaunchKernel,0,2964,3123506,3123506,20,python
1709625024,74242,cudaLaunchKernel,0,2966,3123506,3123506,20,python
1709700308,25259,cudaLaunchKernel,0,2968,3123506,3123506,20,python
1709726488,4730,cudaLaunchKernel,0,2970,3123506,3123506,20,python
1709731939,4959,cudaLaunchKernel,0,2972,3123506,3123506,20,python
1709737710,5000,cudaLaunchKernel,0,2974,3123506,3123506,20,python
1709743491,52641,cudaLaunchKernel,0,2976,3123506,3123506,20,python
1709797224,25349,cudaLaunchKernel,0,2978,3123506,3123506,20,python
1709823625,5040,cudaLaunchKernel,0,2980,3123506,3123506,20,python
1709829166,4929,cudaLaunchKernel,0,2981,3123506,3123506,20,python
1709834796,20790,cudaLaunchKernel,0,2983,3123506,3123506,20,python
1709856368,4058,cudaMemsetAsync,0,2985,3123506,3123506,20,python
1709860706,2916,cudaMemsetAsync,0,2986,3123506,3123506,20,python
1709865606,29947,cudaLaunchKernel,0,2987,3123506,3123506,20,python
1709896555,20419,cudaLaunchKernel,0,2989,3123506,3123506,20,python
1709917936,47331,cudaLaunchKernel,0,2991,3123506,3123506,20,python
1709966359,26491,cudaLaunchKernel,0,2993,3123506,3123506,20,python
1709993431,20249,cudaLaunchKernel,0,2994,3123506,3123506,20,python
1710014702,23255,cudaLaunchKernel,0,2996,3123506,3123506,20,python
1710040281,782,cudaStreamIsCapturing_v10000,0,2999,3123506,3123506,20,python
1710041373,4108,cudaStreamWaitEvent,0,3000,3123506,3123506,20,python
1710045822,9238,cudaMemcpyAsync,0,3001,3123506,3123506,20,python
1710055530,4599,cudaEventRecord,0,3002,3123506,3123506,20,python
1710061692,6162,cudaMalloc,0,3003,3123506,3123506,20,python
1710068235,3887,cudaMemsetAsync,0,3004,3123506,3123506,20,python
1710073415,6993,cudaMallocHost,0,3005,3123506,3123506,20,python
1710080789,3647,cudaMalloc,0,3006,3123506,3123506,20,python
1710084777,1252,cudaEventCreateWithFlags,0,3007,3123506,3123506,20,python
1710086269,3157,cudaMemsetAsync,0,3008,3123506,3123506,20,python
1710090498,5250,cudaMallocHost,0,3009,3123506,3123506,20,python
1710096068,5952,cudaMemcpyAsync,0,3010,3123506,3123506,20,python
1710102300,4038,cudaMemcpyAsync,0,3011,3123506,3123506,20,python
1710106709,3817,cudaMemcpyAsync,0,3012,3123506,3123506,20,python
1710110807,3937,cudaMemcpyAsync,0,3013,3123506,3123506,20,python
1710115015,3867,cudaMemcpyAsync,0,3014,3123506,3123506,20,python
1710119153,3857,cudaMemcpyAsync,0,3015,3123506,3123506,20,python
1710123381,3637,cudaMemcpyAsync,0,3016,3123506,3123506,20,python
1710127298,3657,cudaMemcpyAsync,0,3017,3123506,3123506,20,python
1710131226,3777,cudaMemcpyAsync,0,3018,3123506,3123506,20,python
1710135304,3406,cudaEventRecord,0,3019,3123506,3123506,20,python
1710139161,2525,cudaEventSynchronize,0,3020,3123506,3123506,20,python
1710182615,5670,cudaMalloc,0,3021,3123506,3123506,20,python
1710188877,92096,cudaStreamCreateWithFlags,0,3022,3123506,3123506,20,python
1710281845,6082,cudaStreamBeginCapture_v10000,0,3023,3123506,3123506,20,python
1710289189,69524,cudaLaunchKernel,0,3024,3123506,3123506,20,python
1710360206,20158,cudaLaunchKernel,0,3026,3123506,3123506,20,python
1710381056,1713,cudaMemsetAsync,0,3028,3123506,3123506,20,python
1710382989,682,cudaMemsetAsync,0,3029,3123506,3123506,20,python
1710385735,15249,cudaLaunchKernel,0,3030,3123506,3123506,20,python
1710401916,15970,cudaLaunchKernel,0,3032,3123506,3123506,20,python
1710418638,35939,cudaLaunchKernel,0,3034,3123506,3123506,20,python
1710455499,23355,cudaLaunchKernel,0,3036,3123506,3123506,20,python
1710480356,40358,cudaLaunchKernel,0,3038,3123506,3123506,20,python
1710521666,1102,cudaLaunchKernel,0,3040,3123506,3123506,20,python
1710523589,822,cudaMemsetAsync,0,3042,3123506,3123506,20,python
1710524641,632,cudaMemsetAsync,0,3043,3123506,3123506,20,python
1710526806,15059,cudaLaunchKernel,0,3044,3123506,3123506,20,python
1710542746,23636,cudaLaunchKernel,0,3046,3123506,3123506,20,python
1710567253,26521,cudaLaunchKernel,0,3048,3123506,3123506,20,python
1710594716,16452,cudaLaunchKernel,0,3050,3123506,3123506,20,python
1710612150,1102,cudaLaunchKernel,0,3052,3123506,3123506,20,python
1710613943,1032,cudaLaunchKernel,0,3054,3123506,3123506,20,python
1710615496,741,cudaMemsetAsync,0,3056,3123506,3123506,20,python
1710616458,611,cudaMemsetAsync,0,3057,3123506,3123506,20,python
1710618131,1162,cudaLaunchKernel,0,3058,3123506,3123506,20,python
1710620055,1102,cudaLaunchKernel,0,3060,3123506,3123506,20,python
1710621808,1102,cudaLaunchKernel,0,3062,3123506,3123506,20,python
1710623742,982,cudaLaunchKernel,0,3064,3123506,3123506,20,python
1710625365,992,cudaLaunchKernel,0,3066,3123506,3123506,20,python
1710626868,671,cudaMemsetAsync,0,3068,3123506,3123506,20,python
1710627770,601,cudaMemsetAsync,0,3069,3123506,3123506,20,python
1710629022,1062,cudaLaunchKernel,0,3070,3123506,3123506,20,python
1710630785,1042,cudaLaunchKernel,0,3072,3123506,3123506,20,python
1710632589,952,cudaLaunchKernel,0,3074,3123506,3123506,20,python
1710634182,942,cudaLaunchKernel,0,3076,3123506,3123506,20,python
1710635685,651,cudaMemsetAsync,0,3078,3123506,3123506,20,python
1710636566,602,cudaMemsetAsync,0,3079,3123506,3123506,20,python
1710637909,611,cudaMemsetAsync,0,3080,3123506,3123506,20,python
1710639001,1152,cudaLaunchKernel,0,3081,3123506,3123506,20,python
1710640835,1042,cudaLaunchKernel,0,3083,3123506,3123506,20,python
1710642618,1092,cudaLaunchKernel,0,3085,3123506,3123506,20,python
1710644361,1012,cudaLaunchKernel,0,3087,3123506,3123506,20,python
1710646015,1001,cudaLaunchKernel,0,3089,3123506,3123506,20,python
1710647768,1002,cudaLaunchKernel,0,3091,3123506,3123506,20,python
1710649401,972,cudaLaunchKernel,0,3093,3123506,3123506,20,python
1710650884,651,cudaMemsetAsync,0,3095,3123506,3123506,20,python
1710651756,611,cudaMemsetAsync,0,3096,3123506,3123506,20,python
1710653279,1072,cudaLaunchKernel,0,3097,3123506,3123506,20,python
1710655012,1032,cudaLaunchKernel,0,3099,3123506,3123506,20,python
1710656665,1152,cudaLaunchKernel,0,3101,3123506,3123506,20,python
1710658458,1253,cudaLaunchKernel,0,3103,3123506,3123506,20,python
1710660302,1182,cudaLaunchKernel,0,3105,3123506,3123506,20,python
1710662476,1092,cudaLaunchKernel,0,3107,3123506,3123506,20,python
1710664350,992,cudaLaunchKernel,0,3109,3123506,3123506,20,python
1710665973,952,cudaLaunchKernel,0,3111,3123506,3123506,20,python
1710667436,661,cudaMemsetAsync,0,3113,3123506,3123506,20,python
1710668327,602,cudaMemsetAsync,0,3114,3123506,3123506,20,python
1710670251,1132,cudaLaunchKernel,0,3115,3123506,3123506,20,python
1710672014,1203,cudaLaunchKernel,0,3117,3123506,3123506,20,python
1710673878,1192,cudaLaunchKernel,0,3119,3123506,3123506,20,python
1710675812,932,cudaLaunchKernel,0,3121,3123506,3123506,20,python
1710677375,922,cudaLaunchKernel,0,3123,3123506,3123506,20,python
1710678818,641,cudaMemsetAsync,0,3125,3123506,3123506,20,python
1710679669,591,cudaMemsetAsync,0,3126,3123506,3123506,20,python
1710680481,591,cudaMemsetAsync,0,3127,3123506,3123506,20,python
