Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,71648,3,23882.7,22944.0,22944,25760,1625.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,71456,3,23818.7,25056.0,21280,25120,2198.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,53760,3,17920.0,16320.0,16320,21120,2771.3,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,46079,2,23039.5,23039.5,14751,31328,11721.7,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
0.0,41600,21,1981.0,1312.0,1120,4768,1257.5,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,38592,3,12864.0,12928.0,12736,12928,110.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,37056,10,3705.6,3456.0,3424,4576,449.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,34400,3,11466.7,11424.0,11424,11552,73.9,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,32800,3,10933.3,11104.0,10592,11104,295.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,20287,3,6762.3,6752.0,6751,6784,18.8,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,18880,9,2097.8,1984.0,1792,2688,342.1,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,18656,23,811.1,800.0,768,832,22.8,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,18496,18,1027.6,992.0,960,1152,70.2,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,16928,3,5642.7,5664.0,5600,5664,37.0,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,16927,3,5642.3,5632.0,5632,5663,17.9,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,16032,3,5344.0,5472.0,5056,5504,249.9,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,15648,3,5216.0,5248.0,5056,5344,146.6,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,15648,12,1304.0,1312.0,1280,1312,14.5,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,15392,3,5130.7,5120.0,5088,5184,48.9,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,14784,3,4928.0,4928.0,4896,4960,32.0,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,13856,15,923.7,832.0,800,1504,186.9,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,13824,12,1152.0,1152.0,1120,1184,13.6,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.0,12928,3,4309.3,4352.0,4160,4416,133.2,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,12832,3,4277.3,4288.0,4256,4288,18.5,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
0.0,12768,2,6384.0,6384.0,6368,6400,22.6,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,12352,3,4117.3,4128.0,4064,4160,48.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,11775,3,3925.0,3936.0,3903,3936,19.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,11232,3,3744.0,3712.0,3648,3872,115.4,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,11072,6,1845.3,1840.0,1792,1920,59.6,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,10655,3,3551.7,3583.0,3328,3744,209.8,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
0.0,10400,3,3466.7,3456.0,3424,3520,48.9,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,10016,9,1112.9,1120.0,1088,1120,14.1,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,9472,6,1578.7,1568.0,1568,1600,16.5,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,9440,6,1573.3,1568.0,1568,1600,13.1,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,9184,6,1530.7,1536.0,1504,1536,13.1,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,8896,3,2965.3,2976.0,2944,2976,18.5,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.0,8864,3,2954.7,3072.0,2656,3136,260.6,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.0,8767,3,2922.3,3040.0,2624,3103,260.3,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
0.0,8224,3,2741.3,2752.0,2720,2752,18.5,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,8064,3,2688.0,2784.0,2496,2784,166.3,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,7872,3,2624.0,2624.0,2624,2624,0.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,7840,6,1306.7,1296.0,1184,1440,113.4,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,7616,3,2538.7,2496.0,2464,2656,102.9,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
0.0,7360,3,2453.3,2464.0,2432,2464,18.5,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,7104,3,2368.0,2368.0,2368,2368,0.0,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,6912,2,3456.0,3456.0,3456,3456,0.0,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,6560,6,1093.3,1088.0,1056,1120,24.1,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.0,6432,3,2144.0,2144.0,2144,2144,0.0,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,6240,3,2080.0,1984.0,1952,2304,194.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6176,3,2058.7,2112.0,1920,2144,121.2,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,5984,3,1994.7,2016.0,1952,2016,37.0,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,5952,3,1984.0,2016.0,1888,2048,84.7,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,5888,3,1962.7,2016.0,1856,2016,92.4,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
0.0,5856,3,1952.0,2016.0,1824,2016,110.9,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.0,5568,3,1856.0,1856.0,1856,1856,0.0,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,5536,2,2768.0,2768.0,2720,2816,67.9,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,5472,3,1824.0,1728.0,1728,2016,166.3,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
0.0,5120,2,2560.0,2560.0,2560,2560,0.0,"xtbloom::detail::cuda::<unnamed>::gate_cn_vjp_parity_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, const double *, double *, unsigned int *, unsigned int *)"
0.0,5024,3,1674.7,1664.0,1632,1728,48.9,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,4896,3,1632.0,1792.0,1312,1792,277.1,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,4864,2,2432.0,2432.0,2432,2432,0.0,"xtbloom::detail::cuda::<unnamed>::atm_energy_split_reduce_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, int, unsigned int *)"
0.0,4768,2,2384.0,2384.0,2368,2400,22.6,"xtbloom::detail::cuda::<unnamed>::coordination_vjp_publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, const unsigned char *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,4512,2,2256.0,2256.0,2016,2496,339.4,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,4480,2,2240.0,2240.0,2240,2240,0.0,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,4416,3,1472.0,1568.0,1280,1568,166.3,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,4320,2,2160.0,2160.0,2144,2176,22.6,"xtbloom::detail::cuda::<unnamed>::seed_sparse_gradient_kernel(long, const long *, const unsigned char *, const unsigned int *, const double *, double *)"
0.0,4256,2,2128.0,2128.0,2016,2240,158.4,"xtbloom::detail::cuda::<unnamed>::gate_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, const unsigned int *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.0,4224,2,2112.0,2112.0,2112,2112,0.0,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
0.0,4128,4,1032.0,976.0,800,1376,270.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,4096,2,2048.0,2048.0,1792,2304,362.0,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,4096,2,2048.0,2048.0,2048,2048,0.0,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,4064,6,677.3,672.0,640,704,24.1,"copy_info_kernel(int, int *)"
0.0,4000,3,1333.3,1344.0,1312,1344,18.5,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,4000,3,1333.3,1344.0,1312,1344,18.5,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
0.0,3968,2,1984.0,1984.0,1984,1984,0.0,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,3808,2,1904.0,1904.0,1888,1920,22.6,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,3648,2,1824.0,1824.0,1824,1824,0.0,"xtbloom::detail::cuda::<unnamed>::consumer_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *)"
0.0,3648,3,1216.0,1216.0,1216,1216,0.0,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.0,3520,2,1760.0,1760.0,1760,1760,0.0,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,3520,3,1173.3,1184.0,1152,1184,18.5,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3488,2,1744.0,1744.0,1728,1760,22.6,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,3328,3,1109.3,1120.0,1088,1120,18.5,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3327,3,1109.0,1120.0,1087,1120,19.1,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,3264,3,1088.0,1088.0,1056,1120,32.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
0.0,3200,2,1600.0,1600.0,1600,1600,0.0,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,3072,3,1024.0,1024.0,1024,1024,0.0,"void potrf_reset_info<(int)256>(int, int *)"
0.0,2976,2,1488.0,1488.0,1472,1504,22.6,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,2944,2,1472.0,1472.0,1280,1664,271.5,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,2944,2,1472.0,1472.0,1472,1472,0.0,"xtbloom::detail::cuda::<unnamed>::prefix_pair_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
0.0,2880,2,1440.0,1440.0,1440,1440,0.0,"xtbloom::detail::cuda::<unnamed>::promote_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
0.0,2880,3,960.0,992.0,864,1024,84.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,2784,3,928.0,928.0,928,928,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,2720,2,1360.0,1360.0,1344,1376,22.6,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,2528,2,1264.0,1264.0,1248,1280,22.6,"xtbloom::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,2528,3,842.7,832.0,832,864,18.5,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,2496,3,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,2464,3,821.3,832.0,800,832,18.5,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,2464,3,821.3,832.0,800,832,18.5,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,2464,3,821.3,832.0,800,832,18.5,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,2432,3,810.7,800.0,800,832,18.5,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,2400,3,800.0,800.0,800,800,0.0,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
