PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2559016,2559016,0,3,3,2040542420.7,3041838364.0,34662435,3045126463,1737143802.5,14186.7,5530.0,5470,31560,15045.8,2040526922.0,3041831582.0,34629563,3045119621,1737158848.2,1312.0,1312.0,1312,1312,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2040531575.3,3041834960.0,34636655,3045123111,1737156736.3,12006.0,5671.0,5290,25057,11304.1,2040517201.3,3041827366.0,34609134,3045115104,1737168121.8,2368.0,2336.0,2304,2464,84.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2038363282.0,3038890030.0,34166821,3042032995,1735685760.8,73603.0,5570.0,5410,209829,117975.2,2027922994.0,3028467642.0,23694509,3031606831,1735713492.7,10366685.0,10416978.0,10262483,10420594,90259.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_force_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *, long)"
2559016,2559016,0,3,3,2038293581.3,3038889009.0,33961438,3042030297,1735803264.3,12052.7,5490.0,5160,25508,11653.8,2038278574.0,3038880905.0,33932954,3042021863,1735814935.3,2954.7,2944.0,2944,2976,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2038274279.0,3038876116.0,33929821,3042016900,1735813928.9,10556.7,5400.0,5260,21010,9053.1,2038262559.7,3038869532.0,33907659,3042010488,1735822972.6,1162.7,1152.0,1152,1184,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2038260206.0,3038866865.0,33905712,3042008041,1735822620.5,10049.0,5491.0,4899,19757,8412.6,2038249357.0,3038860574.0,33885155,3042002342,1735831028.2,800.0,800.0,800,800,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
2559016,2559016,0,9,9,2034719330.0,3011474187.0,3609935,3063302592,1505531585.2,6547.1,4769.0,4349,20820,5359.0,2034711680.7,3011467939.0,3587995,3063296825,1505534136.5,1102.2,1088.0,1088,1120,16.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2028007131.3,3028478050.0,23925883,3031617461,1735585982.1,17072.3,5470.0,5440,40307,20121.8,2021474972.7,3021954014.0,17377541,3025093363,1735599997.3,6515086.3,6518596.0,6508035,6518628,6106.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2021514644.3,3021973030.0,17459038,3025111865,1735563775.3,11402.0,5450.0,5381,23375,10369.0,2019897617.3,3020361219.0,15830230,3023501403,1735573978.5,1605625.0,1605433.0,1605081,1606361,661.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2021500636.7,3021964540.0,17433781,3025103589,1735573517.6,10189.3,5370.0,5130,20068,8556.0,2021489604.7,3021958338.0,17412849,3025097627,1735582091.3,842.7,832.0,832,864,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
2559016,2559016,0,3,3,2019931520.3,3020371283.0,15911577,3023511701,1735532890.9,23852.0,5300.0,5270,60986,32159.0,2016877270.7,3017334538.0,12817644,3020479630,1735567259.8,3030397.7,3031475.0,3026771,3032947,3225.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,6,6,2018142103.8,3016759977.0,10817798,3025108397,1552308039.5,7290.5,4854.5,4539,19397,5942.0,2018133741.3,3016753625.0,10797313,3025102670,1552311669.5,1072.0,1072.0,1056,1088,17.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
2559016,2559016,0,3,3,2016928698.7,3017344836.0,12951037,3020490223,1735496276.2,29265.7,5431.0,5380,76986,41327.0,2014732019.0,3015170954.0,10709069,3018316034,1735535496.9,2167414.0,2168502.0,2164982,2168758,2110.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2014788109.0,3015190103.0,10837634,3018336590,1735472732.4,11555.0,5781.0,5350,23534,10376.4,2014463221.7,3014871826.0,10500981,3018016858,1735482921.1,313332.3,313119.0,312927,313951,544.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2014769412.3,3015181951.0,10799736,3018326550,1735489360.3,10189.3,5791.0,5300,19477,8047.1,2014758391.0,3015175296.0,10779427,3018320450,1735497403.9,832.0,832.0,800,864,32.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
2559016,2559016,0,3,3,2014493416.0,3014880988.0,10571731,3018027529,1735447799.5,20456.0,5641.0,5421,50306,25851.1,2009060642.7,3009460971.0,5112425,3012608532,1735470777.9,5412317.3,5413576.0,5409000,5414376,2900.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2009099267.0,3009471893.0,5206797,3012619111,1735422498.9,20990.3,5872.0,5651,51448,26377.3,2007749045.0,3008296042.0,3507772,3011443321,1735724571.1,1329231.7,1170139.0,1169979,1647577,275695.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2007860181.3,3008329154.0,3767479,3011483911,1735595908.6,14891.7,9278.0,5210,30187,13401.4,2007842772.3,3008321480.0,3734668,3011472169,1735609245.2,2517.3,2464.0,2464,2624,92.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
2559016,2559016,0,3,3,2007852046.3,3008329588.0,3746386,3011480165,1735607128.6,28397.3,5741.0,5260,74191,39659.2,2007818475.7,3008319016.0,3667331,3011469080,1735646518.9,5173.3,5312.0,4864,5344,268.4,cudaLaunchKernel,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2007840126.7,3008340660.0,3690578,3011489142,1735645136.1,14009.7,5961.0,5109,30959,14684.7,2007793199.7,3008308543.0,3614883,3011456173,1735670049.5,32917.3,27008.0,27008,44736,10235.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
2559016,2559016,0,3,3,2007829664.3,3008338237.0,3664587,3011486169,1735658584.0,10861.0,5160.0,5100,22323,9926.4,2007816435.3,3008330709.0,3639896,3011478701,1735668510.4,2368.0,2368.0,2368,2368,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2007828434.3,3008328679.0,3677881,3011478743,1735646006.8,11552.0,5340.0,4980,24336,11072.7,2007812583.7,3008319379.0,3649289,3011469083,1735657041.0,4298.7,4320.0,4256,4320,37.0,cudaLaunchKernel,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2007822290.7,3008335971.0,3646998,3011483903,1735667430.8,10583.0,5480.0,5149,21120,9126.8,2007809755.7,3008328806.0,3624054,3011476407,1735676445.1,1952.0,2016.0,1824,2016,110.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,2007816121.7,3008334336.0,3632050,3011481979,1735675033.5,11061.0,5190.0,5090,22903,10255.6,2007799450.0,3008323546.0,3603547,3011471257,1735685279.7,5610.7,5600.0,5600,5632,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
2559016,2559016,0,3,3,2007778956.7,3008306816.0,3576056,3011453998,1735691339.6,10573.3,5700.0,5651,20369,8483.3,2007767562.0,3008300333.0,3554887,3011447466,1735699804.4,821.3,832.0,800,832,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
2559016,2559016,0,3,3,2007015983.3,3007021060.0,3847797,3010179093,1734795256.0,17626.7,5140.0,4949,42791,21793.2,2005458097.0,3005463574.0,2262837,3008647880,1734818714.5,1540259.7,1542169.0,1526073,1552537,13334.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2007002613.7,3007019989.0,3809602,3010178250,1734816755.5,10543.3,5180.0,4829,21621,9595.1,2006988518.3,3007011384.0,3784621,3010169550,1734826182.7,3552.0,3520.0,3360,3776,209.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
2559016,2559016,0,3,3,2006993973.3,3007017483.0,3790795,3010173642,1734825559.1,9434.7,4889.0,4629,18786,8099.5,2006983770.7,3007012086.0,3771241,3010167985,1734833657.5,768.0,768.0,768,768,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
2559016,2559016,0,3,3,2005563287.7,3005503743.0,2490208,3008695912,1734712906.9,11111.3,5391.0,5290,22653,9995.5,2005359665.3,3005331510.0,2223172,3008524314,1734767825.0,192511.0,166943.0,166207,244383,44924.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
2559016,2559016,0,3,3,2005555055.3,3005500795.0,2470893,3008693478,1734722505.0,14067.0,5260.0,4719,32222,15725.0,2005538951.0,3005493964.0,2436751,3008686138,1734738125.8,2037.3,2080.0,1920,2112,102.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
2559016,2559016,0,3,3,2005528959.3,3005490658.0,2418101,3008678119,1734745622.0,16902.3,5561.0,5510,39636,19687.9,2005510211.7,3005483292.0,2376641,3008670702,1734765291.4,1845.3,1856.0,1824,1856,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2559016,2559016,0,3,3,2005516429.0,3005489268.0,2383419,3008676600,1734764805.8,11919.3,5430.0,5270,25058,11378.7,2005501565.7,3005480926.0,2355705,3008668066,1734775934.8,2944.0,3072.0,2656,3104,249.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
2559016,2559016,0,3,3,2005497189.3,3005476433.0,2351960,3008663175,1734775387.8,13876.7,5511.0,5030,31089,14908.3,2005480699.3,3005468811.0,2318247,3008655040,1734790303.1,2613.3,2624.0,2592,2624,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2559016,2559016,0,3,3,2005484941.3,3005473012.0,2323261,3008658551,1734789634.2,9962.3,5230.0,4609,20048,8740.0,2005473901.7,3005467315.0,2302157,3008652233,1734798349.9,1077.3,1088.0,1056,1088,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2005417650.7,3005345409.0,2368834,3008538709,1734691895.1,28815.0,6272.0,5962,74211,39314.4,2005077200.0,3005023097.0,1981761,3008226742,1734732275.9,311635.7,312862.0,305695,316350,5432.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
2559016,2559016,0,3,3,2005387509.3,3005342350.0,2284946,3008535232,1734738440.8,17132.7,5481.0,5360,40557,20286.2,2005344435.3,3005315397.0,2209477,3008508432,1734766495.8,25941.3,21472.0,21440,34912,7768.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2559016,2559016,0,3,3,2005381252.0,3005330249.0,2290070,3008523437,1734728584.4,16968.7,5791.0,5390,39725,19708.6,2005362822.0,3005322922.0,2249065,3008516479,1734748135.1,1461.3,1536.0,1280,1568,157.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2005179584.3,3005093361.0,2170731,3008274661,1734657280.3,14467.3,5480.0,5360,32562,15670.6,2004882771.7,3004885954.0,1696507,3008065854,1734810922.3,282345.3,203327.0,202047,441662,137973.8,cudaLaunchKernel,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
2559016,2559016,0,3,3,2005141264.0,3005047755.0,2128676,3008247361,1734660523.0,12206.0,9237.0,5400,21981,8680.1,2005128108.7,3005037526.0,2105863,3008240937,1734668888.6,949.3,992.0,832,1024,102.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
2559016,2559016,0,3,3,2005131818.0,3005040518.0,2110477,3008244459,1734668105.3,10834.0,5751.0,5510,21241,9013.5,2005118882.7,3005032655.0,2087124,3008236869,1734677127.4,2101.3,2112.0,2080,2112,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,2005115162.3,3005033195.0,2074581,3008237711,1734684768.2,10847.3,5781.0,5400,21361,9107.1,2005102715.0,3005026067.0,2051940,3008230138,1734693596.0,1600.0,1728.0,1280,1792,279.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
2559016,2559016,0,9,8,1363050402.8,43570683.0,8785,3054518045,1598054300.3,16736.3,4719.0,4409,110160,35043.4,1533410706.3,1541991106.5,1128,3054511606,1618660253.9,2065.8,2016.0,1760,2592,326.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
2559016,2559016,0,15,13,1230046846.2,34679944.0,9101,3054515771,1534945853.0,14153.7,5741.0,4579,95822,23424.9,1419267527.5,43562959.0,336,3054510392,1567739000.9,930.1,832.0,800,1408,174.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,44595364.0,44595364.0,43243917,45946811,1911234.7,34150.5,34150.5,5671,62630,40276.1,42177191.5,42177191.5,40794417,43559966,1955538.5,2384022.0,2384022.0,2381174,2386870,4027.7,cudaLaunchKernel,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
2559016,2559016,0,2,2,30859964.5,30859964.5,29478596,32241333,1953550.1,22147.0,22147.0,5721,38573,23229.9,29788046.5,29788046.5,28389404,31186689,1977979.2,1049771.0,1049771.0,1048923,1050619,1199.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_d4_pairlist_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4PairListDeviceCache, xtbloom::detail::cuda::<unnamed>::D4GenerationSource, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2559016,2559016,0,2,2,30841159.0,30841159.0,29444092,32238226,1975751.1,14141.5,14141.5,5520,22763,12192.6,30825113.5,30825113.5,29419409,32230818,1987966.4,1904.0,1904.0,1888,1920,22.6,cudaLaunchKernel,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
2559016,2559016,0,2,2,30820796.0,30820796.0,29415545,32226047,1987325.0,13325.5,13325.5,5641,21010,10867.5,30806462.5,30806462.5,29393511,32219414,1998215.2,1008.0,1008.0,992,1024,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
2559016,2559016,0,2,2,29695244.5,29695244.5,28332802,31057687,1926784.7,14432.5,14432.5,5721,23144,12319.9,29578412.0,29578412.0,28208026,30948798,1938018.5,102400.0,102400.0,101632,103168,1086.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, const unsigned int *)"
2559016,2559016,0,2,2,29622243.5,29622243.5,28279842,30964645,1898442.4,18124.5,18124.5,5871,30378,17329.1,27586432.0,27586432.0,26221313,28951551,1930569.8,2017687.0,2017687.0,2007223,2028151,14798.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
2559016,2559016,0,2,2,29605853.5,29605853.5,28251828,30959879,1914881.2,14573.0,14573.0,5591,23555,12702.5,29590272.5,29590272.5,28227313,30953232,1927515.8,1008.0,1008.0,960,1056,67.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
2559016,2559016,0,3,2,29387750.3,36611659.0,12150762,39400830,14992671.3,4051068.3,6322.0,6001,12140882,7005984.1,37988643.5,37988643.5,36594267,39383020,1971946.2,11871.3,11488.0,11391,12735,749.5,cudaLaunchKernel,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
2559016,2559016,0,3,3,28566154.7,40859975.0,1265724,43572765,23681742.8,37805.3,6642.0,6453,100321,54140.2,28122474.0,40447572.0,759549,43160301,23735774.1,405875.3,405854.0,405822,405950,66.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
2559016,2559016,0,3,3,28171576.0,40459159.0,883019,43172550,23671494.0,9919.0,4909.0,4810,20038,8763.5,28160675.7,40453357.0,861989,43166681,23680250.3,981.3,992.0,960,992,18.5,cudaLaunchKernel,"void potrf_reset_info<(int)256>(int, int *)"
2559016,2559016,0,3,3,27847756.7,39513796.0,1785795,42243679,22611555.7,8943.7,4990.0,4859,16982,6961.7,27837650.3,39507849.0,1767629,42237473,22618515.0,1162.7,1184.0,1088,1216,66.6,cudaLaunchKernel,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
