PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2558832,2558832,0,3,3,2087382260.3,3113086195.0,34279523,3114781063,1778039329.1,9588.3,4990.0,4979,18796,7974.1,2087371872.0,3113080437.0,34259927,3114775252,1778047303.1,800.0,800.0,768,832,32.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
2558832,2558832,0,9,9,2083902006.7,3084083621.0,3976166,3136749108,1541650188.8,6693.8,4769.0,4559,21431,5532.5,2083894200.0,3084077203.0,3953615,3136743219,1541652879.3,1112.9,1120.0,1088,1120,14.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2077115732.3,3102713767.0,24232143,3104401287,1777849539.6,20869.3,5520.0,5370,51718,26715.8,2070579620.7,3096189229.0,17672298,3097877335,1777870093.4,6515242.3,6518432.0,6508127,6519168,6173.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_force_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceInput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2070622092.7,3096207829.0,17762832,3097895617,1777828470.4,11288.3,5781.0,5511,22573,9773.7,2068953074.0,3094598262.0,16133291,3096127669,1777794245.9,1657730.3,1606968.0,1604056,1762167,90456.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2070608875.0,3096199873.0,17739214,3097887538,1777837477.3,10379.3,5791.0,5199,20148,8465.1,2070597695.7,3096193282.0,17718266,3097881539,1777845937.4,800.0,800.0,800,800,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
2558832,2558832,0,3,3,2068977840.3,3094612155.0,16182654,3096138712,1777772944.0,15001.7,9638.0,5430,29937,13104.4,2065938843.0,3091578948.0,13129212,3093108369,1777785454.0,3023995.7,3023569.0,3023505,3024913,795.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::contract_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,6,6,2067293477.3,3090413982.5,11093029,3097892469,1590155035.6,9504.7,4794.0,4509,22633,7820.0,2067282879.3,3090402504.5,11069308,3097886820,1590158182.1,1093.3,1088.0,1056,1120,24.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
2558832,2558832,0,3,3,2066114468.0,3092007228.0,13218307,3093117869,1777860313.5,27685.7,14147.0,5460,63450,31275.9,2063919454.7,3089824164.0,10989364,3090944836,1777889699.0,2167327.7,2167573.0,2165493,2168917,1725.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2HamiltonianDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceInput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceOutput, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2064012123.7,3089873644.0,11197790,3090964937,1777789445.9,39645.3,7474.0,5661,105801,57299.7,2063658965.0,3089553020.0,10778518,3090645357,1777846701.9,313513.3,313471.0,313150,313919,386.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2063959164.0,3089850270.0,11071689,3090955533,1777852790.4,13829.7,10931.0,5611,24947,9988.6,2063944513.0,3089838507.0,11045942,3090949090,1777862400.6,821.3,832.0,800,832,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
2558832,2558832,0,3,3,2063718898.3,3089565556.0,10935073,3090656066,1777763024.8,21497.7,5480.0,5371,53642,27837.9,2058256233.0,3084119847.0,5439506,3085209346,1777791518.4,5441167.7,5441349.0,5440229,5441925,862.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::contract_h0_pulay_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2058307995.7,3084130769.0,5572967,3085220251,1777720765.5,32398.3,5741.0,5370,86084,46493.5,2056946836.0,3082956796.0,3838572,3084045140,1778043996.6,1328761.3,1169370.0,1168603,1648311,276738.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_and_seed_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2H0ForceDeviceInput, xtbloom::detail::cuda::Gfn2H0ForceDeviceOutput, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2057102280.7,3083003160.0,4201455,3084102227,1777864351.4,11127.7,5220.0,4789,23374,10607.8,2056471156.3,3082234055.0,3847587,3083331827,1777624240.2,619996.7,764316.0,330494,765180,250717.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2057093587.0,3083000223.0,4181567,3084098971,1777874045.9,10303.0,5130.0,4989,20790,9082.3,2057081300.0,3082993218.0,4158889,3084091793,1777883044.8,1984.0,2016.0,1888,2048,84.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2057076198.3,3082988596.0,4153531,3084086468,1777883266.7,13509.0,5691.0,5330,29506,13855.0,2057060150.7,3082980409.0,4121369,3084078674,1777897222.1,2538.7,2496.0,2464,2656,102.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::canonical_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2057069600.0,3082988785.0,4133173,3084086842,1777895182.9,34081.0,5440.0,5179,91624,49833.9,2057030175.0,3082978134.0,4036493,3084075898,1777944767.1,5344.0,5472.0,5056,5504,249.9,cudaLaunchKernel,"void xtbloom::detail::cuda::<unnamed>::compose_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, xtbloom::detail::cuda::Gfn2SccPotentialDeviceComponents, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2057052062.3,3082998620.0,4060109,3084097458,1777943270.2,13976.7,5541.0,5400,30989,14733.3,2057005008.7,3082966039.0,3984000,3084064987,1777968432.9,33077.0,27071.0,27040,45120,10429.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::canonical_bridge_preflight_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2057041230.7,3082996152.0,4033064,3084094476,1777957311.3,11201.7,5781.0,4960,22864,10108.2,2057027661.0,3082988824.0,4007832,3084086327,1777967411.1,2368.0,2368.0,2368,2368,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::collect_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccBridgeDevicePotentialFields, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2057040648.0,3082987712.0,4048746,3084085486,1777943225.6,11929.0,5450.0,5200,25137,11439.1,2057024441.7,3082978224.0,4019321,3084075780,1777954673.3,4277.3,4288.0,4256,4288,18.5,cudaLaunchKernel,"void xtbloom::detail::cuda::<unnamed>::publish_potential_kernel<xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity>(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, T1, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, xtbloom::detail::cuda::Gfn2SccPotentialDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2057033674.0,3082994175.0,4015178,3084091669,1777966256.7,10643.3,5370.0,4799,21761,9632.4,2057021068.0,3082987360.0,3991561,3084084283,1777975792.4,1962.7,2016.0,1856,2016,92.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_canonical_shell_scalar_kernel(xtbloom::detail::cuda::Gfn2SccBridgeDeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, double *, xtbloom::detail::cuda::Gfn2SccBridgeDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,2057027195.3,3082993016.0,3999135,3084089435,1777974539.4,11542.0,5510.0,5421,23695,10524.9,2057010010.7,3082981842.0,3969776,3084078414,1777985082.8,5642.7,5664.0,5600,5664,37.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
2558832,2558832,0,3,3,2056988662.3,3082968050.0,3942120,3084055817,1777990544.0,10784.0,5571.0,5470,21311,9116.8,2056977035.7,3082961647.0,3919945,3084049515,1777999679.1,842.7,832.0,832,864,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
2558832,2558832,0,3,3,2056512608.0,3082243753.0,3951510,3083342561,1777570138.6,31009.0,5750.0,5070,82207,44340.1,2056419252.3,3082176347.0,3806871,3083274539,1777614551.2,62346.7,62336.0,62272,62432,80.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_prepare_weights_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceCache, const double *, bool, bool, bool, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2056459940.3,3082186326.0,3907626,3083285869,1777562531.8,11535.0,5380.0,4749,24476,11211.7,2056387904.3,3082133097.0,3798575,3083232041,1777594587.7,60501.0,48480.0,48448,84575,20848.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_cache_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
2558832,2558832,0,3,3,2056413046.3,3082142663.0,3853206,3083243270,1777569049.7,14424.0,5861.0,4940,32471,15635.9,2056329161.3,3082068924.0,3749919,3083168641,1777585852.2,69461.0,68799.0,68768,70816,1173.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2558832,2558832,0,3,3,2056392037.3,3082092607.0,3887139,3083196366,1777521469.0,17206.3,5541.0,5090,40988,20596.8,2054832491.7,3080541572.0,2304047,3081651856,1777541861.8,1542339.3,1542104.0,1538969,1545945,3493.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::potential_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, const double *, const double *, const double *, double *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2056379846.0,3082092806.0,3852055,3083194677,1777541294.4,10460.3,4980.0,4800,21601,9648.5,2056365834.0,3082084262.0,3827126,3083186114,1777550748.8,3551.7,3583.0,3328,3744,209.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_potential_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, double *, double *, const unsigned int *)"
2558832,2558832,0,3,3,2056371581.3,3082090261.0,3832451,3083192032,1777551114.5,9461.7,4950.0,4920,18515,7840.4,2056361351.7,3082084573.0,3813168,3083186314,1777558954.9,768.0,768.0,768,768,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
2558832,2558832,0,3,3,2056355113.0,3082077310.0,3808457,3083179572,1777557632.0,13121.3,5290.0,5029,29045,13790.9,2056340658.3,3082070937.0,3778100,3083172938,1777571403.8,1333.3,1344.0,1312,1344,18.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scc_activity_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2558832,2558832,0,18,18,2056216689.8,3081683915.5,2398886,3084096128,1493586238.0,5789.8,4719.0,4548,22553,4191.8,2056209872.5,3081677785.0,2393247,3084090417,1493587615.6,1027.6,992.0,960,1152,70.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2054933708.0,3080582082.0,2521670,3081697372,1777441051.4,10817.7,5441.0,5100,21912,9609.5,2054730016.3,3080409846.0,2255151,3081525052,1777495461.5,192874.0,167136.0,166879,244607,44802.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_potential_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
2558832,2558832,0,3,3,2054925735.0,3080579175.0,2503710,3081694320,1777449700.4,13465.7,5621.0,5080,29696,14058.5,2054910210.7,3080571951.0,2472094,3081686587,1777463636.1,2058.7,2112.0,1920,2144,121.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_publish_potential_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, const unsigned int *, const unsigned int *)"
2558832,2558832,0,3,3,2054901783.3,3080568302.0,2454641,3081682407,1777471452.5,15886.7,5400.0,4869,37391,18625.2,2054884040.7,3080561577.0,2415394,3081675151,1777490075.7,1856.0,1856.0,1856,1856,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es3_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2558832,2558832,0,3,3,2054890527.7,3080567597.0,2422850,3081681136,1777489236.5,11983.0,5331.0,5120,25498,11704.8,2054875622.3,3080559374.0,2394728,3081672765,1777500682.5,2922.3,3040.0,2624,3103,260.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es3_scc_potential_kernel(xtbloom::detail::cuda::Gfn2ES3DeviceBatch, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const double *, double *, unsigned int *, const unsigned int *)"
2558832,2558832,0,3,3,2054871531.0,3080555583.0,2391326,3081667684,1777500085.3,14250.3,5781.0,5500,31470,14913.3,2054854656.7,3080547459.0,2357232,3081659279,1777514997.9,2624.0,2624.0,2624,2624,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, xtbloom::detail::cuda::Gfn2AES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2558832,2558832,0,3,3,2054859075.0,3080551883.0,2362294,3081663048,1777514440.4,10209.3,5571.0,4899,20158,8622.3,2054847777.7,3080545864.0,2341080,3081656389,1777523028.3,1088.0,1088.0,1056,1120,32.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::aes2_scc_gate_kernel(long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, const unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2054779355.0,3080421698.0,2379538,3081536829,1777430467.7,16728.3,6001.0,5751,38433,18797.2,2054446649.3,3080099250.0,2022930,3081217768,1777451168.3,315977.3,316447.0,313310,318175,2466.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::zero_force_intermediates_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, const unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates)"
2558832,2558832,0,3,3,2054759092.7,3080420542.0,2320267,3081536469,1777464250.3,19133.0,5871.0,5490,46038,23301.2,2054714115.0,3080393709.0,2239446,3081509190,1777495291.5,25844.7,21408.0,21343,34783,7740.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::es2_scc_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, xtbloom::detail::cuda::Gfn2ES2DeviceCache, unsigned long, xtbloom::detail::cuda::Gfn2SccIterationDeviceActivity, unsigned int *)"
2558832,2558832,0,3,3,2054756495.3,3080408233.0,2336552,3081524701,1777447897.8,19971.3,5651.0,5500,48763,24934.4,2054735052.0,3080401165.0,2286509,3081517482,1777472665.8,1472.0,1568.0,1280,1568,166.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2054532383.0,3080162131.0,2172733,3081262285,1777395679.7,14664.7,5350.0,5160,33484,16298.3,2054234615.7,3079953326.0,1698675,3081051846,1777548351.7,283102.7,205279.0,203455,440574,136377.2,cudaLaunchKernel,xtbloom::detail::<unnamed>::project_gfn2_stationary_force_state_kernel(xtbloom::detail::<unnamed>::StationaryForceProjectionDeviceBinding)
2558832,2558832,0,3,3,2054496624.3,3080121433.0,2130161,3081238279,1777401582.8,10436.7,5671.0,5390,20249,8498.9,2054485227.7,3080114770.0,2109048,3081231865,1777409997.5,960.0,992.0,864,1024,84.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
2558832,2558832,0,3,3,2054489058.7,3080117815.0,2113862,3081235499,1777409146.3,10763.3,5811.0,5530,20949,8822.2,2054476151.3,3080109860.0,2090769,3081227825,1777417967.4,2144.0,2144.0,2144,2144,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,2054472357.7,3080109842.0,2079173,3081228058,1777424724.4,10803.7,5771.0,5761,20879,8725.5,2054459922.0,3080102279.0,2056982,3081220505,1777433172.8,1632.0,1792.0,1312,1792,277.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
2558832,2558832,0,10,10,1881655709.6,3078412077.5,29356071,3130089071,1587326278.1,7349.2,4779.5,4589,28254,7363.7,1881644654.8,3078403536.0,29345528,3130080936,1587329834.8,3705.6,3456.0,3424,4576,449.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
2558832,2558832,0,9,8,1395370090.9,43984612.0,8934,3126729413,1636063564.5,16200.8,4709.0,4408,105620,33538.4,1569770879.1,1578550846.0,1048,3126722912,1657172113.4,2097.8,1984.0,1792,2688,342.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
2558832,2558832,0,15,15,1259142029.0,35119700.0,7591,3126727158,1571552260.7,13449.5,5240.0,4559,95662,23528.6,1259127655.7,35096016.0,604,3126721750,1571559653.2,923.7,832.0,800,1504,186.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,44877660.0,44877660.0,44391976,45363344,686860.9,36138.5,36138.5,5881,66396,42790.6,42281022.5,42281022.5,41764569,42797476,730375.5,2560499.0,2560499.0,2559987,2561011,724.1,cudaLaunchKernel,xtbloom::detail::<unnamed>::commit_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
2558832,2558832,0,2,2,30967649.5,30967649.5,30511465,31423834,645142.3,14572.5,14572.5,5380,23765,13000.2,30877365.0,30877365.0,30411860,31342870,658323.5,75712.0,75712.0,75584,75840,181.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
2558832,2558832,0,2,2,30955689.5,30955689.5,30490511,31420868,657861.7,16126.0,16126.0,5852,26400,14529.6,30938523.5,30938523.5,30463087,31413960,672368.7,1040.0,1040.0,1024,1056,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
2558832,2558832,0,2,2,30942694.0,30942694.0,30468371,31417017,670794.0,12925.0,12925.0,5401,20449,10640.5,30927865.0,30927865.0,30446034,31409696,681411.9,1904.0,1904.0,1888,1920,22.6,cudaLaunchKernel,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
2558832,2558832,0,2,2,30924236.0,30924236.0,30441843,31406629,682206.7,13235.0,13235.0,5721,20749,10626.4,30910041.0,30910041.0,30420134,31399948,692833.1,960.0,960.0,960,960,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
2558832,2558832,0,2,2,30910541.0,30910541.0,30466881,31354201,627430.0,20338.5,20338.5,5791,34886,20573.3,30078799.0,30078799.0,29620512,30537086,648115.7,811403.5,811403.5,811324,811483,112.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_d4_coordination_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
2558832,2558832,0,2,2,30112566.0,30112566.0,29676909,30548223,616112.0,15158.5,15158.5,5560,24757,13574.3,29754929.0,29754929.0,29310201,30199657,628940.4,342478.5,342478.5,341951,343006,746.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
